,id,song_popularity_proba,song_popularity
14848,19791,0.33318474984113017,0
14849,29830,0.3985775266886116,1
14850,14890,0.32544246782049757,0
14851,30922,0.39443443261434524,0
14852,32999,0.3316693485048616,1
14853,23220,0.34996347044098824,1
14854,27409,0.39710839368086254,1
14855,2870,0.4270051085868543,0
14856,29130,0.32305084988825117,0
14857,7748,0.34090246225893,0
14858,22464,0.38445241742792424,1
14859,7406,0.2786578980093849,0
14860,21717,0.4342215095224199,0
14861,31242,0.32064946621430535,0
14862,10605,0.33901188007397637,1
14863,5825,0.34327478078301193,0
14864,14262,0.37048543865600236,1
14865,28792,0.4171079867461027,0
14866,12756,0.30543273380375613,0
14867,30326,0.30866499043243795,0
14868,8892,0.35724631692352615,0
14869,7627,0.32298830505810205,0
14870,802,0.37361307601855465,1
14871,3505,0.5279989413076979,1
14872,6699,0.3619373536287183,1
14873,34495,0.34080871116284567,1
14874,30203,0.3290144017313128,0
14875,9547,0.3510968928304996,0
14876,31415,0.37329087186571586,0
14877,15488,0.35403440337080516,0
14878,30666,0.3771515324855322,1
14879,30894,0.39052136818554395,0
14880,38033,0.3094788612147845,0
14881,39500,0.4314805920651039,0
14882,19487,0.43235304680334635,1
14883,34070,0.3435327624208582,0
14884,16922,0.377808179677561,0
14885,30366,0.3702032812118092,1
14886,24713,0.4049056033273448,0
14887,18386,0.35620671302674656,0
14888,8842,0.3678136366086705,1
14889,6235,0.33392970615243495,0
14890,19936,0.43610680468338575,0
14891,11794,0.40601266150246135,1
14892,37829,0.4147564635184959,0
14893,10291,0.32392842555505624,0
14894,3831,0.3536741305267299,1
14895,3953,0.3971392654117857,1
14896,17646,0.35744770221024275,1
14897,2595,0.39172847690752505,0
14898,6100,0.35127525073279475,1
14899,11827,0.40454434346262846,0
14900,19803,0.3934916853704148,0
14901,20137,0.3696559623126602,1
14902,24092,0.39421814995989474,0
14903,4778,0.3343376586903135,0
14904,29462,0.26527138025927127,0
14905,19533,0.30354289004041735,1
14906,2408,0.4062903840681269,0
14907,21945,0.3146310100881505,1
14908,39292,0.3362099285499693,0
14909,27823,0.34906188617809353,0
14910,11010,0.34556946290048796,0
14911,38477,0.4462840555814417,1
14912,6552,0.244882681993669,0
14913,14004,0.37809716997062925,0
14914,36818,0.34899364721012915,0
14915,213,0.40848450460236024,0
14916,7726,0.3191782440318305,0
14917,22728,0.3651720630095314,1
14918,17395,0.34481596719440644,0
14919,25799,0.32066031034980863,0
14920,13997,0.39386781482161914,0
14921,33551,0.3796713841330512,1
14922,20280,0.34868000737137594,1
14923,208,0.3800319227546743,0
14924,38297,0.39766658085463313,0
14925,6886,0.40639493847210145,0
14926,29674,0.35635967955734993,1
14927,38665,0.40074819095589,1
14928,37987,0.32301780005935654,1
14929,28786,0.41610449247274794,1
14930,11276,0.2962509403009627,0
14931,23947,0.36892695326660424,0
14932,34541,0.3546061086080292,0
14933,30037,0.43880917895803445,0
14934,1747,0.3823253451695639,0
14935,4147,0.4477349210698373,1
14936,15632,0.44467723910709667,0
14937,30128,0.3486377323298036,1
14938,35806,0.41480494314494787,0
14939,2703,0.37758331242092535,0
14940,16196,0.383470203807485,1
14941,16313,0.37532658810888636,0
14942,20986,0.3484256215915776,0
14943,31452,0.33743374931812553,1
14944,9272,0.3591742685593,0
14945,6241,0.46281913107996825,0
14946,5437,0.37890655904900633,0
14947,6115,0.3944308580017452,0
14948,1554,0.3414020849159233,0
14949,37088,0.3176745767776483,0
14950,10944,0.3991972280594937,0
14951,34482,0.36107150617612405,0
14952,36200,0.4238419092445122,1
14953,24171,0.33658054092767004,0
14954,13789,0.40400106912193556,0
14955,14338,0.3446466818029795,0
14956,22720,0.3996878238112698,1
14957,1666,0.4062032338616831,0
14958,28266,0.40009976176155726,0
14959,18659,0.31652864286159543,1
14960,20252,0.3684376856210623,0
14961,12772,0.3138096903349304,0
14962,25890,0.3889147495978635,0
14963,39959,0.3778540043201294,0
14964,24617,0.33385130686202713,1
14965,3270,0.3737456780725156,1
14966,5300,0.32873767957560485,0
14967,18801,0.3148514044823279,1
14968,13499,0.3796095563700536,1
14969,36558,0.37971710486630883,0
14970,30917,0.3882229211118568,0
14971,9579,0.271167306474834,1
14972,12129,0.3821757313242964,0
14973,35812,0.3889546390586495,1
14974,16132,0.34760325297804123,1
14975,38926,0.374815211892001,1
14976,21286,0.37788632741594386,0
14977,38444,0.41750379118364767,0
14978,10381,0.38298491119463246,0
14979,31999,0.4343726120328763,0
14980,34607,0.3504503591242616,0
14981,6586,0.32399801825706803,0
14982,11983,0.3344008148934041,0
14983,2891,0.30994585659201535,0
14984,34186,0.3266691793371583,1
14985,37303,0.31458777821909434,1
14986,34475,0.3992923179192485,0
14987,35390,0.3579064697560476,0
14988,31535,0.27027865787302374,0
14989,13090,0.41362038484295754,1
14990,9006,0.4025025736988085,0
14991,33964,0.29667567341033196,0
14992,21546,0.3595978350574281,0
14993,16601,0.3769873189500859,0
14994,16870,0.34448685474688906,1
14995,23518,0.3545592857424507,0
14996,13774,0.35902655612758827,0
14997,27549,0.36693673794583426,0
14998,38859,0.3352232751378461,0
14999,17647,0.362078049189996,1
15000,8992,0.4194676815868843,0
15001,18380,0.3438187733250508,0
15002,38707,0.32753050212709583,0
15003,13486,0.3485891430112657,0
15004,21956,0.3401637429206532,0
15005,12778,0.3292689455678956,0
15006,23105,0.42124127038284237,1
15007,30396,0.39324830193844545,0
15008,14112,0.3751275133539276,0
15009,9555,0.34490247835441223,0
15010,16257,0.4047207281343312,0
15011,20575,0.31883955888363086,1
15012,39626,0.4330237800087295,0
15013,7918,0.34218915928498134,1
15014,13024,0.3496828984684101,0
15015,24580,0.3937175416866217,0
15016,21867,0.3417011060189067,0
15017,11180,0.3057839799313143,1
15018,283,0.3205257254536227,1
15019,34623,0.38927832594913175,0
15020,33604,0.34534571283459603,1
15021,36146,0.27988862999042935,0
15022,16629,0.3931834694364345,1
15023,2250,0.3838892213838797,1
15024,2259,0.40107215352973147,1
15025,22374,0.4034159602725284,1
15026,3139,0.33838193430668123,0
15027,22404,0.3860209428555454,1
15028,31570,0.37295106205516526,0
15029,9789,0.3791014625089932,1
15030,19969,0.32750491796170234,1
15031,39728,0.3730571425174911,1
15032,11188,0.4202073335371481,1
15033,29791,0.3896381842116896,0
15034,7907,0.34709812456191647,0
15035,28456,0.5073344079085592,1
15036,1628,0.38121308828599604,0
15037,25050,0.38032909789976843,0
15038,36852,0.31039651850702366,0
15039,9939,0.39331968393877553,1
15040,21864,0.434287757668284,1
15041,27891,0.33881482240920213,0
15042,18550,0.33819045708734985,0
15043,3702,0.3741154158676939,1
15044,16981,0.35725094720165046,0
15045,18533,0.44298185672477164,0
15046,15177,0.31889037420975586,0
15047,36353,0.34727138296975524,1
15048,611,0.3606281643843891,1
15049,27580,0.3208883714095502,0
15050,13122,0.358314692607583,1
15051,17666,0.3197292469736426,0
15052,8030,0.3991071892085267,1
15053,8143,0.35361005367627124,0
15054,38237,0.41909571747904667,1
15055,14107,0.38767130810132344,1
15056,19114,0.3694525175757327,1
15057,25759,0.31285187910961065,0
15058,25048,0.3778860579885265,1
15059,38479,0.3397038591722186,1
15060,29133,0.2794836936478927,1
15061,10820,0.4050548965848643,0
15062,30551,0.26989238537042476,0
15063,8137,0.36948277034708865,0
15064,11829,0.2906741797305871,0
15065,7229,0.3310730067788199,0
15066,24129,0.3920595650959014,1
15067,2316,0.39449970604235235,0
15068,37118,0.400889098671089,1
15069,26296,0.30881730680695635,0
15070,4396,0.3937658582912349,1
15071,18136,0.3002340850325212,0
15072,1675,0.3886127106916429,1
15073,18772,0.31874501095631114,0
15074,13943,0.31982766545941865,0
15075,2967,0.30734228624623294,0
15076,31107,0.3046882251460143,0
15077,4012,0.37760775135558017,0
15078,24144,0.3998476474212559,0
15079,35492,0.31820928143020855,1
15080,17113,0.336019513419208,0
15081,3329,0.30898996416473196,0
15082,6285,0.3591793286223931,0
15083,25286,0.3779946865313488,1
15084,8980,0.34006398879463845,1
15085,9593,0.3839797336203015,0
15086,39369,0.3827808139751524,0
15087,12332,0.326938205672338,1
15088,14698,0.3701276109718487,0
15089,16948,0.34712552724342605,0
15090,3794,0.41775610165356664,0
15091,13667,0.32904758546271656,0
15092,16228,0.356011052467822,0
15093,25393,0.3503129319691632,0
15094,17319,0.37430722595321353,1
15095,7514,0.3963561169492976,1
15096,20268,0.36658914413055227,0
15097,12490,0.3667968930611347,0
15098,25079,0.29809797953991674,1
15099,39438,0.4137485400826163,1
15100,21460,0.3931695661099129,1
15101,38115,0.36881413740779906,0
15102,5025,0.34293460118268104,0
15103,24088,0.334218360176928,0
15104,16647,0.30011684740674666,1
15105,28641,0.3871942628659156,0
15106,33924,0.4028531248933382,0
15107,29496,0.3662732549175892,0
15108,36773,0.3829942077618984,1
15109,15639,0.39713767450159276,1
15110,39319,0.3814755689058727,0
15111,35439,0.37656127099994985,0
15112,31244,0.3114422145129792,0
15113,19841,0.3269630842569018,0
15114,4376,0.3738270619487266,1
15115,5800,0.32363930925311163,0
15116,10243,0.35967173091051485,0
15117,38998,0.39631382236941454,1
15118,37243,0.30464184111406145,1
15119,20356,0.3706481150664261,1
15120,36328,0.40821215615119916,0
15121,39388,0.39310010458618505,0
15122,36771,0.3171468446618408,1
15123,36139,0.3951841255185474,1
15124,24270,0.36778554775519967,0
15125,38028,0.3250823672092054,0
15126,30019,0.3682514069148553,0
15127,31484,0.3478978992490192,0
15128,18828,0.38342778453930493,1
15129,37558,0.3365164718455516,1
15130,15411,0.41373024642576794,1
15131,17757,0.3542713928805839,0
15132,49,0.3401432724246072,1
15133,34956,0.38549453125210814,0
15134,25410,0.48385455637845737,0
15135,29601,0.40072258467953825,0
15136,14535,0.4347747514783361,0
15137,21039,0.30622822927756765,0
15138,36310,0.35611580330745596,0
15139,35981,0.3422942321631082,0
15140,28822,0.36117794357142546,1
15141,965,0.41695759018020473,0
15142,5799,0.3923320047714935,0
15143,12669,0.3650718227215709,1
15144,6902,0.41010265265841034,1
15145,20201,0.382191924242945,0
15146,19765,0.5196878838798766,0
15147,37811,0.37876717856165343,0
15148,38905,0.33664337970056996,0
15149,26593,0.3913211069190305,1
15150,37684,0.4309757864974012,1
15151,29280,0.3413830140712708,0
15152,16787,0.3938505698003937,0
15153,18502,0.38740352773318787,1
15154,16435,0.3206083518342941,1
15155,24039,0.39056869599262495,0
15156,30687,0.40444001313257205,0
15157,34732,0.3339957315225271,1
15158,16201,0.36950403943643834,0
15159,17703,0.3488945016285829,0
15160,20174,0.3659911223498266,0
15161,30834,0.3534801273996192,1
15162,25990,0.4212932119662903,0
15163,9313,0.27120613609076477,0
15164,8157,0.3652372672804847,1
15165,6488,0.36244067316465717,0
15166,25197,0.3326164091681662,0
15167,21914,0.39352904800737465,1
15168,9151,0.39872645427667774,1
15169,39335,0.35265335418056754,0
15170,30762,0.38310370606462296,0
15171,32063,0.41431944236676876,1
15172,14464,0.32075125447981795,0
15173,4380,0.3883923027055523,1
15174,1592,0.39049677474817496,1
15175,9022,0.3741894108736766,1
15176,28243,0.32601389015662957,0
15177,14950,0.38899708404577454,1
15178,32055,0.43876050386631904,1
15179,31296,0.42951737557057706,1
15180,31561,0.3409844982400285,1
15181,10643,0.39907403343367176,1
15182,6986,0.32741528576203577,0
15183,22125,0.44652547079657134,0
15184,19526,0.4313832886316058,1
15185,34343,0.2933669865252855,1
15186,13588,0.2783658881286434,1
15187,37533,0.4184721996633663,0
15188,5264,0.3503147410618871,0
15189,35478,0.3795271267497795,0
15190,12723,0.286293778112509,1
15191,9433,0.32350225453135445,0
15192,34055,0.4088520567595898,0
15193,32289,0.3441851518781293,0
15194,6290,0.415974719362152,1
15195,7518,0.424254291038288,0
15196,20190,0.320215902810547,0
15197,19313,0.3107895991506565,0
15198,9355,0.3603450728535718,0
15199,1175,0.38998720409548693,0
15200,28667,0.42202618303437367,0
15201,17951,0.32599022023222496,1
15202,28929,0.4166452196702399,0
15203,20480,0.3695142618366445,0
15204,10425,0.36523552717758523,1
15205,34512,0.3617254179153885,0
15206,5880,0.3155474146454409,0
15207,11557,0.3602354951791358,0
15208,8351,0.397098139879404,1
15209,36842,0.3514774291118465,0
15210,11915,0.3732294111709034,1
15211,7285,0.3691541873252315,0
15212,5405,0.40626057219222167,0
15213,16734,0.29459671743504606,1
15214,23788,0.3453129541531858,1
15215,15712,0.398519154817436,1
15216,5727,0.340755522859533,0
15217,16541,0.32937816758106353,0
15218,23492,0.34067929047516665,1
15219,9944,0.24534344669489389,0
15220,30197,0.30052050764805405,0
15221,18086,0.37692637164924897,0
15222,4163,0.37136385522948523,0
15223,32040,0.3723540200391469,1
15224,7155,0.3346376800803372,1
15225,25584,0.29856476584271313,1
15226,23577,0.3398065231845942,0
15227,32059,0.384840882754463,1
15228,147,0.3893041452916375,0
15229,21855,0.37096593951049855,0
15230,25310,0.3724921818309372,1
15231,11660,0.36527046103140315,0
15232,4194,0.3337656190242728,0
15233,7071,0.35626961910097776,0
15234,6035,0.38376154434322834,1
15235,31218,0.3363048375385635,0
15236,5042,0.3880930617125029,0
15237,23280,0.3323266520137318,0
15238,43,0.32495034049438937,0
15239,25639,0.4088738660457283,0
15240,13263,0.38802991492720434,1
15241,23066,0.3788580698484882,0
15242,13314,0.3383880715834296,0
15243,38781,0.29329748498405056,0
15244,8941,0.36064124387544794,1
15245,39722,0.3449879762943881,0
15246,39588,0.31734856102575604,0
15247,16483,0.3167538433417184,0
15248,30263,0.41671992780645994,0
15249,31318,0.3605769854701875,1
15250,37522,0.393710304777835,1
15251,36761,0.3449023396590914,1
15252,36650,0.39738134741642395,0
15253,28547,0.3322365798545456,0
15254,5659,0.3596565365917923,1
15255,12463,0.34626021138202406,0
15256,23910,0.3832172417100172,0
15257,30510,0.34265428778014756,1
15258,35356,0.40827865386909856,0
15259,24342,0.40378238008101225,0
15260,11508,0.33167754649319037,0
15261,12032,0.38142355360157154,1
15262,35724,0.426288644661951,1
15263,34446,0.3767324733979928,0
15264,39453,0.44257944860144843,1
15265,30661,0.32582434761638657,1
15266,4388,0.35074616662719293,0
15267,19027,0.37550078776449997,1
15268,32143,0.33016289227163387,0
15269,12131,0.3651043239876283,0
15270,24453,0.3445410460076378,1
15271,29785,0.3145561634172803,0
15272,7129,0.31174716616544335,0
15273,36827,0.3853553896771126,1
15274,29864,0.33620845836845353,1
15275,27401,0.3612298419480393,1
15276,3266,0.3802868207625286,0
15277,37658,0.3846391301235287,0
15278,35497,0.41902698538886257,0
15279,11768,0.31248409316520614,0
15280,39971,0.3904849350184792,0
15281,3595,0.4134417220574156,1
15282,2694,0.4482607210194499,0
15283,21191,0.3568024432538961,1
15284,11402,0.3851849463743342,1
15285,12238,0.3958552416402765,1
15286,14720,0.3089135168107618,1
15287,10329,0.30831687073787706,1
15288,14958,0.43606743804449377,1
15289,2905,0.3762440171414901,1
15290,23298,0.4753536955455657,1
15291,11502,0.3481780868347447,1
15292,14722,0.2682125515355104,0
15293,22696,0.38790849379314585,1
15294,26596,0.36312268010085375,0
15295,22792,0.3410968445022499,0
15296,937,0.41351074021621537,1
15297,35644,0.40136854406360084,0
15298,22868,0.3474038392904696,1
15299,25306,0.37413509123375327,0
15300,24295,0.42167326223126533,0
15301,29180,0.41725192785686605,0
15302,12088,0.34505554339638694,0
15303,35225,0.37860966559954906,0
15304,14969,0.3748410692606398,1
15305,7390,0.35636141953325623,1
15306,34185,0.3045770767528198,0
15307,21567,0.41583657587067774,0
15308,35483,0.34150773100073006,0
15309,15862,0.38797203407456154,1
15310,25315,0.37904499108594986,0
15311,32393,0.3417046609323307,1
15312,13164,0.37429086249243876,1
15313,17382,0.3119934107271191,0
15314,17736,0.2945232512946684,1
15315,18421,0.4101934845425903,1
15316,24654,0.4331547644003498,0
15317,5284,0.3935441222953303,1
15318,14375,0.389843124729771,1
15319,14076,0.410025721176838,1
15320,13184,0.2960838518175585,0
15321,204,0.37039308347475475,1
15322,8952,0.34302712369872274,1
15323,21961,0.36335189197484896,0
15324,15706,0.40046678643151956,0
15325,28766,0.37110612268629234,0
15326,27017,0.3871359636954961,1
15327,7362,0.3601194589976531,0
15328,11035,0.34887516862887147,0
15329,12293,0.4353852201751321,1
15330,38861,0.33419285960801604,0
15331,3141,0.39065105789220406,0
15332,34415,0.3236391206988986,1
15333,5804,0.28683815072996116,0
15334,28235,0.3711670510864688,1
15335,8364,0.4002925424606672,1
15336,36364,0.38051545122841807,1
15337,28619,0.36350425614624526,0
15338,5671,0.3728316616526307,1
15339,29022,0.4370535997883961,0
15340,39546,0.37349097245579055,1
15341,34076,0.3910489486173575,0
15342,4501,0.37160280002369184,1
15343,28649,0.4246444985906983,0
15344,23315,0.3926344989968332,0
15345,27717,0.43562506777274834,0
15346,20399,0.3544899812702823,0
15347,10061,0.38171837693732863,1
15348,19957,0.4009829174875763,1
15349,5559,0.4194232044041588,0
15350,22900,0.48466080942191003,0
15351,10504,0.4070715373316062,0
15352,5098,0.4098780992181696,1
15353,37229,0.3765323829734383,1
15354,13726,0.3878254472741597,0
15355,34444,0.4140682073154409,0
15356,23217,0.31124816283437373,0
15357,30902,0.35838851476547573,1
15358,20507,0.3430605893478319,0
15359,12188,0.3931565076730062,1
15360,9141,0.28000926679687355,0
15361,23737,0.38209338874284376,0
15362,39357,0.43770155349678896,0
15363,24952,0.3324516569513535,0
15364,22932,0.35452010107993603,0
15365,29707,0.33902978561382374,0
15366,21228,0.400103930777898,0
15367,9994,0.34418887677102483,0
15368,26769,0.4658546260274725,1
15369,17385,0.38655324092738885,0
15370,12826,0.3904587923405106,1
15371,28041,0.39264317599810145,1
15372,30358,0.38079222221927206,1
15373,1317,0.42824614185770127,1
15374,25335,0.3491626470813212,1
15375,19725,0.302591055490362,1
15376,10443,0.3706992564093984,1
15377,19509,0.36952327778308613,0
15378,13940,0.3702096384078975,0
15379,26231,0.4124892566444028,1
15380,2424,0.39596483771500735,0
15381,2131,0.2904758740240342,0
15382,26901,0.4144695091579377,0
15383,35950,0.3628636262357766,0
15384,21379,0.34750593457801127,0
15385,1887,0.34167569377534984,0
15386,38130,0.390224418072033,1
15387,38233,0.4114690642754534,1
15388,25367,0.3992841740293064,0
15389,10711,0.34784350433106354,0
15390,13808,0.3321866880954219,1
15391,31732,0.30702038190732994,0
15392,33968,0.35594120527832335,0
15393,15212,0.3222994479640597,0
15394,31265,0.4474105009911852,1
15395,18997,0.4070586116459399,0
15396,7012,0.41859947899954614,0
15397,34833,0.3871942126532997,0
15398,33938,0.3771540374573447,1
15399,16545,0.4163852534106235,0
15400,16871,0.4530410594550419,1
15401,6010,0.39865604792754844,0
15402,14155,0.3924917798987335,0
15403,16658,0.39601773706044957,0
15404,14808,0.35535168767855796,1
15405,38251,0.3452851533937884,1
15406,31884,0.3960263780708897,1
15407,31389,0.4464961478279659,1
15408,503,0.3885341040426881,0
15409,15974,0.379250275117408,0
15410,36817,0.38202339639605004,0
15411,15741,0.34292246995395054,0
15412,7559,0.3277924424333611,0
15413,7473,0.44180277780152155,1
15414,25896,0.31855903982817546,0
15415,31000,0.34992207047311424,0
15416,33248,0.3673449606077669,0
15417,13361,0.3775462278479481,0
15418,17847,0.37281477619845166,0
15419,25743,0.3409553444322822,1
15420,33360,0.38963992733159547,1
15421,6211,0.3986023120342914,1
15422,8405,0.4068141075468241,1
15423,2948,0.3430394404693104,1
15424,28736,0.42535454829761044,0
15425,25202,0.38005841812657226,0
15426,28790,0.37871272778166665,1
15427,39412,0.36653271880987714,0
15428,5016,0.4347056406423749,0
15429,18524,0.3903142184600932,0
15430,8300,0.36946675974097565,1
15431,25201,0.3536337692183585,0
15432,29540,0.43526219072059047,1
15433,5338,0.3332998884097328,1
15434,6386,0.4174280360954552,1
15435,2099,0.3824345596097181,1
15436,39596,0.4138908706171968,1
15437,35206,0.44174024774700343,0
15438,15272,0.3638594211542953,0
15439,2706,0.3668278062101837,1
15440,15971,0.37359430927065973,0
15441,11866,0.3952897075187533,0
15442,19671,0.3689491872103404,1
15443,28528,0.3262476300653748,0
15444,25847,0.38606180315975025,1
15445,30504,0.41649220195997816,1
15446,8105,0.39439746870806336,0
15447,10525,0.41760829946662076,1
15448,39376,0.3179562567352285,1
15449,23409,0.3597654436695614,0
15450,13735,0.3926040167719442,0
15451,5982,0.39374679693950076,0
15452,32801,0.35766549283507865,0
15453,13567,0.3263412766781879,0
15454,39375,0.3234730410333659,0
15455,17989,0.3368210214238309,0
15456,27797,0.3597607621994116,1
15457,12304,0.3464575824412222,0
15458,27945,0.39221477219806405,1
15459,31330,0.33673209121825365,0
15460,35381,0.37535317021628406,0
15461,29559,0.3626713173931067,1
15462,20540,0.39048471262319906,1
15463,27434,0.29911539031713535,0
15464,2082,0.41041716239882303,0
15465,5708,0.3676874243098643,0
15466,16620,0.3320166624976263,0
15467,28575,0.385027254576178,1
15468,24949,0.3256144362080298,0
15469,24250,0.35699940033156813,0
15470,15425,0.45166839684976606,0
15471,39012,0.40668184249715233,0
15472,20630,0.3948261236864712,1
15473,2740,0.43224782300556214,1
15474,24793,0.3901988231982152,1
15475,39750,0.3719505940110559,0
15476,16610,0.3700287320475259,0
15477,9225,0.3121248243709443,0
15478,33032,0.32213897489621157,0
15479,19026,0.33103652304702263,0
15480,38872,0.36748370977918454,1
15481,33177,0.4022452850318185,0
15482,546,0.41032761465166856,1
15483,27254,0.34139700723559724,0
15484,34602,0.38672875184016287,0
15485,32509,0.37080651016512794,0
15486,6058,0.41322077859883755,0
15487,34384,0.3257023464795408,0
15488,25080,0.33062525262795234,0
15489,37063,0.3040446789518908,0
15490,29578,0.3168473765837824,1
15491,3844,0.4139736504103528,0
15492,18577,0.41924250115909595,0
15493,1020,0.3393234802849907,0
15494,12622,0.40289710172316695,1
15495,6676,0.3618152154854603,1
15496,8769,0.35807724726371515,0
15497,17345,0.3339552379255348,0
15498,27688,0.3000877911454286,0
15499,10094,0.29184833336930727,0
15500,32961,0.31451417102360046,1
15501,11027,0.3774260398177163,1
15502,15175,0.3920908069014803,0
15503,39130,0.3440199230427204,0
15504,22642,0.30047114249014284,0
15505,39776,0.352136487397679,0
15506,27279,0.3926048617440875,0
15507,15744,0.3982997042507166,0
15508,17119,0.3307314502565139,0
15509,14556,0.371496742960684,1
15510,7774,0.2980836396956516,0
15511,39059,0.4115437993435289,1
15512,2455,0.46132050987567197,0
15513,9248,0.3892016821247917,0
15514,16317,0.3519493327310469,0
15515,8390,0.38591515664757947,0
15516,8025,0.3443384202832603,0
15517,13764,0.3438268192993085,0
15518,29446,0.5035171484386934,0
15519,24692,0.39661608659713765,0
15520,9375,0.3872082857216675,0
15521,907,0.4134794264964093,0
15522,22501,0.36657212466986944,0
15523,14268,0.35965046625270314,0
15524,32758,0.3293840350238569,0
15525,33158,0.35924099176279406,1
15526,18352,0.32414656431746947,0
15527,25472,0.474972697757056,0
15528,25830,0.3779604742911554,1
15529,7050,0.2632735584982438,0
15530,29994,0.4211366757900794,1
15531,39965,0.4042802747778572,0
15532,9539,0.36873498945746896,0
15533,30715,0.45467500568121755,1
15534,3080,0.38798899041517493,1
15535,38909,0.3415802890160893,1
15536,11293,0.31754878576207773,0
15537,6842,0.3957978557178253,0
15538,25231,0.3455658439917261,0
15539,26679,0.3182495050392303,0
15540,21640,0.327419958401334,0
15541,19376,0.4037440723839671,0
15542,15822,0.38976836256903663,1
15543,8337,0.3337088405868977,0
15544,9350,0.4281329960211948,0
15545,2609,0.3239716294218309,1
15546,11168,0.3691665275262747,0
15547,6145,0.3222913501839857,0
15548,39157,0.3605428992551687,0
15549,6214,0.34907203276920196,1
15550,30224,0.38464023488654514,0
15551,8540,0.4209175059090563,0
15552,34929,0.31533418720649836,0
15553,31536,0.31401252707720567,0
15554,27895,0.377349144326554,1
15555,36838,0.3559997946175671,0
15556,36058,0.34226136288980563,1
15557,17149,0.35258168913020016,1
15558,10300,0.2758644731003595,0
15559,33889,0.3289344895215566,0
15560,33183,0.39831117820323836,0
15561,16730,0.3296504992200601,0
15562,8342,0.29710604715869793,0
15563,6811,0.3156226523519193,0
15564,3229,0.40886633020826524,1
15565,16430,0.31789144121572294,0
15566,18957,0.39112903592713544,0
15567,11311,0.41711396454421185,0
15568,13887,0.39768422265622044,0
15569,7132,0.40760401060699,0
15570,15838,0.32388874646672344,1
15571,1654,0.44129048263903264,1
15572,568,0.3171136157323046,0
15573,34555,0.33661645140813534,1
15574,29959,0.3945960244943275,1
15575,7985,0.36945337642827664,0
15576,31636,0.4127037542867269,1
15577,25341,0.3132347643321556,0
15578,5786,0.31668971388586603,1
15579,32586,0.301121882602365,0
15580,16010,0.32097920829633336,1
15581,14036,0.3620240551690632,1
15582,16362,0.3007139663919237,0
15583,29790,0.36805744376780086,1
15584,10943,0.3459129208731202,0
15585,3099,0.40185121070047364,0
15586,38977,0.3600921422162853,0
15587,4336,0.3579896068661377,1
15588,9322,0.34680263497965075,1
15589,13157,0.40540199275153344,0
15590,33304,0.41117859689840897,0
15591,37698,0.41219544204279757,0
15592,26310,0.4024962201737302,1
15593,24425,0.39304400267454714,0
15594,39858,0.39616693790569296,0
15595,18872,0.39747448244078404,1
15596,29646,0.4114882603322152,1
15597,30642,0.35815629483817035,0
15598,21388,0.38597323526847316,1
15599,29132,0.35239949403246396,1
15600,20631,0.3382878767744654,0
15601,34862,0.3856219872403238,0
15602,20638,0.3761678918407696,0
15603,7217,0.38269747593886766,1
15604,1790,0.3435130849510684,0
15605,22097,0.3557032269879659,0
15606,17277,0.3285821606143092,0
15607,6132,0.4229563139464711,1
15608,24775,0.37883937194971506,0
15609,6739,0.35256219766414587,1
15610,18360,0.32499416996969266,1
15611,21619,0.3453035363180453,0
15612,22865,0.3849909471934481,0
15613,12904,0.3517950644028129,0
15614,5468,0.33833979737695696,1
15615,19411,0.40291358716920966,0
15616,2984,0.39774819242809567,0
15617,9048,0.3374026121566069,1
15618,20958,0.3678173739808315,0
15619,14436,0.41607735487939107,0
15620,24959,0.3151438394583638,0
15621,36784,0.34993327774974825,0
15622,7042,0.3412060605213514,1
15623,32648,0.39352437447600314,0
15624,35646,0.3356935724204624,0
15625,26350,0.3323714155746638,0
15626,27124,0.3752138830241824,0
15627,37021,0.39924493378520143,0
15628,4021,0.3612843748501523,1
15629,16793,0.36989364723982204,0
15630,13874,0.3580034792906227,0
15631,3468,0.3514540529945885,0
15632,16798,0.3752980700851879,1
15633,12376,0.45035962007729385,0
15634,29316,0.3454287952902528,1
15635,26247,0.35218105981961784,0
15636,13194,0.4065379228416318,1
15637,25811,0.30652837842218883,1
15638,35896,0.36481335176090646,0
15639,2815,0.4403112253959592,0
15640,25839,0.3389556925770531,0
15641,30929,0.3514261735625466,1
15642,4793,0.34985108641825946,1
15643,24222,0.42579775398723585,0
15644,315,0.3180460776291721,1
15645,18829,0.36790389695282977,0
15646,21202,0.37246149394857075,0
15647,3622,0.3692923327121891,0
15648,9115,0.38283415536365933,0
15649,1915,0.40934576907944226,0
15650,28357,0.2991995391386346,0
15651,22492,0.3265518847550943,0
15652,39618,0.3402241141839,0
15653,5760,0.3214328337538865,0
15654,29306,0.43645935734379127,1
15655,34619,0.3235112757424763,0
15656,28868,0.4243950939600058,1
15657,18149,0.39350388703020756,0
15658,35499,0.3299960348737757,1
15659,6656,0.2659198282464545,1
15660,12206,0.41866564007420787,0
15661,38206,0.33261609019248634,0
15662,6362,0.4163947500476792,0
15663,25413,0.42965491774013465,1
15664,22393,0.3723755588798808,1
15665,32897,0.3652467905717051,1
15666,31792,0.323796387871737,0
15667,31353,0.4279137772769678,1
15668,17873,0.33008893694800384,1
15669,15699,0.38083099899985107,1
15670,36207,0.38194924030454375,1
15671,33970,0.4183588940081174,1
15672,23631,0.35512240720764643,0
15673,3043,0.395158514924621,0
