id,song_popularity
5314,0.40643992249218464
5315,0.3587632500414523
5316,0.3696667005689461
5317,0.4509172458542704
5318,0.4170338480967241
5319,0.427372987309843
5320,0.35516205398378625
5321,0.31474572306555637
5322,0.41602267448764396
5323,0.3345297306705848
5324,0.43129708648410425
5325,0.4239454357053045
5326,0.4065959511519391
5327,0.2200000946962526
5328,0.3143272200148216
5329,0.31253398620283707
5330,0.41300385846264964
5331,0.26905701596136467
5332,0.4307944879910458
5333,0.3588952797366375
5334,0.39257211645625273
5335,0.38788617458517266
5336,0.3204100803107887
5337,0.40282514613987497
5338,0.3261769047254444
5339,0.41030609824190273
5340,0.3807381460295393
5341,0.3352373994324859
5342,0.3205050158166129
5343,0.2763488339258282
5344,0.33030693800304173
5345,0.37282439861425
5346,0.41355688032830845
5347,0.4726393840356483
5348,0.27364924002604973
5349,0.286225316310562
5350,0.3715176968462496
5351,0.3899626857967673
5352,0.27069552645873135
5353,0.41085450126155765
5354,0.4014728448869193
5355,0.40029661759772994
5356,0.39434760203034835
5357,0.2914672630535299
5358,0.3362618874415151
5359,0.38841063558631417
5360,0.3528449796095387
5361,0.3775817281802466
5362,0.35754773278730834
5363,0.3775251019146647
5364,0.2546083286886933
5365,0.28566515876592175
5366,0.41465893816579824
5367,0.31978041114892475
5368,0.29940475632063784
5369,0.4463417124984459
5370,0.4277306366977579
5371,0.4994843130918166
5372,0.27480816403299485
5373,0.3534703288704767
5374,0.2918967641811302
5375,0.3282042463560541
5376,0.5080518873094755
5377,0.16320532132031823
5378,0.34479916233723606
5379,0.3667425574745876
5380,0.48586532505497015
5381,0.46915677701310876
5382,0.42751895051972644
5383,0.42667048793556217
5384,0.39735443480475086
5385,0.3084255774877177
5386,0.4186633764186357
5387,0.31837187344791396
5388,0.289402126585072
5389,0.3626594221842865
5390,0.2994286514946487
5391,0.3072670885175847
5392,0.49741778621157573
5393,0.38234752029037605
5394,0.46646688397835734
5395,0.36079035333180426
5396,0.257731257509002
5397,0.4752518229972017
5398,0.37171862357690294
5399,0.32342589762738366
5400,0.26825591776470536
5401,0.36501108013688216
5402,0.35577703327335203
5403,0.23201380677111744
5404,0.35193491093344287
5405,0.364922897845586
5406,0.3822784476098292
5407,0.30179755085662363
5408,0.38054659755754827
5409,0.3290332423407386
5410,0.35047557680604663
5411,0.4456088002255729
5412,0.28248587740823217
5413,0.28307288237534195
5414,0.5153108802080263
5415,0.3826723553488391
5416,0.31584102378315265
5417,0.4634933442030261
5418,0.41489594978444916
5419,0.3909111055876681
5420,0.35491582393921584
5421,0.295650651106237
5422,0.2507670362914579
5423,0.46925691941455955
5424,0.42170724235734436
5425,0.31858366756279305
5426,0.16479984006095633
5427,0.4187670089288941
5428,0.2030693339889718
5429,0.3732135009502927
5430,0.3315165350417687
5431,0.36114260225280553
5432,0.3121121454168513
5433,0.44885402154070037
5434,0.44046867016027347
5435,0.29246405415322807
5436,0.2495028225352959
5437,0.30059667520847605
5438,0.4099791270467386
5439,0.26787448190971014
5440,0.2712154600517437
5441,0.3363068693523303
5442,0.446639600672423
5443,0.3066609191633506
5444,0.36097304845029443
5445,0.3016008021147577
5446,0.3031811315851801
5447,0.39797738275977823
5448,0.3323086514925122
5449,0.41219385144412846
5450,0.2557406415836011
5451,0.27536958178471865
5452,0.2972069682731046
5453,0.4649781932304661
5454,0.2741422239017907
5455,0.3286755142581683
5456,0.23514039008711035
5457,0.3648904947384807
5458,0.36646362743520305
5459,0.28464316798408884
5460,0.42442830012142674
5461,0.3997425471941064
5462,0.24304758995470005
5463,0.3670076449438174
5464,0.2922769064250098
5465,0.4070342328526948
5466,0.4924556565939759
5467,0.32924535399675864
5468,0.4216722001241126
5469,0.43611093432554304
5470,0.5027759006860644
5471,0.41831786360690054
5472,0.34469677707239116
5473,0.4541159531601154
5474,0.3522856026225429
5475,0.4578234986384523
5476,0.381501007372998
5477,0.3244185658982338
5478,0.34776187419562443
5479,0.3230004341069002
5480,0.3544360869294027
5481,0.25232920577758045
5482,0.4472792463502605
5483,0.42416093543942673
5484,0.32205197278514086
5485,0.4500955674753637
5486,0.36097161193837013
5487,0.4354675754760179
5488,0.42469841029475386
5489,0.38011484819961955
5490,0.4962430344696186
5491,0.4511102399125737
5492,0.5082724102135818
5493,0.30204109403051604
5494,0.2566599447236929
5495,0.34706683170521396
5496,0.308045427501528
5497,0.3825474067694299
5498,0.3842191448737673
5499,0.4093423328835971
5500,0.38567375571320806
5501,0.38729287938899537
5502,0.363755296619095
5503,0.3826573135519354
5504,0.42475236452822057
5505,0.37891055969960286
5506,0.39920882345661873
5507,0.36358884193306323
5508,0.287244386808926
5509,0.3414752382432682
5510,0.3017706785284089
5511,0.3121048872346752
5512,0.4350911204865023
5513,0.38223244224337427
5514,0.4790579440485506
5515,0.4391247382942341
5516,0.3718926927293951
5517,0.35039043355118726
5518,0.3571704135893693
5519,0.3000723573552543
5520,0.3472137767527535
5521,0.37324819730627634
5522,0.4267626455048446
5523,0.38200852796188955
5524,0.3399399425016714
5525,0.2150191135910135
5526,0.3800733235741275
5527,0.23867935552585365
5528,0.44644797801585395
5529,0.3488439845326724
5530,0.36159838212148365
5531,0.2916465925436119
5532,0.36834278472265014
5533,0.40217598160981927
5534,0.2896011784236718
5535,0.2932509703987472
5536,0.36118490351554505
5537,0.3468833935306329
5538,0.3037029434402586
5539,0.41310744789945575
5540,0.35998015124455757
5541,0.3551913517745115
5542,0.37070504143489336
5543,0.3888410991070999
5544,0.3611351459053415
5545,0.3696482214212865
5546,0.34325483290707776
5547,0.16085016751468348
5548,0.3336643232975491
5549,0.41411464141924165
5550,0.3537562447989868
5551,0.3628318011684546
5552,0.3851533891144692
5553,0.24839460023267831
5554,0.21020346699540887
5555,0.34652720716983765
5556,0.2598964434439719
5557,0.36470295436688405
5558,0.3955956453288241
5559,0.4128122629676234
5560,0.4539252237298892
5561,0.3848763538798459
5562,0.3550628590781684
5563,0.2687220949952982
5564,0.37176083458612685
5565,0.43900453946831675
5566,0.32228934977764084
5567,0.38435524789711206
5568,0.30336839749346706
5569,0.4280011058976882
5570,0.3677921345068901
5571,0.289192273315789
5572,0.29732773755621655
5573,0.3083147024392964
5574,0.3343384530498343
5575,0.33399666323426846
5576,0.35076662576711415
5577,0.398324053790849
5578,0.3206295455628946
5579,0.37057767207116393
5580,0.409932867094736
5581,0.3033144141353924
5582,0.2972157691730151
5583,0.4600014945900863
5584,0.2718181554643416
5585,0.4102423422418212
5586,0.27819308421011246
5587,0.4213257039290645
5588,0.35089235290150617
5589,0.4848203008459038
5590,0.25703009423436296
5591,0.2898950150786813
5592,0.2643617927701035
5593,0.36641435356171764
5594,0.36957419326395025
5595,0.30433228803616386
5596,0.44845860505388846
5597,0.3034520866964959
5598,0.39774805005883246
5599,0.37328012016012385
5600,0.29363301099055505
5601,0.5136295274287388
5602,0.42724872832291033
5603,0.2983780124760496
5604,0.3241187270883392
5605,0.48877080016462837
5606,0.4039238516523704
5607,0.2973355512511976
5608,0.2618283963375113
5609,0.27110193377920616
5610,0.3042537833491116
5611,0.3907524224262243
5612,0.3974724429676499
5613,0.5094222772551208
5614,0.3342912668813363
5615,0.3449838254012098
5616,0.29558208668990293
5617,0.4042964835958795
5618,0.3755041605746468
5619,0.4488509223444524
5620,0.23652724601185918
5621,0.30243887137941744
5622,0.4166184777114693
5623,0.4106915089632275
5624,0.3194523234384545
5625,0.4016119886216895
5626,0.3460667655380152
5627,0.42268945066087804
5628,0.27198138846112896
5629,0.2671898431070315
5630,0.454025861059754
5631,0.43753583673608565
5632,0.29875111882121297
5633,0.42339416447951433
5634,0.4319650275190117
5635,0.3434253283579949
5636,0.33779127461489244
5637,0.4332173837943257
5638,0.4556333739375633
5639,0.3229104044712575
5640,0.31789780338036494
5641,0.32204976958048454
5642,0.4478664848500954
5643,0.30896786654261377
5644,0.39732683389337975
5645,0.3188742976890571
5646,0.30137483950649313
5647,0.3451601793783023
5648,0.46457411259479864
5649,0.30767537712240356
5650,0.42740196348147685
5651,0.36517336187051813
5652,0.3160329690024332
5653,0.3624684618184112
5654,0.45334887951664876
5655,0.32851298287422753
5656,0.2635062277850525
5657,0.3899910520905129
5658,0.39010305888127605
5659,0.529876466631696
5660,0.3513216957882007
5661,0.46616238093387247
5662,0.4396266788427166
5663,0.4467924674630253
5664,0.21609210015865132
5665,0.3282080597680917
5666,0.34169611984513193
5667,0.36229006505062433
5668,0.3344672625022979
5669,0.4060324831817163
5670,0.37664089905887177
5671,0.2957182708994263
5672,0.2819292215886376
5673,0.4239268402861178
5674,0.26335287043328226
5675,0.3081847479705929
5676,0.4038822016016274
5677,0.3872399402044899
5678,0.3092221628198805
5679,0.2941655016182076
5680,0.3777629221666838
5681,0.36590648127400854
5682,0.41955910483606706
5683,0.29523401435988117
5684,0.34785740260522974
5685,0.31251860904034057
5686,0.3618858534795885
5687,0.31941294984952934
5688,0.33156834518438755
5689,0.43802337927502666
5690,0.3767141576725853
5691,0.46408072632700625
5692,0.3699290249730858
5693,0.3517530353712851
5694,0.3650152789868253
5695,0.2927916240731384
5696,0.4317963050225934
5697,0.3188487295343541
5698,0.3976748215338392
5699,0.39596007533451427
5700,0.37408352643860276
5701,0.32054646397994563
5702,0.35657957771555776
5703,0.3743950082262876
5704,0.3307407954144079
5705,0.39288982336660433
5706,0.2812510586280738
5707,0.4224376286389158
5708,0.4003643248612573
5709,0.38676773843742884
5710,0.34202231348144363
5711,0.354838941098713
5712,0.31009570903777034
5713,0.3550139422601709
5714,0.2748919124122718
5715,0.43091699546114387
5716,0.41628338277124666
5717,0.45978575746793
5718,0.32282290541356856
5719,0.2689423996867197
5720,0.34400599269440385
5721,0.4577033482182866
5722,0.3678469812938023
5723,0.34759030237584937
5724,0.44900631945657643
5725,0.3462414627107008
5726,0.4117940851942133
5727,0.4202529153444816
5728,0.38681838336016555
5729,0.3952434223971192
5730,0.296491363214733
5731,0.3562811024204502
5732,0.35614729458062766
5733,0.3041033646701952
5734,0.36449763082745523
5735,0.3817506177268541
5736,0.391057765309753
5737,0.3253235232826147
5738,0.3931695324388955
5739,0.4963037494425747
5740,0.4394218289999955
5741,0.448070699603214
5742,0.21869286738282084
5743,0.41724014640609913
5744,0.43741175590096687
5745,0.3310437199663004
5746,0.32367954159844764
5747,0.4279483144237612
5748,0.34157740300554884
5749,0.28311658821290814
5750,0.35716966226245794
5751,0.30843317208919424
5752,0.3626762974340673
5753,0.4782605587597578
5754,0.35051045583019097
5755,0.3547675347544602
5756,0.5236324330014159
5757,0.3798736746614847
5758,0.29843387400033405
5759,0.3198027036029325
5760,0.3743891402902255
5761,0.4347877798477155
5762,0.40639082072224664
5763,0.455481645715704
5764,0.35862584788170176
5765,0.3895308732609161
5766,0.365906070848681
5767,0.3685184070911662
5768,0.4277714915099775
5769,0.2706176970277666
5770,0.32466541432827656
5771,0.4043315768743804
5772,0.3581021917853019
5773,0.38005705240159887
5774,0.29608006203062726
5775,0.3014881713060059
5776,0.4656248115025696
5777,0.5539378487556152
5778,0.3107025792288359
5779,0.3197316141033971
5780,0.48800535884675095
5781,0.33678704520281233
5782,0.4053807158928402
5783,0.2606481607127394
5784,0.3706247022039821
5785,0.2957781454282765
5786,0.3344732035701749
5787,0.3467840376512008
5788,0.263996291270044
5789,0.5470731444832037
5790,0.45500881940400406
5791,0.31371700945891945
5792,0.22483220207864346
5793,0.34435396000462026
5794,0.3381112706908084
5795,0.26658061259376276
5796,0.3953181142771541
5797,0.4263534417435679
5798,0.34381017172439193
5799,0.31689039401032043
5800,0.4769181678021511
5801,0.2885154127892403
5802,0.33263278721220235
5803,0.33539961473188945
5804,0.3167397515986908
5805,0.5065345468994056
5806,0.39146555049565473
5807,0.5147142534807636
5808,0.29621827022957964
5809,0.4255602158313613
5810,0.3543655926197038
5811,0.33298830043846567
5812,0.3693269885613909
5813,0.3727715948728949
5814,0.37748187003336303
5815,0.34067823482168574
5816,0.37444761243723856
5817,0.45043877964486745
5818,0.5016164565127101
5819,0.36940850495310873
5820,0.3015576085600632
5821,0.23267567429666808
5822,0.3633078382856366
5823,0.3678502146359615
5824,0.45130743265347056
5825,0.33642846704055784
5826,0.3505742998055018
5827,0.3383292437005684
5828,0.3595561009492935
5829,0.2897823203126587
5830,0.37235502887695515
5831,0.4457258472823806
5832,0.3634657111744803
5833,0.38024295713537004
5834,0.4367916887230138
5835,0.2984357280805003
5836,0.3241766481523291
5837,0.25355924165084603
5838,0.43559182580903916
5839,0.35912883563537085
5840,0.4183212241716642
5841,0.4465583320702409
5842,0.4736744099785595
5843,0.40694117417441794
5844,0.28487257805476773
5845,0.31782595827997634
5846,0.447302175994285
5847,0.4399472406922585
5848,0.33812118938538693
5849,0.2699200321913038
5850,0.4608396502820848
5851,0.4383486661556453
5852,0.389863969051088
5853,0.2851553319475225
5854,0.30523266816731565
5855,0.3743211551666995
5856,0.3838123054351971
5857,0.3606429706988102
5858,0.3577219549732916
5859,0.21581484130522646
5860,0.2983891520619115
5861,0.36430094846738337
5862,0.32967817675418604
5863,0.30274741792224635
5864,0.31977983590880255
5865,0.3621597827379646
5866,0.3689032648230678
5867,0.2841304146463203
5868,0.4619759013556485
5869,0.3513482885088094
5870,0.2835893061445557
5871,0.2704543946690361
5872,0.43503725459245207
5873,0.45563517958991595
5874,0.43099704335548683
5875,0.5671717389535096
5876,0.4723038468348245
5877,0.2580867124125753
5878,0.298823279128063
5879,0.4322990779560181
5880,0.40701827384787903
5881,0.36692358950766524
5882,0.2733428004864051
5883,0.2915233526618756
5884,0.2872700281816919
5885,0.46413238499787524
5886,0.3259221740985376
5887,0.40829799031892355
5888,0.36894791325351994
5889,0.4584302574046152
5890,0.4027706736721809
5891,0.4266034581532396
5892,0.4339055916976061
5893,0.3959197090318493
5894,0.4731037151917013
5895,0.3972148982757477
5896,0.3927551684512025
5897,0.3474986466241835
5898,0.3248248351340185
5899,0.287892131557074
5900,0.4829340712534056
5901,0.3867938031628886
5902,0.3366058707005297
5903,0.2925115070391898
5904,0.3966280334337264
5905,0.32519106929457
5906,0.3136286526348806
5907,0.3703883457221468
5908,0.3577071713613683
5909,0.3620417941049577
5910,0.36829116341156104
5911,0.4344822378362981
5912,0.45001956531100695
5913,0.31274890420318335
5914,0.30380513042170576
5915,0.44742249847421567
5916,0.5002327555880337
5917,0.3343443884591973
5918,0.4085810278846439
5919,0.3485014128040843
5920,0.4986077017007921
5921,0.3731508755358098
5922,0.43207801827546966
5923,0.2704834422135873
5924,0.2602430155688026
5925,0.4013509770301922
5926,0.3869149025619871
5927,0.42876811928435954
5928,0.3513600362089043
5929,0.3590815411904094
5930,0.377691780390219
5931,0.38472758710275656
5932,0.3876784792569667
5933,0.3326090921951062
5934,0.37041641266938524
5935,0.3802054026080105
5936,0.35100458682440777
5937,0.2755034649259864
5938,0.5227707992630751
5939,0.37199733416945435
5940,0.37985221967487154
5941,0.255490775879351
5942,0.2902199072183597
5943,0.322123150565279
5944,0.40886670162996824
5945,0.3141188100056097
5946,0.32002077246057425
5947,0.3068465878964623
5948,0.2855049698677815
5949,0.4091219074708653
5950,0.40773296096734646
5951,0.3817264415147526
5952,0.4070103005609531
5953,0.4258201464980589
5954,0.2830697779417428
5955,0.394149679859654
5956,0.36403478393506006
5957,0.4217565839133444
5958,0.40338616193498106
5959,0.3797472554385793
5960,0.3973368354442065
5961,0.3733889475857063
5962,0.31292134682018136
5963,0.42734109855558655
5964,0.40110310253743836
5965,0.35738714564017376
5966,0.40207664334647186
5967,0.3916210068372707
5968,0.3416731843045612
5969,0.4190390795261765
5970,0.4651455508322962
5971,0.30906234944636046
5972,0.42632749585800733
5973,0.40105440478978177
5974,0.48210362826503667
5975,0.3324839885965013
5976,0.30842143590239895
5977,0.4077492918434931
5978,0.3100291591189595
5979,0.4272249397583012
5980,0.41218165872481694
5981,0.41932138082258613
5982,0.45353816529082425
5983,0.4036312085195248
5984,0.42311540373029494
5985,0.358137051415721
5986,0.3715687091787181
5987,0.36044438662348266
5988,0.4306725560274711
5989,0.3603150885261643
5990,0.2812390533872997
5991,0.38775214790405704
5992,0.33867525831721124
5993,0.3984698539654586
5994,0.2943788537193173
5995,0.43686542584644705
5996,0.4257714122987304
5997,0.29339232562978995
5998,0.277978373224521
5999,0.32698800814147266
6000,0.36457460199958885
6001,0.35863333341762493
6002,0.2917566449261051
6003,0.3965411565272833
6004,0.5022688082196349
6005,0.41388661060265414
6006,0.328649622232858
6007,0.3664585175070935
6008,0.3269338439423562
6009,0.4645872463930725
6010,0.3859619218762015
6011,0.24103047105782824
6012,0.4480204899658572
6013,0.3087617378149175
6014,0.40986797349923093
6015,0.3758316814432086
6016,0.5267339080915828
6017,0.3365473891868157
6018,0.32015534060655926
6019,0.27652130776272527
6020,0.34590675971424867
6021,0.44164786167782744
6022,0.36343632147166993
6023,0.3581539765892641
6024,0.5253287593416307
6025,0.3920562681599636
6026,0.420776079693754
6027,0.26264654045747626
6028,0.2758690068455499
6029,0.38676984476327503
6030,0.4596048509022115
6031,0.4209473159701861
6032,0.4233406990237185
6033,0.4322932870483546
6034,0.4088893642466595
6035,0.3722280782343572
6036,0.2590989552424607
6037,0.42530016399730447
6038,0.24839217210031217
6039,0.4208542116629645
6040,0.33635931922989826
6041,0.4194010283405808
6042,0.3686112425924806
6043,0.3391370430892761
6044,0.2738623177428889
6045,0.340192219277317
6046,0.3344571866090621
6047,0.2897860801452966
6048,0.3125132187673312
6049,0.34095411385769114
6050,0.3185431212840104
6051,0.4022381303999344
6052,0.3237720055070598
6053,0.40470416877901005
6054,0.4097870591914625
6055,0.3717475889627657
6056,0.39244835992852684
6057,0.25449113666249445
6058,0.30608554734217025
6059,0.3635023164772259
6060,0.4947431954383565
6061,0.40893279953820894
6062,0.38990950043576794
6063,0.34737801905131915
6064,0.5030569909014927
6065,0.43088678825301097
6066,0.373090409368081
6067,0.3946183326529608
6068,0.42900491949232344
6069,0.3807596909226291
6070,0.3975641137277627
6071,0.3180197060641733
6072,0.3128030572079572
6073,0.3935197854898558
6074,0.4308456164358404
6075,0.35002996003478637
6076,0.37353871219245655
6077,0.3213649149711637
6078,0.4133864230863775
6079,0.4093305325131943
6080,0.28766765752263995
6081,0.3489800620281386
6082,0.37502090057743
6083,0.27220702097387817
6084,0.34346505618295897
6085,0.3810238050179233
6086,0.3231217258930592
6087,0.2658181483528755
6088,0.42367657247056084
6089,0.3768461685082805
6090,0.45371429543353947
6091,0.34843359361885956
6092,0.5044988405848797
6093,0.3209571585024941
6094,0.3432948337536457
6095,0.2894074083429806
6096,0.31575638638351927
6097,0.4893296966591471
6098,0.3396476355309851
6099,0.44308176351828976
6100,0.31144539328582355
6101,0.28171535705957157
6102,0.3678503744369004
6103,0.2891245111102565
6104,0.3445025386849093
6105,0.32676097833012807
6106,0.4195884639546118
6107,0.44358619754717904
6108,0.2683407652689992
6109,0.39980861691441993
6110,0.4605004746866614
6111,0.4557774985609758
6112,0.43610538913047836
6113,0.4150609446194216
6114,0.4340394350229655
6115,0.3363797116132374
6116,0.3296367474260651
6117,0.3853435784008522
6118,0.37988295344860434
6119,0.3589482217649728
6120,0.37155946816191343
6121,0.3129093565013051
6122,0.357114110106787
6123,0.3068236032626894
6124,0.35231280459303616
6125,0.2660367818346109
6126,0.299474218471679
6127,0.36925339115789785
6128,0.2987666864027846
6129,0.33719827633687416
6130,0.3117348419896236
6131,0.3402293870995696
6132,0.3614611113649422
6133,0.4295357119881304
6134,0.3440634423186734
6135,0.37104697902480416
6136,0.32638454983084453
6137,0.4639328499285778
6138,0.3183905688451179
6139,0.31172807105737294
6140,0.4178438075284614
6141,0.3780995344874076
6142,0.42177618095163505
6143,0.445785939952452
6144,0.38083744631154515
6145,0.2993533680131374
6146,0.363577632371002
6147,0.45014728614280075
6148,0.30685688596826344
6149,0.22949565097194524
6150,0.3541955796946789
6151,0.37661364935801334
6152,0.4855290097829855
6153,0.22841452748053498
6154,0.45968139790109985
6155,0.35526358356186893
6156,0.34255416601213895
6157,0.341864536110267
6158,0.44230965697457264
6159,0.3405421898960356
6160,0.35013992709851943
6161,0.4896432376108125
6162,0.47236591715046317
6163,0.4221158957714781
6164,0.42682010073322
6165,0.28496478612844417
6166,0.391340288354459
6167,0.3014186270066137
6168,0.22778980276948194
6169,0.43632361439311074
6170,0.41333720178561906
6171,0.2808342728533108
6172,0.315027119127849
6173,0.35644605594962697
6174,0.22142439081760487
6175,0.4329068022739002
6176,0.3606527698151064
6177,0.43970528276364407
6178,0.42413585420651334
6179,0.34044650315542346
6180,0.3255571826020413
6181,0.2586938435234495
6182,0.35349906493795547
6183,0.20735462830161025
6184,0.5121333816249702
6185,0.2433958182877693
6186,0.34835118961066064
6187,0.38748772392162806
6188,0.34802016519634993
6189,0.34916912575927117
6190,0.3850865970139498
6191,0.4116129594055094
6192,0.38000541588027825
6193,0.30646750548852414
6194,0.3817011480021377
6195,0.40085925747546847
6196,0.45396460121977816
6197,0.3696618578489495
6198,0.3203906087903324
6199,0.34287268613150595
6200,0.33363422999157366
6201,0.3341278559161928
6202,0.24983788041486105
6203,0.25605650510227396
6204,0.49717377181753897
6205,0.3139442134301679
6206,0.45741379783662683
6207,0.35869913781685225
6208,0.3906016332137991
6209,0.4594446416256893
6210,0.41349487508089267
6211,0.2988896196100913
6212,0.33965667438094577
6213,0.3066278824119091
6214,0.3690610051789244
6215,0.31424480407632116
6216,0.3491244643616672
6217,0.3497797211275321
6218,0.3023225251819652
6219,0.30236401175396665
6220,0.3318584223568992
6221,0.3241349856191708
6222,0.40723730929311197
6223,0.2368151096127525
6224,0.3839270584193434
6225,0.3630797675531484
6226,0.4438890074869854
6227,0.43732134031780534
6228,0.35601754533973073
6229,0.4584755279216279
6230,0.4305074145961406
6231,0.3327626080163816
6232,0.41882733757193247
6233,0.4923040223792399
6234,0.38935325564916584
6235,0.3665124933158254
6236,0.3069072149732373
6237,0.31224274797068213
6238,0.48848854020746246
6239,0.3761503509090248
6240,0.44611903463081476
6241,0.31672093853624766
6242,0.4118711462641443
6243,0.32143422097032065
6244,0.5094199791794605
6245,0.266185735011357
6246,0.2854112504087138
6247,0.3197489838541408
6248,0.4776534876482911
6249,0.3622504868331283
6250,0.40563511077773884
6251,0.2621149325546651
6252,0.2969026881496927
6253,0.39139289963812474
6254,0.28333824547566877
6255,0.3908084931805904
6256,0.2762176198382192
6257,0.35451378627670316
6258,0.3820863843175402
6259,0.39975785674479725
6260,0.3741949215962107
6261,0.4035026989138061
6262,0.22177099949547202
6263,0.40211941012725677
6264,0.3735269640806674
6265,0.3426572201838273
6266,0.3968677938255176
6267,0.4146794166183505
6268,0.3666823869498073
6269,0.39374171299864746
6270,0.33128825548555607
6271,0.42675219443726337
6272,0.3917911926759878
6273,0.2800805620701848
6274,0.28055561271327756
6275,0.3484851351049338
6276,0.3927193055816435
6277,0.49124800389917544
6278,0.3743855630422201
6279,0.3014397134880718
6280,0.41446924379632044
6281,0.46359536732890677
6282,0.3300989899700565
6283,0.337803453522444
6284,0.367311348298352
6285,0.41809077480076307
6286,0.4054158394408069
6287,0.43063054532309214
6288,0.2832774741163305
6289,0.3819664549426787
6290,0.31745893666049063
6291,0.47249203495592085
6292,0.4126634587419831
6293,0.4513664077025699
6294,0.32863489386884126
6295,0.37353895754197003
6296,0.3999699811865455
6297,0.458315575419451
6298,0.3674174405993054
6299,0.2854462945172139
6300,0.3084503932973822
6301,0.26928315169173345
6302,0.4621797840505499
6303,0.24772730047601263
6304,0.3536992227641559
6305,0.3759177043643774
6306,0.2695909712889089
6307,0.40840060700600694
6308,0.3283812784379564
6309,0.34123239524824506
6310,0.35030882668216873
6311,0.36851788408230424
6312,0.4204795357906578
6313,0.2886699236795803
6314,0.3268429910960938
6315,0.4151991942761226
6316,0.5031374644544162
6317,0.29048897747019253
6318,0.41358682597994995
6319,0.3208343168958342
6320,0.42940293077990976
6321,0.378687192098065
6322,0.2995792478326151
6323,0.36438196492399444
6324,0.347008957633654
6325,0.28287981907041415
6326,0.24198063889574134
6327,0.37778895414116725
6328,0.35968570928631804
6329,0.21697584953908558
6330,0.4151541086192697
6331,0.36996713882736987
6332,0.3422960634760432
6333,0.38697069528566197
6334,0.40371614197319855
6335,0.3542204953099167
6336,0.38085263540939795
6337,0.3456192047297086
6338,0.2572629685059814
6339,0.3332530232290351
6340,0.2864010923231527
6341,0.42560162897970244
6342,0.39845986827911317
6343,0.30133820462954924
6344,0.2945588803837193
6345,0.3676611327792397
6346,0.40100787528497595
6347,0.3385919444031143
6348,0.2930720721346597
6349,0.36646674012938163
6350,0.37013523748721466
6351,0.38153954836858883
6352,0.3276472542874271
6353,0.40925126949043805
6354,0.42806354983115275
6355,0.5429515078402242
6356,0.47828250419732177
6357,0.2943390534461897
6358,0.41176712343693495
6359,0.5173209193189863
6360,0.35881163333160565
6361,0.3739235712113372
6362,0.292934712777957
6363,0.25578076872902844
6364,0.2380830782314099
6365,0.2546072656068873
6366,0.4461156831683696
6367,0.2604810127340452
6368,0.2689415930344309
6369,0.2846011210142975
6370,0.4346835028573109
6371,0.33807579068293203
6372,0.5195162858917934
6373,0.4407219433083237
6374,0.4963007282375293
6375,0.33149828689176214
6376,0.2936988902171923
6377,0.4329827565642879
6378,0.38406801687827286
6379,0.481309216200119
6380,0.44463759851974016
6381,0.40458867356341777
6382,0.4056350580596978
6383,0.2589185856769349
6384,0.38159197171961734
6385,0.3824221826223324
6386,0.41724539415327866
6387,0.4304722714314713
6388,0.4297409748353404
6389,0.3880295436308738
6390,0.36851668656269726
6391,0.2646264114537368
6392,0.5084365538162607
6393,0.3016046993391045
6394,0.4181695564557133
6395,0.26195390447305755
6396,0.3811350981731996
6397,0.3211301017211418
6398,0.40529056493524945
6399,0.447947753081179
6400,0.4382353449294209
6401,0.37931347303338336
6402,0.4438265198742748
6403,0.4028119225085355
6404,0.3822121435414937
6405,0.4213819801480455
6406,0.24427924344343252
6407,0.2519957676161626
6408,0.4149271825984604
6409,0.3137324951155457
6410,0.3929358085193603
6411,0.4073234563198592
6412,0.4036889068447242
6413,0.46791876883812644
6414,0.3837559551646488
6415,0.3381990473858174
6416,0.3472083949651482
6417,0.28229338198269016
6418,0.41788813854658713
6419,0.3412600943376477
6420,0.37624454361369053
6421,0.4258762805250601
6422,0.30518797807172726
6423,0.3022818481427319
6424,0.44794509570328056
6425,0.30362962221994805
6426,0.3661557614417267
6427,0.34618572688471805
6428,0.5684335172730074
6429,0.4001199770853997
6430,0.3765233528427322
6431,0.24941491367822569
6432,0.2834369858299747
6433,0.3343364932935132
6434,0.35188257660266536
6435,0.41738171824837655
6436,0.2695152888918759
6437,0.30818101600271347
6438,0.26919268636618743
6439,0.4027399290632527
6440,0.3692885478180024
6441,0.3418750463057999
6442,0.28800166033662894
6443,0.29851977500469895
6444,0.2031776430383842
6445,0.41659261911540907
6446,0.4528546512352715
6447,0.3963945729216559
6448,0.3490661723936226
6449,0.26952958087350165
6450,0.3612402317201605
6451,0.36133205903366045
6452,0.3531322216948588
6453,0.2594445008785053
6454,0.47080678697447176
6455,0.2291702928312871
6456,0.3575968960572041
6457,0.3153972427302253
6458,0.3963236204793876
6459,0.24340389162153508
6460,0.40668404449877116
6461,0.28290944660417056
6462,0.2870500542397344
6463,0.2851288660523974
6464,0.30760588991044135
6465,0.3484306450825588
6466,0.3555448551646412
6467,0.35778069733810597
6468,0.286318431334639
6469,0.33187714107009453
6470,0.4200392147083498
6471,0.24970079390684824
6472,0.3485267710021417
6473,0.42498042725832547
6474,0.31463237645541714
6475,0.4477563126674734
6476,0.36617718447087205
6477,0.35490532374238654
6478,0.4207153057885235
6479,0.34665745952705257
6480,0.29804230550101235
6481,0.4054333579916033
6482,0.3971286919450141
6483,0.31951073651312656
