id,song_popularity
5148,0.3442840266131687
5149,0.4171983004480084
5150,0.35154711216383505
5151,0.33360542048251524
5152,0.350995802740441
5153,0.36268215410136256
5154,0.369152329798487
5155,0.34291436722250856
5156,0.4068624155513577
5157,0.2916596502000132
5158,0.3629745362898645
5159,0.3524318613301308
5160,0.3135088659830757
5161,0.30357500341218124
5162,0.3895990789778701
5163,0.3985742989132337
5164,0.44319291767367314
5165,0.30076792189970175
5166,0.35799084412791915
5167,0.3484585509410196
5168,0.44448747089961554
5169,0.42672539849139446
5170,0.2986122329172722
5171,0.4766400615166139
5172,0.2978563438702092
5173,0.38267554948683696
5174,0.4100992486441548
5175,0.45109180285751993
5176,0.34140992880518245
5177,0.3761096355701613
5178,0.31546093742959325
5179,0.35613567594020445
5180,0.36089035339725656
5181,0.4037363077229893
5182,0.40887293990903695
5183,0.43510141890827825
5184,0.4005153397647657
5185,0.3156859276216326
5186,0.3892081942813082
5187,0.35832791296145305
5188,0.35860239009155
5189,0.45356844212299335
5190,0.3774395815558919
5191,0.41585437808339154
5192,0.34604488629472085
5193,0.33388033767124475
5194,0.3646146570067446
5195,0.294621466110516
5196,0.3672780636250122
5197,0.30976672897162316
5198,0.3714661488389925
5199,0.3137055103139585
5200,0.3208879909760915
5201,0.3355920882613111
5202,0.3644141195804015
5203,0.310282221350389
5204,0.3789773390125752
5205,0.4394152374832757
5206,0.2947666071992255
5207,0.48236571417709245
5208,0.38408341956560255
5209,0.3756900012028303
5210,0.35217949152964473
5211,0.35247502145206405
5212,0.31361355655271383
5213,0.35299689485790986
5214,0.30674990497271676
5215,0.3356372070441963
5216,0.3681788896822106
5217,0.3431983741560495
5218,0.34631132480845156
5219,0.33880857689871313
5220,0.3249764294686255
5221,0.4506234818392333
5222,0.31973634136346474
5223,0.3841763394947007
5224,0.32701885233694367
5225,0.3265005994761168
5226,0.3022064740278939
5227,0.34020957451863637
5228,0.4304188444259827
5229,0.3278309502368949
5230,0.36055989040044983
5231,0.36909790787897834
5232,0.40433898108314015
5233,0.37601343212727256
5234,0.31445155367988575
5235,0.41128779507103375
5236,0.32785711873026113
5237,0.41457030865267896
5238,0.38966652056857287
5239,0.31129286076534285
5240,0.3731740038513608
5241,0.3633191552415864
5242,0.3783590329930796
5243,0.30087608270891064
5244,0.45393590829807196
5245,0.3749004792122522
5246,0.35205275014511606
5247,0.3203671753154135
5248,0.3614230246324427
5249,0.38639660876759246
5250,0.312068962822939
5251,0.3414224114883132
5252,0.3766162674107088
5253,0.4194943722693695
5254,0.2949908972243695
5255,0.34432580795268786
5256,0.42700016315147726
5257,0.3984616381410985
5258,0.3607858934776477
5259,0.3474716924452662
5260,0.33895979658226283
5261,0.31564475553015103
5262,0.34269672681430297
5263,0.3724225382594348
5264,0.39334755815443023
5265,0.3182189527718692
5266,0.4063917118416291
5267,0.44367418230863026
5268,0.29205567065630145
5269,0.3259949408904931
5270,0.31900932670212284
5271,0.3538204418197693
5272,0.38653610831251284
5273,0.3376593008473495
5274,0.3513403784843065
5275,0.36256174215509984
5276,0.34808072087333336
5277,0.3037447028686396
5278,0.424023753866824
5279,0.36554726198014165
5280,0.37041372568372466
5281,0.4253106047190399
5282,0.39540593202147845
5283,0.4054824487022282
5284,0.3995876793200831
5285,0.35436128249068805
5286,0.37755929651425474
5287,0.2995078384475576
5288,0.3879453564060934
5289,0.4016645069014901
5290,0.32195601505099625
5291,0.2847696522722677
5292,0.3709758626020413
5293,0.3733789278000233
5294,0.32528291698380507
5295,0.3426948644257474
5296,0.34123922314769006
5297,0.45145697399570306
5298,0.37994063214170903
5299,0.3659941647365911
5300,0.33427082220231447
5301,0.31000718685184364
5302,0.38229066270227613
5303,0.3611673461371416
5304,0.38027935282125913
5305,0.38764305450238906
5306,0.3587608661108657
5307,0.350917944854684
5308,0.36243123771950486
5309,0.29716510722628187
5310,0.3754317048438347
5311,0.39257442695180006
5312,0.3246714675306186
5313,0.4185800458458034
5314,0.3878375232119962
5315,0.3662718185476995
5316,0.39043601181788207
5317,0.40648005328555586
5318,0.3347592678895127
5319,0.39011207021815353
5320,0.3022980104444906
5321,0.3532864397621611
5322,0.4147380061858583
5323,0.28393497976002485
5324,0.3458137918690938
5325,0.3967253594639721
5326,0.4035497187751407
5327,0.2886099998674788
5328,0.4142185221864601
5329,0.34263277323721797
5330,0.3536908412633202
5331,0.35768157384430127
5332,0.4031116121118097
5333,0.3716743893046689
5334,0.3582727713113017
5335,0.32451333614938654
5336,0.34079611008261024
5337,0.3817697619726658
5338,0.3101805583876374
5339,0.34958855789547355
5340,0.42430591058155
5341,0.3898121178084132
5342,0.30897329206448065
5343,0.3224351223781294
5344,0.3403664659726365
5345,0.35020899783954146
5346,0.3412238576561351
5347,0.5102564419324876
5348,0.3313702821889814
5349,0.3111739857125567
5350,0.36197042756885184
5351,0.36297204679540734
5352,0.38117294380179
5353,0.3515097774835346
5354,0.3508589701066066
5355,0.3504367609744781
5356,0.3812396180585355
5357,0.3104226490329469
5358,0.31399358585744264
5359,0.38939979296245475
5360,0.3707552564815145
5361,0.32538191635223196
5362,0.34630587304304
5363,0.39140980828503535
5364,0.3704363428988203
5365,0.3135779541885718
5366,0.34816508467532425
5367,0.3751370837424616
5368,0.3597403470789091
5369,0.4025076791314344
5370,0.38670332659236195
5371,0.4056061712568835
5372,0.2853658619098757
5373,0.38344786170801715
5374,0.323475644722439
5375,0.33958908160418344
5376,0.43753612063435227
5377,0.2584790484259417
5378,0.3527373720374884
5379,0.4092177420964577
5380,0.40329583516314405
5381,0.37495062848575117
5382,0.391562274426967
5383,0.3590955441332161
5384,0.3336152273166978
5385,0.37972705498567444
5386,0.38937346927466915
5387,0.31899926460495265
5388,0.3839118016912143
5389,0.3230560308553401
5390,0.332696415522481
5391,0.31418265774333975
5392,0.42618952185070025
5393,0.3574431891539135
5394,0.34729191719708014
5395,0.3292358739946186
5396,0.2998842505837608
5397,0.441440086982397
5398,0.3448699999082663
5399,0.346532105446753
5400,0.3382733214377865
5401,0.32214278683750575
5402,0.3119349474824089
5403,0.37147408214785654
5404,0.32678244098122966
5405,0.4275004534573748
5406,0.35612298282253824
5407,0.34095003186235023
5408,0.3900219318521554
5409,0.35636678491529744
5410,0.3818925143548323
5411,0.42896179613476343
5412,0.29705461721703674
5413,0.33002837233468296
5414,0.47723891225571585
5415,0.34142379510289567
5416,0.3455845037804357
5417,0.42515468278590146
5418,0.3762232472954016
5419,0.32877786492895555
5420,0.34016042855729905
5421,0.298052880304214
5422,0.3791979429125472
5423,0.34341113451219807
5424,0.3383428482845129
5425,0.38020965965747555
5426,0.285512402299885
5427,0.3415328494358581
5428,0.3138210258995964
5429,0.3414229032110544
5430,0.34977066064377965
5431,0.4521651729273266
5432,0.3432263563256548
5433,0.4134960951142673
5434,0.40853748230259546
5435,0.31748752735693253
5436,0.31980209741645604
5437,0.3465410181014954
5438,0.39259252649403503
5439,0.3199010265224994
5440,0.3010236341107358
5441,0.33761849807683747
5442,0.4330975439211711
5443,0.33357307860858293
5444,0.2877043988419742
5445,0.3048092074398066
5446,0.320285602439127
5447,0.4021668404405573
5448,0.33598683473610225
5449,0.43000482421478925
5450,0.36141160776346937
5451,0.2821915181336463
5452,0.3861533339337875
5453,0.3988460974041059
5454,0.2972876344215177
5455,0.31539927620201297
5456,0.31121688518094615
5457,0.3192980509873705
5458,0.3845253896109996
5459,0.331921392765224
5460,0.4178667875340475
5461,0.36059990584442375
5462,0.32843009388579614
5463,0.3280939699102909
5464,0.2825258613457125
5465,0.4323536495692971
5466,0.4166180121856313
5467,0.34050871157467894
5468,0.3428156091328888
5469,0.3761371635288948
5470,0.42840549381402393
5471,0.36438127781433494
5472,0.39921635328946997
5473,0.43267383828894895
5474,0.35570540442229676
5475,0.43138220003950256
5476,0.4182275771021075
5477,0.33198427811718745
5478,0.40024742248834533
5479,0.31293376551474833
5480,0.34710196137788596
5481,0.3429933837119913
5482,0.4679872399290292
5483,0.33994121401477756
5484,0.34980819796871293
5485,0.3674871468013775
5486,0.38573144667692033
5487,0.3776499655808245
5488,0.4386804334132197
5489,0.36959830262115567
5490,0.4459186566561713
5491,0.40740688528929364
5492,0.4355266537580878
5493,0.34777650789075426
5494,0.31675347479161775
5495,0.31911137889686253
5496,0.3167855598795873
5497,0.3712661834713433
5498,0.39891187558121866
5499,0.3685328348237924
5500,0.39960312228654976
5501,0.39147862235550945
5502,0.3585928610679419
5503,0.42551158222301816
5504,0.4232170385608006
5505,0.4151573485907174
5506,0.369742857242372
5507,0.27684034369737054
5508,0.314426816454377
5509,0.35039518093573213
5510,0.40132011409461865
5511,0.3172500125085103
5512,0.35539137226562
5513,0.4243645225709929
5514,0.3777006591337336
5515,0.4051182875860787
5516,0.40179805121341694
5517,0.3491033040057901
5518,0.3249608356513846
5519,0.3558328172623279
5520,0.3785569328284791
5521,0.39983171407934537
5522,0.39439348102288035
5523,0.3484087901313674
5524,0.2909878163227353
5525,0.3239054272887103
5526,0.36845327799397554
5527,0.32107130183558746
5528,0.3591096543501509
5529,0.34824880217457765
5530,0.3822679229022852
5531,0.39550754107781566
5532,0.3268196162350352
5533,0.399147560140842
5534,0.2878463092138763
5535,0.3583731055084936
5536,0.342308137016304
5537,0.32469988753308243
5538,0.3800174613645395
5539,0.3628116575369627
5540,0.3804315643418977
5541,0.3628831730957197
5542,0.34780846723429765
5543,0.3600758389939565
5544,0.3685424148959296
5545,0.3427253925868619
5546,0.37633801861107763
5547,0.3012481438693627
5548,0.33201931135760754
5549,0.4133740065200085
5550,0.34535597392587186
5551,0.39136728202957705
5552,0.3497821312620376
5553,0.33929464560975975
5554,0.3042382374448222
5555,0.36782022454631186
5556,0.3383769184470816
5557,0.33463231289909456
5558,0.4081255566145587
5559,0.3736216568596521
5560,0.46352525712892306
5561,0.34465923791538844
5562,0.33829412399088066
5563,0.33260294234622273
5564,0.41504269769470703
5565,0.3852176295196978
5566,0.36376029763225803
5567,0.38635850008991285
5568,0.30811810895118596
5569,0.40442651453503675
5570,0.3487619793017075
5571,0.36982084432204465
5572,0.4583841081971932
5573,0.3232185728410369
5574,0.3805617361473115
5575,0.36157608682110076
5576,0.31611485880029727
5577,0.3536569554860315
5578,0.3203174030030794
5579,0.3663235842783882
5580,0.3632957293531839
5581,0.29553154934661713
5582,0.34996730321857444
5583,0.3922033230172481
5584,0.3146590326996995
5585,0.3478318826599743
5586,0.3459626408405236
5587,0.4018545457858701
5588,0.44626281481094254
5589,0.4529439159551769
5590,0.3628637564768882
5591,0.33902653974564245
5592,0.29314480255333797
5593,0.3243862666906422
5594,0.3545274309992186
5595,0.3440322001098447
5596,0.3912195930338639
5597,0.4017038059044305
5598,0.3906736176640449
5599,0.3410420359515337
5600,0.3453752780456843
5601,0.34903235853831754
5602,0.4833869817778753
5603,0.2983176557805932
5604,0.37751670516643193
5605,0.41783040873809857
5606,0.4141090199577855
5607,0.306794890323375
5608,0.335452392694825
5609,0.3572485032751678
5610,0.3031108141802223
5611,0.3877351381518823
5612,0.3628554863743105
5613,0.41964702488459055
5614,0.39036861995786304
5615,0.3983909382656751
5616,0.3510859774251411
5617,0.4399985221670414
5618,0.3233545786895758
5619,0.4136883398175968
5620,0.30738296738441784
5621,0.3104902161998812
5622,0.3646510339778666
5623,0.3595280792062696
5624,0.40982068844393627
5625,0.3417395863645554
5626,0.3253528806589803
5627,0.4013517832484039
5628,0.3563836553661235
5629,0.32459487847337465
5630,0.391650328097988
5631,0.35585040898518816
5632,0.35999515398731174
5633,0.43470123046791054
5634,0.4640387390788132
5635,0.39735948449779984
5636,0.3931536375372328
5637,0.3630205075774494
5638,0.3807118057759718
5639,0.33814577080403396
5640,0.3196302779319198
5641,0.353495854910861
5642,0.434547303681453
5643,0.35058172922319425
5644,0.3368261272804775
5645,0.3324378872713241
5646,0.2786213892857131
5647,0.32994293197159424
5648,0.44144361770410523
5649,0.3774520567450255
5650,0.3781120001229543
5651,0.34986075421173635
5652,0.31596569996502555
5653,0.3364316552199812
5654,0.3681201181836929
5655,0.3692922334349859
5656,0.3270312386074369
5657,0.42362779431364705
5658,0.38014537005571697
5659,0.3705837978991177
5660,0.3790105217358838
5661,0.47253650480145754
5662,0.4362647127430995
5663,0.28936183645606933
5664,0.295260788671454
5665,0.30335424778374653
5666,0.32931796282279124
5667,0.38050112278316084
5668,0.346274994284944
5669,0.47120592467606476
5670,0.3124223286333648
5671,0.34133272929728903
5672,0.3143234694326608
5673,0.3615680434606971
5674,0.3632531083360644
5675,0.32462678646627036
5676,0.4200784820797918
5677,0.35576717177216566
5678,0.41095321827134795
5679,0.3296026370280062
5680,0.3720518477642463
5681,0.4107889516864507
5682,0.41403443389913575
5683,0.34219486829960905
5684,0.3746430623062213
5685,0.3978648275396678
5686,0.3348889778310492
5687,0.3866022005152263
5688,0.34843954721799153
5689,0.4303548737293469
5690,0.41763785168709566
5691,0.4137946857538167
5692,0.3548248906488891
5693,0.295458546294591
5694,0.3377400704884131
5695,0.3949220954197609
5696,0.4006696844959622
5697,0.3097959165952373
5698,0.34910760295294824
5699,0.36693924218360224
5700,0.42641839379259583
5701,0.352995623695912
5702,0.32230670134052875
5703,0.4300640255921908
5704,0.36229250217938674
5705,0.3515310767735976
5706,0.32533626761545914
5707,0.34320153799436753
5708,0.39670643742504985
5709,0.35036482362139104
5710,0.34535402825490336
5711,0.3498123864694351
5712,0.347279474850769
5713,0.34854267925553367
5714,0.33329285017894306
5715,0.43072953736070907
5716,0.3721100753819431
5717,0.38286820097236296
5718,0.32992767733922507
5719,0.23296262812201968
5720,0.3373215178698876
5721,0.4036482628401069
5722,0.32745762549936674
5723,0.3618129258143494
5724,0.3523813055498771
5725,0.3207760404162415
5726,0.40636116998779565
5727,0.3690770597103208
5728,0.359528643211828
5729,0.3606826111563106
5730,0.3304939376230653
5731,0.3565409039670315
5732,0.3949671727730625
5733,0.3516646148504612
5734,0.3569768808934473
5735,0.3716205593584413
5736,0.3964743638432237
5737,0.35353720062567884
5738,0.42058451277957654
5739,0.4196856241849968
5740,0.3512197010162691
5741,0.3865502337963907
5742,0.30336651116401925
5743,0.3883246889388158
5744,0.4309440716965612
5745,0.36131513711095
5746,0.3564957888398955
5747,0.3762850256676215
5748,0.37674478043858534
5749,0.3598541902384832
5750,0.29210735455812864
5751,0.31563916648940804
5752,0.3437465748129787
5753,0.35349208161206036
5754,0.32114548339892174
5755,0.3690514459263101
5756,0.43295539592298604
5757,0.3939793870077478
5758,0.3572471278334248
5759,0.3568794852471122
5760,0.31510931017857535
5761,0.37982941210679055
5762,0.37214330593011036
5763,0.3815535179411436
5764,0.3431689613283734
5765,0.3275678724555712
5766,0.38416038881608294
5767,0.3145220707803926
5768,0.3600613385948332
5769,0.2758848000934071
5770,0.34786977920662204
5771,0.42288044789061086
5772,0.3202695019864078
5773,0.4019301174268827
5774,0.3305963079775047
5775,0.32068986218265244
5776,0.4059785626172715
5777,0.3986878422475627
5778,0.3521191400925639
5779,0.2826259743245914
5780,0.4430406436030715
5781,0.36366241112641207
5782,0.3800290545070938
5783,0.31562883675326353
5784,0.3618359295152184
5785,0.3093668637374053
5786,0.3575711479012197
5787,0.4034817177834088
5788,0.3147350451786195
5789,0.3997129313909576
5790,0.35440687388150865
5791,0.3057657739574843
5792,0.29970870617816414
5793,0.35395999581349846
5794,0.3959718543725256
5795,0.28251167462954907
5796,0.37230401238139943
5797,0.42986674115415646
5798,0.3550852581660637
5799,0.2928875729391833
5800,0.3950542371834172
5801,0.3522956594130953
5802,0.3671149905975152
5803,0.4021204862970474
5804,0.403106804215614
5805,0.44694386466117236
5806,0.38394203194822885
5807,0.41041443974466835
5808,0.31185194571132124
5809,0.37146918585877586
5810,0.3516050153771728
5811,0.3475756555698961
5812,0.3938512889565152
5813,0.37140912048973834
5814,0.3169690957939122
5815,0.3815662693577882
5816,0.37210925471414297
5817,0.3716552674847579
5818,0.39087922212356085
5819,0.3712446987349874
5820,0.3586379778210763
5821,0.30778445750545125
5822,0.36811570702848745
5823,0.40551135935010496
5824,0.4177926116413679
5825,0.3777463669941475
5826,0.3916696935301644
5827,0.3884347683349987
5828,0.37084573124790843
5829,0.30790147536856016
5830,0.41706623354754974
5831,0.3949075229483149
5832,0.31336194819313845
5833,0.43621585519966394
5834,0.34363787074764857
5835,0.327527516446469
5836,0.3881882513899025
5837,0.3460427992165254
5838,0.3800042463661117
5839,0.30985723303211626
5840,0.40172273997981733
5841,0.3694062553190559
5842,0.46365272938914803
5843,0.4204890249316865
5844,0.3321580634989344
5845,0.3479792412458267
5846,0.41358471550269194
5847,0.3537985378814442
5848,0.369439982253321
5849,0.31833865397317435
5850,0.3505411111981765
5851,0.4170789913722849
5852,0.34048513738005776
5853,0.3369455805504099
5854,0.36612926039734783
5855,0.427135567990187
5856,0.40205332598556653
5857,0.35737807440336383
5858,0.36531059256548454
5859,0.2962133997976556
5860,0.35043222831261767
5861,0.3392053412305803
5862,0.39459150798294934
5863,0.3650008561961952
5864,0.3493634383405815
5865,0.2992372970274605
5866,0.3945985875066397
5867,0.30624056370271324
5868,0.4175503377811972
5869,0.32835305118896374
5870,0.32930768976008296
5871,0.310177431754953
5872,0.4013816092656895
5873,0.38902548126192604
5874,0.38561693558199084
5875,0.4008877745753431
5876,0.3812737396949781
5877,0.3228436140863343
5878,0.33842403276388205
5879,0.3905852586666512
5880,0.38378252540404156
5881,0.40207311954183067
5882,0.3465923651897437
5883,0.34093550751735996
5884,0.35302189676255125
5885,0.3851820566457295
5886,0.3776309930721358
5887,0.39432629776931255
5888,0.37433223757006207
5889,0.3706122593021697
5890,0.4095218459647848
5891,0.41127708686990455
5892,0.4580055162656211
5893,0.35415644048927064
5894,0.43365645368992345
5895,0.3273516848419069
5896,0.32883517058358325
5897,0.336982004212412
5898,0.30612979048233685
5899,0.29852166629283483
5900,0.4277889997085723
5901,0.40537424021488244
5902,0.30797648462789
5903,0.3032007976033665
5904,0.3979857203844849
5905,0.3570748019119003
5906,0.34941655987914466
5907,0.316246753199215
5908,0.32412188702527384
5909,0.36735195261717635
5910,0.37318817843513785
5911,0.3539383707443007
5912,0.44961141863681453
5913,0.31316948295566494
5914,0.3998139204673356
5915,0.4181815205614918
5916,0.42621321908976234
5917,0.352693458544168
5918,0.3929724305435204
5919,0.3523732279195662
5920,0.3508785617302808
5921,0.3556434644899404
5922,0.33950951811665575
5923,0.304973022179163
5924,0.25130130738481504
5925,0.35846928725134897
5926,0.3943388767151547
5927,0.49157936379963607
5928,0.3120892960102805
5929,0.38162153751001177
5930,0.33743518955604646
5931,0.39580786270670076
5932,0.344720549179362
5933,0.34057469862327044
5934,0.37409768135069976
5935,0.31935345239760154
5936,0.3329789743233954
5937,0.3322762829758421
5938,0.4075324701968503
5939,0.36256859581652906
5940,0.3604029629822093
5941,0.28648689766366003
5942,0.4149727352250168
5943,0.3903093777980536
5944,0.40191021255175735
5945,0.3302301313518178
5946,0.32485700014596747
5947,0.3457392044801834
5948,0.3402345282976845
5949,0.32494474259397416
5950,0.3657711117767653
5951,0.33867218742816185
5952,0.4126423149620084
5953,0.4954714547885305
5954,0.34295552831525494
5955,0.4051922432146142
5956,0.3707241381823817
5957,0.3784820876988958
5958,0.44552455993166545
5959,0.4190725424388728
5960,0.3561509317366215
5961,0.38384477388412885
5962,0.4161778347415942
5963,0.4120428902696512
5964,0.35090331841016936
5965,0.337240999880128
5966,0.3924761971750154
5967,0.3675715622035271
5968,0.39904331454435776
5969,0.40509628360308725
5970,0.4448649805501804
5971,0.33864448898657423
5972,0.4347762365350647
5973,0.41947359118117217
5974,0.4315880119747604
5975,0.32369615447823646
5976,0.32969590925987313
5977,0.3420865048000727
5978,0.32729809941991783
5979,0.3736506554030429
5980,0.43058862744983994
5981,0.3555667387692304
5982,0.37639862751348346
5983,0.39430986265969614
5984,0.42530236538824606
5985,0.35542557836855904
5986,0.3327928189192707
5987,0.3916393433806024
5988,0.48412219787370275
5989,0.3579181449526869
5990,0.33790268050631217
5991,0.3771128793464293
5992,0.38749754767831257
5993,0.37095086542721284
5994,0.3301700694733853
5995,0.41971699161595905
5996,0.36639939454811027
5997,0.3358645940462372
5998,0.3645837882380831
5999,0.3411854792122297
6000,0.3274710619351636
6001,0.34824590873554745
6002,0.27493187024430654
6003,0.3238312772185804
6004,0.4446368884603583
6005,0.364422034977578
6006,0.31728067838863555
6007,0.42299657833277615
6008,0.3419779442716894
6009,0.4049673354969953
6010,0.3498599335514671
6011,0.2823140422811864
6012,0.38787110994487817
6013,0.33389716626163
6014,0.347135344311046
6015,0.34730465834725005
6016,0.37673174023591705
6017,0.32159692499444503
6018,0.3029140543316887
6019,0.35784780730798227
6020,0.33378317869631274
6021,0.37297175136967536
6022,0.39273830240228164
6023,0.41276225271743383
6024,0.3954219333569431
6025,0.3386376270159758
6026,0.40054045327003174
6027,0.2628448195694778
6028,0.3440820855920215
6029,0.4155420075831393
6030,0.4500413025229312
6031,0.347731895796417
6032,0.4277194075103332
6033,0.33195006872377836
6034,0.38657673909975265
6035,0.337315235136415
6036,0.3136484941883836
6037,0.3847734933492994
6038,0.2964092760242701
6039,0.3614914200558125
6040,0.38685069918935344
6041,0.3928508863896495
6042,0.3195413439133145
6043,0.36568304906544846
6044,0.3087225210939184
6045,0.35270282031358985
6046,0.37963216265915184
6047,0.3311089822514785
6048,0.3886981166246898
6049,0.39008426763305226
6050,0.3192478326492737
6051,0.37014677391094725
6052,0.3344426644420547
6053,0.37112516517652455
6054,0.41739621356775813
6055,0.3398043390553242
6056,0.3858016441259962
6057,0.34235502117801303
6058,0.30908548998204427
6059,0.3654125934640052
6060,0.4397423869274492
6061,0.43103912371412356
6062,0.41505966177592
6063,0.3207629100360733
6064,0.4446383599605269
6065,0.3055436206900567
6066,0.36342239164495094
6067,0.3757695191179584
6068,0.41600138470764536
6069,0.4015193425442106
6070,0.3523049106514965
6071,0.3816664249282196
6072,0.3657977817848262
6073,0.426770078642542
6074,0.3929591606561897
6075,0.3318610634144389
6076,0.5035985846237864
6077,0.33886866564913204
6078,0.46233805420399576
6079,0.3740207826555985
6080,0.32894216679586924
6081,0.3850658935692924
6082,0.42955156507642756
6083,0.3413502312372755
6084,0.3055281661441132
6085,0.3942600413794094
6086,0.35984833494834784
6087,0.3464814015968527
6088,0.3732651806223365
6089,0.3597994377718822
6090,0.38943266797394177
6091,0.4526764970304652
6092,0.4033080494016339
6093,0.32390819181764663
6094,0.3659179350769479
6095,0.3138506944888974
6096,0.4039651689432195
6097,0.40233528919479256
6098,0.369669045538947
6099,0.41961959921532016
6100,0.2912327623223786
6101,0.35309123283008087
6102,0.38470447063956936
6103,0.3085610315515691
6104,0.32342386650279265
6105,0.3243117915030762
6106,0.3277887322050653
6107,0.3751365008892912
6108,0.3163840722706429
6109,0.3861098965348072
6110,0.3649922909899915
6111,0.37980216271768197
6112,0.4122253544165396
6113,0.403979586918162
6114,0.35392281964254235
6115,0.36005985211724595
6116,0.37535048473200805
6117,0.4343853007684018
6118,0.40977812804812813
6119,0.39412683879730837
6120,0.40959320826295
6121,0.36247669176655717
6122,0.39038648494021677
6123,0.36378831483551666
6124,0.3843678254178608
6125,0.31436826706636634
6126,0.3607400739207568
6127,0.36419094819179687
6128,0.3560479084266063
6129,0.3654499250976346
6130,0.28726694857365104
6131,0.3422464635211639
6132,0.4140378296671175
6133,0.41225209424696957
6134,0.32459601212860745
6135,0.43019835215590785
6136,0.38820481906736026
6137,0.4469417198617231
6138,0.3772160437515444
6139,0.29987576015730155
6140,0.44935971499155497
6141,0.3237523359924486
6142,0.43411350175788577
6143,0.39274067849799893
6144,0.3291798418640946
6145,0.36566747698768165
6146,0.39469901899736604
6147,0.34982973408853923
6148,0.31892619375811665
6149,0.3023196954398407
6150,0.37581432156547767
6151,0.3921946066833696
6152,0.4228244906683158
6153,0.31624606387773957
6154,0.38894489952775985
6155,0.35483272278195704
6156,0.33109974425042
6157,0.36371871521375065
6158,0.38325822744375493
6159,0.3383680659569946
6160,0.43093292236576575
6161,0.41089638457456557
6162,0.40552344501331944
6163,0.4119280707917243
6164,0.380425922060957
6165,0.3241903974853355
6166,0.3607013491516475
6167,0.3572661605957639
6168,0.3023230768545523
6169,0.4362621947637389
6170,0.36742536085579175
6171,0.31622592736172944
6172,0.2980018280045694
6173,0.3858674126582562
6174,0.31088029706271636
6175,0.38714034029732913
6176,0.3985044224641104
6177,0.33041728437716256
6178,0.38420982032617024
6179,0.3747143905758327
6180,0.3297533204278279
6181,0.32148053180448244
6182,0.389588271342718
6183,0.3100064614917747
6184,0.4351426951461585
6185,0.3081996722890825
6186,0.3620223137776136
6187,0.34928216258218886
6188,0.28810013690686376
6189,0.3471097633134682
6190,0.38684090567405854
6191,0.3674466594405325
6192,0.37316047609544345
6193,0.37391957428154426
6194,0.4804302932884251
6195,0.3275522306631032
6196,0.36040951988897774
6197,0.3473676582981272
6198,0.3658714271913771
6199,0.33926890124102693
6200,0.3729509800366304
6201,0.35086713966329847
6202,0.3081003975526769
6203,0.33308235985650314
6204,0.42221799866347753
6205,0.41184581340000903
6206,0.40309358868000134
6207,0.4000919669323748
6208,0.40422349503265387
6209,0.37303458367075715
6210,0.3446720287275393
6211,0.3103346921013024
6212,0.38965718206190314
6213,0.36803336777055684
6214,0.3216897250014386
6215,0.28647963482901895
6216,0.3399631432950686
6217,0.365280651893291
6218,0.305207499190602
6219,0.3010920779765457
6220,0.31092482007460354
6221,0.39675755129888407
6222,0.3607264693352561
6223,0.33013192888617465
6224,0.4038399451262317
6225,0.36183281356504615
6226,0.4037022662024402
6227,0.41595181262140857
6228,0.41161575671017836
6229,0.41287969075374453
6230,0.46635435244794843
6231,0.3346516377995522
6232,0.44765359731486526
6233,0.378165877340135
6234,0.3399750731336573
6235,0.39117393761106645
6236,0.43302339325622646
6237,0.3469097130021663
6238,0.3607034183191441
6239,0.35944529882084025
6240,0.4142415418999147
6241,0.3439765065899668
6242,0.38111077708018454
6243,0.4104156264584404
6244,0.4127304777939654
6245,0.32010244662412835
6246,0.32165597999897544
6247,0.3778494118091641
6248,0.4020902068853429
6249,0.4429851768842898
6250,0.3678381022085605
6251,0.34248215692981687
6252,0.3895838305946673
6253,0.4158129168487175
6254,0.2978978449212405
6255,0.35073049555383196
6256,0.3570519886945468
6257,0.30233216317232914
6258,0.35686222666853534
6259,0.3879780847587783
6260,0.3932211711298458
6261,0.42591357412289854
6262,0.3262971051285696
6263,0.30016510663737933
6264,0.4340918599835114
6265,0.338349075414214
6266,0.39007372692841885
6267,0.42360759617968824
6268,0.38472163622926003
6269,0.3821463325708907
6270,0.3363481830881882
6271,0.39446695120496666
6272,0.32815243190536975
6273,0.30918305805400004
6274,0.36999752847201134
6275,0.4118221810772825
6276,0.336307406931553
6277,0.43601476964965286
6278,0.3264766127236624
6279,0.3161209994818017
6280,0.3919841104371148
6281,0.34930929566720764
6282,0.36172094373506797
6283,0.3644980948636422
6284,0.3367600330250641
6285,0.3962540812964078
6286,0.33165505764818193
6287,0.41246600840579084
6288,0.3195738347472612
6289,0.3739660200317055
6290,0.3538821133184588
6291,0.33021144476068925
6292,0.3499416293370433
6293,0.3394259953919205
6294,0.3429786074621748
6295,0.3886450819805956
6296,0.3717812973271618
6297,0.3645583429764442
6298,0.3095246097999169
6299,0.34140682832655195
6300,0.32197337913628443
6301,0.29689333066358603
6302,0.42346815884014244
6303,0.3240701100662033
6304,0.4031659742370278
6305,0.34371575945835486
6306,0.3764871071275734
6307,0.3337497648641068
6308,0.3764956605643788
6309,0.3372737088325395
6310,0.3513971361195927
6311,0.34747529907081603
6312,0.42887371227394067
6313,0.3295376773363173
6314,0.3780049064750698
6315,0.37911279928209507
6316,0.3935300539918633
6317,0.2680782773324714
6318,0.45897324685190943
