id,song_popularity
4678,0.3628892787872101
4679,0.3743777802519514
4680,0.3926908864435458
4681,0.37362338563596365
4682,0.3232516482285782
4683,0.3227173214312273
4684,0.3417696053215999
4685,0.42055960969933687
4686,0.3763663037552842
4687,0.38935639554799445
4688,0.3044740464190471
4689,0.40017226197422273
4690,0.3892315398219458
4691,0.3679969753329444
4692,0.34660456702220105
4693,0.38185804828890707
4694,0.32668015157497376
4695,0.3497718416405762
4696,0.3866690534387883
4697,0.4233538561227923
4698,0.4053643122964624
4699,0.3691918500963859
4700,0.3573924094372184
4701,0.4157645005772329
4702,0.38653343700377535
4703,0.3850239122678619
4704,0.3349626670611317
4705,0.43560682132227885
4706,0.3821566491724922
4707,0.3103545800264782
4708,0.3522780936380765
4709,0.3407411508547227
4710,0.29132137164540206
4711,0.3248091480262031
4712,0.3121986049973481
4713,0.3785607121342373
4714,0.3593160977469401
4715,0.32960146568373305
4716,0.43278570846884845
4717,0.39731172978385015
4718,0.29141106081927287
4719,0.3633161546257068
4720,0.40863720375477425
4721,0.38569586817869783
4722,0.3694996170939879
4723,0.3587290949559112
4724,0.42521629065211003
4725,0.39485027925093535
4726,0.46879690706384036
4727,0.3614206261952438
4728,0.31765112785717775
4729,0.319822756717477
4730,0.3791081532279704
4731,0.359377302886726
4732,0.356920597468933
4733,0.37279496726978933
4734,0.40066938785734774
4735,0.3484230769140086
4736,0.3844740980999031
4737,0.40413173192829727
4738,0.4210800919707256
4739,0.4062553074743464
4740,0.39121674865750794
4741,0.35229056249063473
4742,0.29914149212308283
4743,0.3961975601688416
4744,0.36400532859456325
4745,0.3220466748221966
4746,0.32797791753736416
4747,0.36177073246912805
4748,0.2968200066161894
4749,0.3416742927207033
4750,0.39285770655080976
4751,0.3177125704219452
4752,0.3775765611273264
4753,0.32417228588773994
4754,0.36411910788910606
4755,0.3545548689303444
4756,0.31588233438481444
4757,0.30380164449913366
4758,0.46621027439265345
4759,0.3992754252001184
4760,0.2829734472383777
4761,0.3197300363929811
4762,0.35696641306092486
4763,0.3090929370626784
4764,0.3924475227231761
4765,0.35766629651082316
4766,0.40279269571940224
4767,0.2806954883368561
4768,0.4319953280181318
4769,0.31221036224817833
4770,0.47150296356853694
4771,0.37733462468466994
4772,0.3217761265343506
4773,0.31968573162898084
4774,0.3563133886268048
4775,0.3375048116296293
4776,0.3779127610210979
4777,0.3778245587362863
4778,0.33196078886103847
4779,0.3794029673978515
4780,0.33371151829000245
4781,0.38348949324521364
4782,0.4195394148722854
4783,0.3942193241307959
4784,0.3595711808834907
4785,0.4609834790409376
4786,0.39307037276536555
4787,0.3441388530210755
4788,0.396161670789483
4789,0.3410627785994337
4790,0.30507747031243176
4791,0.3996834839869189
4792,0.4765305556019312
4793,0.2817365587967498
4794,0.3377042430990765
4795,0.3134230455084098
4796,0.3790172171256542
4797,0.33989528668948255
4798,0.3996492058502728
4799,0.33018327352320964
4800,0.3211149560548644
4801,0.4349344835856083
4802,0.3711627255109488
4803,0.39307477246182615
4804,0.3524275161431491
4805,0.3489838397224944
4806,0.3401281848987996
4807,0.3931321024084593
4808,0.37633749988093446
4809,0.3655811917842448
4810,0.3682240284491874
4811,0.3820319993530419
4812,0.33922310040121484
4813,0.38233960565796526
4814,0.41927943327110384
4815,0.37321100643412375
4816,0.3498618429431569
4817,0.3652638213819491
4818,0.2654933564547084
4819,0.38703347177582653
4820,0.3504632900201618
4821,0.3707308728073306
4822,0.34966439926170984
4823,0.39100000370122573
4824,0.343202156356005
4825,0.31373066399178345
4826,0.35931901170717384
4827,0.2939113749430861
4828,0.35670424188229183
4829,0.3926568895755933
4830,0.31038963563558797
4831,0.3992688085682971
4832,0.43060801580699015
4833,0.32298261834059144
4834,0.34838221360715793
4835,0.40572106720505224
4836,0.3568310941997473
4837,0.3808112880809995
4838,0.3851562528479093
4839,0.3889475153450176
4840,0.37854102285240715
4841,0.3782707680398271
4842,0.2918569323927473
4843,0.42021481867802135
4844,0.38622501656186337
4845,0.35464418939343145
4846,0.42697924648107544
4847,0.4073433307261496
4848,0.36583003137419895
4849,0.2520178548172785
4850,0.33663095495093176
4851,0.38136309397847346
4852,0.36919422394131657
4853,0.3077948922803084
4854,0.3421777580038297
4855,0.32366529781789827
4856,0.37870009021085427
4857,0.3052438760602511
4858,0.3362927373837081
4859,0.35414571368875836
4860,0.40361760269370617
4861,0.38123999625458216
4862,0.3931307326319554
4863,0.34036829370930277
4864,0.390457901449576
4865,0.3534537122105646
4866,0.35956436638710243
4867,0.3171692176083224
4868,0.31230843687446114
4869,0.3976100109059787
4870,0.37779445205869944
4871,0.3674428753474671
4872,0.39481395201868663
4873,0.4053121926277182
4874,0.3327882115932395
4875,0.35467718759247197
4876,0.3785606703059146
4877,0.31877646043836916
4878,0.4302526972807385
4879,0.318278098311831
4880,0.2992829058097105
4881,0.40596769196330806
4882,0.3886682347440263
4883,0.2436566240016028
4884,0.344221965402704
4885,0.30212339936985344
4886,0.4110859790191631
4887,0.3716043742167253
4888,0.3788197755416746
4889,0.30289201977732005
4890,0.3911045182972531
4891,0.3812276494036175
4892,0.33507174814111124
4893,0.39388351187162024
4894,0.35506129152204097
4895,0.32912212364667287
4896,0.36972994792808234
4897,0.3469542481308646
4898,0.3441846610184382
4899,0.3626119896277541
4900,0.3675684611898339
4901,0.31753502183803883
4902,0.34586068201956954
4903,0.35975396916598
4904,0.35121078857551724
4905,0.40239116548460496
4906,0.4026827064744948
4907,0.30550500832273536
4908,0.4143225200246813
4909,0.33558402711009894
4910,0.40187368783279886
4911,0.40343645811056233
4912,0.3819695355378855
4913,0.3344698556601351
4914,0.3545500687204216
4915,0.3729390125453985
4916,0.3049024661179568
4917,0.3190266543581575
4918,0.3375833744801285
4919,0.38176536897581226
4920,0.30815555312675463
4921,0.40067493027795686
4922,0.328740577541242
4923,0.3689596755292111
4924,0.32743760960914364
4925,0.3705938502336189
4926,0.4110443778961451
4927,0.34655936897295747
4928,0.36566045122018026
4929,0.32445680679180827
4930,0.32471093444303467
4931,0.3642789441292017
4932,0.46852811223553015
4933,0.36907180631583725
4934,0.29989228115527133
4935,0.3911831520331794
4936,0.40182528215244473
4937,0.2900036187654702
4938,0.4160393062416078
4939,0.42136997118107083
4940,0.35837628810523764
4941,0.32439842370363603
4942,0.2742387822830397
4943,0.3390283568230653
4944,0.4355302109253
4945,0.3281921064122133
4946,0.30143711378148363
4947,0.4216554973724914
4948,0.3649450896190167
4949,0.2997190645850014
4950,0.3390451779638279
4951,0.4567050921428728
4952,0.410946021507554
4953,0.3926139306821812
4954,0.3935004765228403
4955,0.3560316037269482
4956,0.3314674524459461
4957,0.3210961052065261
4958,0.359089573732536
4959,0.31169759254999596
4960,0.4054757579059052
4961,0.3789801071191336
4962,0.37070810001075327
4963,0.3121815420098719
4964,0.35498383191563404
4965,0.3285001002541161
4966,0.40186885574529585
4967,0.3102773130660094
4968,0.41900913429896314
4969,0.3751567447567079
4970,0.36959167344408084
4971,0.34872357399695175
4972,0.41130449866194174
4973,0.38387166706153286
4974,0.4307845027698363
4975,0.3587137631475724
4976,0.3882170901422278
4977,0.44961603739706313
4978,0.326472600251402
4979,0.41247625216487804
4980,0.3765051853840552
4981,0.36947240486377664
4982,0.3609984534025539
4983,0.319057219795795
4984,0.37489661582900335
4985,0.34306128275576486
4986,0.39740585968510483
4987,0.42794265704602363
4988,0.3900399425876044
4989,0.39883030491345706
4990,0.3530507030363772
4991,0.3452713066753718
4992,0.3089947511243606
4993,0.38663539422787496
4994,0.2868706206472965
4995,0.39528532203343647
4996,0.32642373615247033
4997,0.3874125725726672
4998,0.4068007991488285
4999,0.2963714529235959
5000,0.3784579313060424
5001,0.3875191167555002
5002,0.3939135831008895
5003,0.40066410652272066
5004,0.40809124317457846
5005,0.3930810367994756
5006,0.31962336873502395
5007,0.38212244460721567
5008,0.3813019920029156
5009,0.31913486704475214
5010,0.46031461415432046
5011,0.3221838418511183
5012,0.3570513167188537
5013,0.4669978037660534
5014,0.3939631875453456
5015,0.3317424481191698
5016,0.39195761262924556
5017,0.3400477129868954
5018,0.33343392943451927
5019,0.39197084239337837
5020,0.34236687674706745
5021,0.33443064178681337
5022,0.3802569128268391
5023,0.3187946771588189
5024,0.3292901083477673
5025,0.39951707808129483
5026,0.38836871826232067
5027,0.38837663292330893
5028,0.38224726210101806
5029,0.3701516760297256
5030,0.34885888932137044
5031,0.4164929398713153
5032,0.40416431017207166
5033,0.2974843805589414
5034,0.38828312272990423
5035,0.34603232364537656
5036,0.38321951150631084
5037,0.38374050159850953
5038,0.3507972310272443
5039,0.48420475771261334
5040,0.3807167468888212
5041,0.38245666752121876
5042,0.38333703561377175
5043,0.3179351251708408
5044,0.40147282741701007
5045,0.37547870103637726
5046,0.3382779644967176
5047,0.3666006848037814
5048,0.3612679462403393
5049,0.3773176916632302
5050,0.3517145264547862
5051,0.360315534064063
5052,0.33841552381523776
5053,0.3694040528566855
5054,0.27787015784278457
5055,0.32561609362651467
5056,0.3360537992668159
5057,0.37075470644603015
5058,0.3259132735459748
5059,0.3842525698215155
5060,0.41668081801050255
5061,0.36195530093425743
5062,0.3783559776278299
5063,0.4158043712273887
5064,0.37654939146065913
5065,0.3704944286080288
5066,0.4533121678987377
5067,0.40961191813303666
5068,0.40361279683403933
5069,0.4075977697184216
5070,0.39860014253351633
5071,0.36839959026920793
5072,0.4047512847504655
5073,0.39678479903865116
5074,0.37516864417951573
5075,0.325285642415989
5076,0.35117296298367956
5077,0.3639703320985472
5078,0.41489688288796095
5079,0.36920882950696843
5080,0.36671580634896034
5081,0.34687025835809415
5082,0.3621248535288505
5083,0.3892444252921131
5084,0.28734866502191275
5085,0.35882786524319477
5086,0.34138284145605896
5087,0.32226775880363706
5088,0.3868306999033575
5089,0.3434903313112998
5090,0.35903342895225965
5091,0.3374707699982197
5092,0.3276013670006632
5093,0.40611184598583866
5094,0.31819518073091585
5095,0.2602735373864272
5096,0.42519958619056253
5097,0.4274740186586977
5098,0.3518439343972739
5099,0.2741211310016157
5100,0.4113408110744592
5101,0.381390811453091
5102,0.329415944393766
5103,0.343653826971816
5104,0.38891540079654663
5105,0.43404411944278537
5106,0.374365452076023
5107,0.3257506950236119
5108,0.42856844578418923
5109,0.29160906833175976
5110,0.34035742127183405
5111,0.2949332721098469
5112,0.3206647025623046
5113,0.29059324889048155
5114,0.3695846660040119
5115,0.4332642648881612
5116,0.38786110703109367
5117,0.2980758945020331
5118,0.3880070739559157
5119,0.3528763710716931
5120,0.3230870028135558
5121,0.4472784037283438
5122,0.41735893413423125
5123,0.30808390287173176
5124,0.30406219025788234
5125,0.4216999033539192
5126,0.3351274242360138
5127,0.4876493966244585
5128,0.3946577390764566
5129,0.3396052241901034
5130,0.3664776410617536
5131,0.3602114952067099
5132,0.32411527888120883
5133,0.2966023478404676
5134,0.41732756465271625
5135,0.38959337853719994
5136,0.41063491598533375
5137,0.3068935041763242
5138,0.2709085393989963
5139,0.35932575976998193
5140,0.27192869191119495
5141,0.34337783386060333
5142,0.39597658403409913
5143,0.36047462666854246
5144,0.3520615499544122
5145,0.3793587228919469
5146,0.54343890741038
5147,0.36212346298928766
5148,0.3488489688747433
5149,0.38666601966989333
5150,0.36092427804647736
5151,0.31478446674946226
5152,0.35947268281221345
5153,0.32980681558295705
5154,0.35269800643644317
5155,0.3703104847718014
5156,0.372825426203239
5157,0.3345561275286387
5158,0.33671482114756446
5159,0.3716519475756208
5160,0.312740555547358
5161,0.3259144846945439
5162,0.31291811865482383
5163,0.3710714906379221
5164,0.4047004034699059
5165,0.2629165183217908
5166,0.38373646858587696
5167,0.33724571058365377
5168,0.41854136042942625
5169,0.3675152666714238
5170,0.2906524828418092
5171,0.40838947265483655
5172,0.36835189500076954
5173,0.37398029562862173
5174,0.3595865871763366
5175,0.4404215305643799
5176,0.3374667250280519
5177,0.4336852282982795
5178,0.32345257975698327
5179,0.35858209917557893
5180,0.391367385792072
5181,0.4028907018887754
5182,0.3797200655861836
5183,0.3862572628659809
5184,0.36302479385051506
5185,0.3202560892357962
5186,0.3927512412501732
5187,0.36503251009044546
5188,0.3414961406273103
5189,0.4375640819254471
5190,0.33483141368063846
5191,0.4029716552320581
5192,0.38791888372448746
5193,0.3582696099695452
5194,0.35100933649031835
5195,0.33810492914206364
5196,0.35678047580647343
5197,0.27940787366727565
5198,0.3766877913671142
5199,0.30141854278866365
5200,0.35656569820227063
5201,0.3557208911571993
5202,0.3377771484035984
5203,0.35918891739561926
5204,0.3694162236659223
5205,0.4046678271935818
5206,0.3409478887161176
5207,0.39671077145617045
5208,0.39415573907667334
5209,0.38609327885041
5210,0.3446395709228261
5211,0.3659581026712026
5212,0.32940479877547624
5213,0.34487259693072103
5214,0.3137748700431171
5215,0.3413671234986337
5216,0.34212246639014393
5217,0.3092084141761055
5218,0.3594648010810185
5219,0.3772958249989043
5220,0.3309285600161714
5221,0.3828873004774804
5222,0.29818021680526263
5223,0.349227292351601
5224,0.3476836000896832
5225,0.29990721429236455
5226,0.26716946235842787
5227,0.3750921436761624
5228,0.44812383480720513
5229,0.3032399857887208
5230,0.37227977503563614
5231,0.3644021643137997
5232,0.4023415763943522
5233,0.3902909370905814
5234,0.3454312710647486
5235,0.39004776886636217
5236,0.36802288788842596
5237,0.38076456645652346
5238,0.362929412005276
5239,0.3176429653662425
5240,0.35799266081031367
5241,0.335101992203606
5242,0.3609579578099482
5243,0.313037805120035
5244,0.4288383043510646
5245,0.35896185632023947
5246,0.30650702764460097
5247,0.29151423863549664
5248,0.3338663688008583
5249,0.33193899608208227
5250,0.3154483089781254
5251,0.38576197890301545
5252,0.3300734625346308
5253,0.4086685901433313
5254,0.29840457932192965
5255,0.3427812283297937
5256,0.4104718997048332
5257,0.40069815701953215
5258,0.33596508006055326
5259,0.343565243955569
5260,0.33828298783439825
5261,0.34913475307091585
5262,0.3866552100193508
5263,0.3242424665801515
5264,0.36634573111877056
5265,0.31142337549991106
5266,0.391542697597815
5267,0.4695060748149946
5268,0.3198091536392453
5269,0.3535427776675987
5270,0.3331206074507987
5271,0.3914952443359594
5272,0.34771053590194556
5273,0.33844817966662183
5274,0.3369435017035888
5275,0.37366794381192514
5276,0.36808315166642014
5277,0.32360761450018877
5278,0.42727151572098415
5279,0.34176312486803145
5280,0.3795458949481897
5281,0.4395432368178679
5282,0.3953631144551663
5283,0.3779941111341505
5284,0.3649784736272677
5285,0.3269574598854518
5286,0.3679279951028018
5287,0.3077750639504498
5288,0.38625620234695274
5289,0.3901813418844634
5290,0.3505064267959607
5291,0.3440099516094273
5292,0.33514723634833776
5293,0.38858195459276457
5294,0.33146244121743196
5295,0.31314084622643035
5296,0.34360265457671585
5297,0.45392716035178815
5298,0.37784872228589333
5299,0.3618032443747081
5300,0.3410286751525265
5301,0.3181058053522015
5302,0.36059309384292376
5303,0.3701556943937191
5304,0.3568625966608956
5305,0.37896895593530955
5306,0.41721316379658707
5307,0.35575969485355635
5308,0.3471912179406006
5309,0.3070981585074184
5310,0.3824087607337743
5311,0.47977734290294444
5312,0.29831997525797205
5313,0.40831912072091975
5314,0.3870918359159046
5315,0.3565378805037613
5316,0.34839849753659197
5317,0.40543048740491977
5318,0.35329760296049884
5319,0.38512388141152
5320,0.33864603839114793
5321,0.31141201887999437
5322,0.4055981403384852
5323,0.3442260521527534
5324,0.4152530128406493
5325,0.3839873391455028
5326,0.42017218163350967
5327,0.26758774902895743
5328,0.32613708901135907
5329,0.3559391056018198
5330,0.35879401944310524
5331,0.3023488731711967
5332,0.39980047318011136
5333,0.37838104191157634
5334,0.3680420077018634
5335,0.35909579296129845
5336,0.3270537859578925
5337,0.380700461849369
5338,0.31931726723198117
5339,0.3697833049495909
5340,0.37691056978624016
5341,0.36755304426299
5342,0.36688323017726127
5343,0.3084195791144201
5344,0.3719153655591382
5345,0.38062175654897273
5346,0.38512822649047795
5347,0.46115949292201763
5348,0.30989360627885815
5349,0.3346126659722827
5350,0.3243390847689268
5351,0.3570772384277282
5352,0.31624909517524763
5353,0.3727859362004137
5354,0.38679061614861265
5355,0.3740370022885663
5356,0.39251510975659165
5357,0.34322014506414134
5358,0.3515556184656722
5359,0.3917944016889835
5360,0.37551893838764866
5361,0.3532234000511513
5362,0.3370217409275661
5363,0.3619612615019693
5364,0.26388662722717454
5365,0.32768265461253654
5366,0.3978523244222614
5367,0.34338711756839213
5368,0.335457046228587
5369,0.37524684948567305
5370,0.37969938317916385
5371,0.4165134094172494
5372,0.31719041963518063
5373,0.33501563140942997
5374,0.3158510266956516
5375,0.34409017937441005
5376,0.4444370934523631
5377,0.2429564061490014
5378,0.345714826876736
5379,0.38364024366513766
5380,0.42349538884656923
5381,0.4400537472145244
5382,0.3636796681653567
5383,0.4063602281948839
5384,0.3468681399896485
5385,0.33079079085758345
5386,0.3811291661386373
5387,0.32289747194912505
5388,0.3465098875489803
5389,0.35207677936985565
5390,0.3048674619872187
5391,0.3384263999679951
5392,0.4357466568643343
5393,0.42846568705824095
5394,0.40576969323943163
5395,0.34407506576784447
5396,0.30829769581245753
5397,0.4081643808593176
5398,0.3716847154388524
5399,0.33034071886401145
5400,0.335852178145028
5401,0.33518621461409626
5402,0.3519135462936077
5403,0.28474050225600084
5404,0.3453072217426113
5405,0.38317629061921016
5406,0.3665896005758964
5407,0.31488568263149425
5408,0.37030249979364516
5409,0.33601592347687936
5410,0.3328612981204081
5411,0.40159756125018814
5412,0.29845522947421965
5413,0.3140523462501884
5414,0.4005242709167094
5415,0.36273327080959766
5416,0.347581018997528
5417,0.44249417787310286
5418,0.377443769777509
5419,0.35445581480095056
5420,0.38207734610631305
5421,0.3262974621543335
5422,0.3009065408610039
5423,0.4013352990867876
5424,0.37002079908042107
5425,0.3487857057998679
5426,0.22555441603949822
5427,0.36419807578777535
5428,0.2755271067175078
5429,0.35724387084534753
5430,0.37629851427484684
5431,0.37252718918167443
5432,0.30847475070163144
5433,0.4018747708716551
5434,0.4010616726888251
5435,0.3370084539912309
5436,0.27784252310065505
5437,0.33860675489072306
5438,0.38907440208904037
5439,0.30018196953971876
5440,0.3036775525240602
5441,0.35986629681916044
5442,0.4165286255459022
5443,0.3151902645402654
5444,0.36399073199765064
5445,0.3164965268451819
5446,0.33219791422918565
5447,0.3773080183127983
5448,0.3563805783403894
5449,0.4148281224889061
5450,0.3082082950247444
5451,0.2835800135956366
5452,0.34986559939036116
5453,0.43983168602824463
5454,0.3163064310068948
5455,0.332601507405598
5456,0.28319702954223347
5457,0.3443330217540818
5458,0.3786153987522941
5459,0.3482150174188109
5460,0.4254764900260851
5461,0.37271270428882447
5462,0.29469114296553084
5463,0.3635100214300421
5464,0.3686839010605918
5465,0.400942196504621
5466,0.42598805387037186
5467,0.3390750391051516
5468,0.3875844267501335
5469,0.3850018117087924
5470,0.4273883230992686
5471,0.3859383007043906
5472,0.36811584876742465
5473,0.47061033695288074
5474,0.3671991806400083
5475,0.4443175014830937
5476,0.4163778627489586
5477,0.3477422784777572
5478,0.3811900947492835
5479,0.358878289825392
5480,0.36749058252501393
5481,0.3242425927010043
5482,0.4077426413173426
5483,0.37934186986864865
5484,0.34815221669864366
5485,0.39320722805398217
5486,0.37763888497224257
5487,0.3887617355564127
5488,0.40230305599891114
5489,0.35598253508847266
5490,0.4784366833004986
5491,0.39933065701432036
5492,0.4299109201570849
5493,0.31602363072571843
5494,0.2890964707138427
5495,0.33312601765278965
5496,0.3241925369029618
5497,0.3448543364653406
5498,0.3929822440405047
5499,0.36398833626963556
5500,0.37585793895978015
5501,0.36104855498633476
5502,0.37809027395910405
5503,0.37510928621038747
5504,0.388761280458234
5505,0.38465204886059057
5506,0.3824496024509537
5507,0.3389072396496325
5508,0.3082912326634584
5509,0.3113022582803411
5510,0.2993485514477776
5511,0.33630976164282306
5512,0.39775847716824864
5513,0.3962327002758862
5514,0.40635979524636595
5515,0.3904619611313407
5516,0.3770043818214856
5517,0.35472793094514127
5518,0.35632727583090756
5519,0.3302551093265354
5520,0.3629326201280401
5521,0.3736783539389944
5522,0.4165689707893775
5523,0.41957341759539446
5524,0.3372047485649511
5525,0.31129782650632487
5526,0.37759422681365234
5527,0.282032962034824
5528,0.39784512558516427
5529,0.36067771187950926
5530,0.3782348487256567
5531,0.3257600911130225
5532,0.34174353746336983
5533,0.36161251598304756
5534,0.3327386202799044
5535,0.3293546435363979
5536,0.36980870739557387
5537,0.3530444787091285
5538,0.3483319303655736
5539,0.3922632075315383
5540,0.35455878700830173
5541,0.35211301931625405
5542,0.37885892587715975
5543,0.35755934635370207
5544,0.3633679976623025
5545,0.35064017026047123
5546,0.3476537792659852
5547,0.2203364867120518
5548,0.34212807540839596
5549,0.40271889116434495
5550,0.3637139146945341
5551,0.3776449024522122
5552,0.34580183040165935
5553,0.3147144892246493
5554,0.2451908132518425
5555,0.35816020496926515
5556,0.27290692731214905
5557,0.3313284320194317
5558,0.4196144245643407
5559,0.3844433105762618
5560,0.40973423655089586
5561,0.38777890820452493
5562,0.3490863946976198
5563,0.31139009198666595
5564,0.36865940922679996
5565,0.37778921530750215
5566,0.3503335075580777
5567,0.39010842215316444
5568,0.3223133001035614
5569,0.40102455656093017
5570,0.35809335424054767
5571,0.3160404174346499
5572,0.3691106658687544
5573,0.3411493244323711
5574,0.32312188688239213
5575,0.35354717365171484
5576,0.3402603063470594
5577,0.38069536687004557
5578,0.31165597052012245
5579,0.3891259668790716
5580,0.39867513874704996
5581,0.3327464977004001
5582,0.333171266774409
5583,0.4041636789372916
5584,0.28745978531369304
5585,0.3883933949564805
5586,0.31012969143724467
5587,0.3894547803579463
5588,0.382254077324342
5589,0.44278095088972635
5590,0.3243970708196466
5591,0.32846983532620533
5592,0.29923871161200627
5593,0.3487228546179465
5594,0.361827989166756
5595,0.3188472327680393
5596,0.4069525129801084
5597,0.33997942719366947
5598,0.38052849426196556
5599,0.3600695616801479
5600,0.34105964622502505
5601,0.43328053988069276
5602,0.4166707368005639
5603,0.34829216773674887
5604,0.3473297215242227
5605,0.4196140330627898
5606,0.3906387767102068
5607,0.3535991951228228
5608,0.31459578585751297
5609,0.3102791545402823
5610,0.35217900720449674
5611,0.3811926293759506
5612,0.384251738901702
5613,0.4066469615576341
5614,0.35166190985137513
5615,0.375882831930724
5616,0.3090060959509101
5617,0.4115688794832327
5618,0.36098232960526105
5619,0.4282802829953848
5620,0.2697022677793849
5621,0.3386833835921333
5622,0.383123418647807
5623,0.34652127214675205
5624,0.3660701132103927
5625,0.3929056285021443
5626,0.36701383521141207
5627,0.41079518750307553
5628,0.31692810775565583
5629,0.3112150981316944
5630,0.38060614423116335
5631,0.37037314233662
5632,0.3443042576108974
5633,0.39331771045713565
5634,0.43746124917005913
5635,0.3671793111262785
5636,0.3616085491926958
5637,0.3866807067762392
5638,0.4037670208599978
5639,0.3420443781424416
5640,0.3444604563417467
5641,0.3472714305126135
5642,0.3769587231266397
5643,0.3192394566458424
5644,0.37651206937764037
5645,0.30858688921946575
5646,0.333256665683721
5647,0.36291468631252244
5648,0.43593520071872954
5649,0.3267947285021404
5650,0.40178276068578206
5651,0.36037880411824547
5652,0.29569673906320204
5653,0.3254992299918893
5654,0.39137467808119886
5655,0.36164906297061
5656,0.3463711274728079
5657,0.39271883148319303
5658,0.3750966751998336
5659,0.41906890343590747
5660,0.3539357768080348
5661,0.4498549023175575
5662,0.41104561980293786
5663,0.4045120478939165
5664,0.2772337098120703
5665,0.32999359845205734
5666,0.3446063350693481
5667,0.3553527576375265
5668,0.3563672418601218
5669,0.40315877204834133
5670,0.3716107770565684
5671,0.3316342033836176
5672,0.2970806741910506
5673,0.3557087176112206
5674,0.30412476497548846
5675,0.32955752207484557
5676,0.37587058346659796
5677,0.33643090574256823
5678,0.37072814962396705
5679,0.313869772894077
5680,0.36275729433587117
5681,0.37042845709142813
5682,0.410829893474905
5683,0.34119313034893634
5684,0.37977802689891504
5685,0.33897327568967317
5686,0.352720915797932
5687,0.3347792126075708
5688,0.3622460514208098
5689,0.41946438703171324
5690,0.38855508849065135
5691,0.4456482299956116
5692,0.3455300585312581
5693,0.34294497486338316
5694,0.3653661188436041
5695,0.3340573022918839
5696,0.37043329060209207
5697,0.3240901949827446
5698,0.38062930699638764
5699,0.3873703609481452
5700,0.3788144394277541
5701,0.32837539617070755
5702,0.35403195779367874
5703,0.3999718927415747
5704,0.3643930060370794
5705,0.3615038601574529
5706,0.31334797294493644
5707,0.3762910571571058
5708,0.3479371165645389
5709,0.3908515820372143
5710,0.37952433756916126
5711,0.36272566594618977
5712,0.30769869939903927
5713,0.3665265828938325
5714,0.2941948394515654
5715,0.40593220101106786
5716,0.37495435663507204
5717,0.4284269643485044
5718,0.3489666317165259
5719,0.30861095674391403
5720,0.3588817381537364
5721,0.4045162481413673
5722,0.3630946520070132
5723,0.34029717486556194
5724,0.41201782903277406
5725,0.33364528638732527
5726,0.36709228505719793
5727,0.4077726138788861
5728,0.3678745186378578
5729,0.3696246795202794
5730,0.3133524395080973
5731,0.3581514679143926
5732,0.36646497140211215
5733,0.3380085196550116
5734,0.3828085116188328
5735,0.3916329953758988
5736,0.3725363446395921
5737,0.3264001211682356
5738,0.36800282904704884
5739,0.4442608922683348
5740,0.38494179984773635
5741,0.4089200831863581
5742,0.26878875435540867
5743,0.3828179787254421
5744,0.4074382030528073
5745,0.34419797593868023
5746,0.30543347113764
5747,0.39773645023747506
5748,0.3236977469928597
5749,0.32343039797416623
5750,0.34802001801584503
5751,0.3027853167771758
5752,0.3562938131678542
5753,0.4170348217488854
5754,0.32259348704437174
5755,0.34390699623158155
5756,0.48662497827404805
5757,0.39169888595281166
5758,0.3476783316181337
5759,0.341957495463009
5760,0.35825000255485995
5761,0.3724764648365108
5762,0.3768567979468932
5763,0.3943622933699917
5764,0.3445551520445615
5765,0.3880934899297539
5766,0.3733337478922244
5767,0.3506153156670767
5768,0.3757732276839621
5769,0.30206966820934905
5770,0.32523001814247554
5771,0.39556799270085163
5772,0.36978694538960977
5773,0.37749175121990397
5774,0.3101860500641721
5775,0.31271685852667835
5776,0.4247924744674134
5777,0.5084728111407468
5778,0.33676438760299965
5779,0.3458439841228452
5780,0.44217685316666466
5781,0.33591234142081766
5782,0.3824152443611576
5783,0.28781059003592624
5784,0.38041280761882124
5785,0.317887254117676
5786,0.3546166748836132
5787,0.354551496697208
5788,0.29516394792040346
5789,0.451735296406827
5790,0.3793684909059497
5791,0.3315515350969715
5792,0.280148850313181
5793,0.35148246103006714
5794,0.3875623993758532
5795,0.30567740737271937
5796,0.3879467723224175
5797,0.41869168953511854
5798,0.3591362568816444
5799,0.31967217239672313
5800,0.4391688679921474
5801,0.3274596541761383
5802,0.3413806057626353
5803,0.34754338321989353
5804,0.3324638621464318
5805,0.4368753342533583
5806,0.41222270445039466
5807,0.46929641098303787
5808,0.31831363713125593
5809,0.3628582637465635
5810,0.33546488859620094
5811,0.3465580603939549
5812,0.3674261367987187
5813,0.35971441970137363
5814,0.36420859293985947
5815,0.33631693442229527
5816,0.40081343516149015
5817,0.394320014995219
5818,0.4148261535435835
5819,0.3647722827828189
5820,0.34483415843990267
5821,0.2788154231046986
5822,0.338874271498903
5823,0.3825506183172707
5824,0.4373511925267012
5825,0.34717025149346215
5826,0.38418500857947474
5827,0.3288054520800283
5828,0.35344128503856764
5829,0.311332811076506
5830,0.34384770217575755
5831,0.3950136492616891
5832,0.3385012406098987
5833,0.37369943286763657
5834,0.3755742097876811
5835,0.3129850883534579
5836,0.3671670041721725
5837,0.3192459256250647
5838,0.4072758234014259
5839,0.3580976207657426
5840,0.4013194985811972
5841,0.3653273528342924
5842,0.39927696701275617
5843,0.3863370140679126
5844,0.321630543826897
5845,0.3370189614168045
5846,0.4090360659722935
5847,0.4232018933244734
5848,0.3485128372720346
