id,song_popularity
3229,0.37484288
3230,0.37799817
3231,0.2956912
3232,0.41974968
3233,0.5164515
3234,0.43573552
3235,0.45209822
3236,0.3612739
3237,0.44372502
3238,0.40456733
3239,0.4050818
3240,0.42572483
3241,0.47235638
3242,0.2713334
3243,0.33046323
3244,0.3773623
3245,0.34745058
3246,0.37143245
3247,0.2177947
3248,0.43516713
3249,0.26131344
3250,0.40317106
3251,0.32213008
3252,0.32122824
3253,0.3641056
3254,0.39797473
3255,0.34840518
3256,0.3895929
3257,0.3273305
3258,0.48592967
3259,0.3737341
3260,0.4068648
3261,0.450953
3262,0.33937114
3263,0.45422363
3264,0.3235417
3265,0.48183003
3266,0.3351861
3267,0.32188243
3268,0.3074784
3269,0.30343038
3270,0.43426418
3271,0.38898122
3272,0.46775207
3273,0.35321647
3274,0.45000514
3275,0.47123212
3276,0.3108282
3277,0.38368887
3278,0.3295064
3279,0.5070606
3280,0.33072546
3281,0.3748025
3282,0.48905665
3283,0.26757112
3284,0.32283247
3285,0.48654804
3286,0.35592288
3287,0.27289036
3288,0.3917407
3289,0.29612637
3290,0.47325206
3291,0.2310901
3292,0.25382283
3293,0.31535065
3294,0.39313287
3295,0.47108898
3296,0.30484852
3297,0.42225218
3298,0.36028463
3299,0.44494843
3300,0.42297125
3301,0.39144495
3302,0.36389017
3303,0.51235914
3304,0.4173108
3305,0.39126766
3306,0.37211236
3307,0.35477597
3308,0.26323828
3309,0.44937286
3310,0.369649
3311,0.33547494
3312,0.27498642
3313,0.3716218
3314,0.3708501
3315,0.34272265
3316,0.30722377
3317,0.29341486
3318,0.4601522
3319,0.348769
3320,0.37671876
3321,0.4836266
3322,0.40486544
3323,0.27898955
3324,0.3194013
3325,0.29104707
3326,0.4470281
3327,0.39014006
3328,0.24583077
3329,0.35172403
3330,0.47989932
3331,0.3181188
3332,0.43599504
3333,0.43662483
3334,0.24768524
3335,0.37665582
3336,0.371054
3337,0.39247167
3338,0.47031707
3339,0.39993936
3340,0.39790604
3341,0.37235716
3342,0.29709756
3343,0.4140556
3344,0.40169
3345,0.33922085
3346,0.35531098
3347,0.34338644
3348,0.3702526
3349,0.31530982
3350,0.34083992
3351,0.31384417
3352,0.35238528
3353,0.40380067
3354,0.3831035
3355,0.35084173
3356,0.37076885
3357,0.4210561
3358,0.35060537
3359,0.37429625
3360,0.32771653
3361,0.40218186
3362,0.24870737
3363,0.40880257
3364,0.2852535
3365,0.3317684
3366,0.2929829
3367,0.33582103
3368,0.25223124
3369,0.39420575
3370,0.28645658
3371,0.33649874
3372,0.27826244
3373,0.41606504
3374,0.36288634
3375,0.36372352
3376,0.38761693
3377,0.42981267
3378,0.37357002
3379,0.3075531
3380,0.28376612
3381,0.37840718
3382,0.2895684
3383,0.26419425
3384,0.31289092
3385,0.37576288
3386,0.41264406
3387,0.37961912
3388,0.28442588
3389,0.37479886
3390,0.40273
3391,0.45963988
3392,0.3598165
3393,0.32897896
3394,0.39479083
3395,0.34996843
3396,0.46194237
3397,0.523487
3398,0.31013447
3399,0.46097764
3400,0.42897862
3401,0.49439254
3402,0.41574898
3403,0.313505
3404,0.43354192
3405,0.38617405
3406,0.40902916
3407,0.33071166
3408,0.34728813
3409,0.40129226
3410,0.27160627
3411,0.25307187
3412,0.39927846
3413,0.45563954
3414,0.3734689
3415,0.41503382
3416,0.41316146
3417,0.37108284
3418,0.32271674
3419,0.5030428
3420,0.29080936
3421,0.3980371
3422,0.32738626
3423,0.43252802
3424,0.34368053
3425,0.39226565
3426,0.35838968
3427,0.35860845
3428,0.33475104
3429,0.38315853
3430,0.3501447
3431,0.4350086
3432,0.2653664
3433,0.24941583
3434,0.2639068
3435,0.33898002
3436,0.31498417
3437,0.34918502
3438,0.33778977
3439,0.39225802
3440,0.30210528
3441,0.32588983
3442,0.39480323
3443,0.39788604
3444,0.3545127
3445,0.29190338
3446,0.38414043
3447,0.3226235
3448,0.33057067
3449,0.42125073
3450,0.35066137
3451,0.5014659
3452,0.334124
3453,0.34814364
3454,0.4000493
3455,0.37920976
3456,0.3134462
3457,0.37257084
3458,0.30989552
3459,0.36899143
3460,0.38641614
3461,0.3072639
3462,0.3603781
3463,0.3379981
3464,0.3058645
3465,0.32663926
3466,0.3818838
3467,0.46404427
3468,0.26553774
3469,0.38335857
3470,0.26185828
3471,0.36067078
3472,0.25355813
3473,0.45585465
3474,0.42540628
3475,0.3560916
3476,0.42645723
3477,0.28906482
3478,0.40097636
3479,0.43884903
3480,0.36997002
3481,0.42655906
3482,0.30055362
3483,0.37595862
3484,0.3349124
3485,0.30891934
3486,0.3296376
3487,0.40778175
3488,0.4399795
3489,0.34843788
3490,0.44453254
3491,0.36148256
3492,0.44943237
3493,0.39394403
3494,0.33431417
3495,0.35536665
3496,0.30207196
3497,0.3706182
3498,0.31075063
3499,0.53197885
3500,0.33457336
3501,0.3999141
3502,0.37224272
3503,0.4570837
3504,0.33316636
3505,0.31948718
3506,0.37462515
3507,0.25546446
3508,0.514449
3509,0.36232078
3510,0.32828405
3511,0.43513146
3512,0.45198494
3513,0.33639288
3514,0.37360564
3515,0.47505632
3516,0.42107615
3517,0.360574
3518,0.43372616
3519,0.45389214
3520,0.3434329
3521,0.30517936
3522,0.36114767
3523,0.28191775
3524,0.5135218
3525,0.4936654
3526,0.39961782
3527,0.31615245
3528,0.45546898
3529,0.39111167
3530,0.42947274
3531,0.3846454
3532,0.35618418
3533,0.3362659
3534,0.46184754
3535,0.38087136
3536,0.38721853
3537,0.3820932
3538,0.41972476
3539,0.3936378
3540,0.36552778
3541,0.3762536
3542,0.32334867
3543,0.38001072
3544,0.32330492
3545,0.35507253
3546,0.3882287
3547,0.3685204
3548,0.32170796
3549,0.30476537
3550,0.44360098
3551,0.41048965
3552,0.2589786
3553,0.3714786
3554,0.31145078
3555,0.33480102
3556,0.3226427
3557,0.3602547
3558,0.39684707
3559,0.39998174
3560,0.45497936
3561,0.2564852
3562,0.3392427
3563,0.32839435
3564,0.46066293
3565,0.26830617
3566,0.3074525
3567,0.36727703
3568,0.47467166
3569,0.36408067
3570,0.38849908
3571,0.3007482
3572,0.2665878
3573,0.4359912
3574,0.30746338
3575,0.40208477
3576,0.43664536
3577,0.42297715
3578,0.34711823
3579,0.41719508
3580,0.3754827
3581,0.3064354
3582,0.24049596
3583,0.42928156
3584,0.3679809
3585,0.31738207
3586,0.3728431
3587,0.48392487
3588,0.48779583
3589,0.44213763
3590,0.37135148
3591,0.4058764
3592,0.34623313
3593,0.47041053
3594,0.35438427
3595,0.37345856
3596,0.34317628
3597,0.54734004
3598,0.30191118
3599,0.56334066
3600,0.3993295
3601,0.22237411
3602,0.45534697
3603,0.38060018
3604,0.36508888
3605,0.44424447
3606,0.32901075
3607,0.38356844
3608,0.35619113
3609,0.38973653
3610,0.43807644
3611,0.26239303
3612,0.43642607
3613,0.34092075
3614,0.39237902
3615,0.4218046
3616,0.33199996
3617,0.38808256
3618,0.2733848
3619,0.42046133
3620,0.43425798
3621,0.2335628
3622,0.31058708
3623,0.2992404
3624,0.324195
3625,0.27811414
3626,0.46879482
3627,0.39528394
3628,0.33404586
3629,0.27147532
3630,0.4620288
3631,0.36992615
3632,0.33828473
3633,0.3103738
3634,0.30697706
3635,0.3336203
3636,0.39052004
3637,0.366668
3638,0.4425788
3639,0.33567277
3640,0.326801
3641,0.41826272
3642,0.30745175
3643,0.42506593
3644,0.27463546
3645,0.4421695
3646,0.26801986
3647,0.31959808
3648,0.39214677
3649,0.41206145
3650,0.24227385
3651,0.31437325
3652,0.33544564
3653,0.39526448
3654,0.42008296
3655,0.268812
3656,0.4020918
3657,0.28721157
3658,0.3321486
3659,0.45339108
3660,0.38289538
3661,0.48877916
3662,0.448924
3663,0.3981664
3664,0.32931808
3665,0.34565678
3666,0.4027132
3667,0.3226477
3668,0.4523511
3669,0.31621766
3670,0.38962293
3671,0.3797297
3672,0.26732454
3673,0.22895053
3674,0.37676293
3675,0.4710359
3676,0.3780393
3677,0.37419385
3678,0.37457442
3679,0.4788271
3680,0.39252844
3681,0.3672772
3682,0.36381412
3683,0.4440089
3684,0.31428975
3685,0.35053307
3686,0.41340533
3687,0.39888644
3688,0.35152888
3689,0.46526232
3690,0.41498652
3691,0.36342245
3692,0.34279448
3693,0.35657236
3694,0.45259032
3695,0.3973043
3696,0.3733623
3697,0.40310693
3698,0.30694434
3699,0.42475042
3700,0.28088856
3701,0.31744528
3702,0.35375428
3703,0.3596021
3704,0.35094655
3705,0.30801496
3706,0.48951587
3707,0.3741713
3708,0.3445584
3709,0.29322132
3710,0.33359972
3711,0.40505916
3712,0.32175168
3713,0.32624033
3714,0.2302145
3715,0.40115005
3716,0.44560617
3717,0.31284004
3718,0.3894059
3719,0.38607246
3720,0.2916147
3721,0.39873436
3722,0.30649757
3723,0.4444905
3724,0.35526904
3725,0.3827762
3726,0.28796184
3727,0.5000584
3728,0.29702428
3729,0.43854505
3730,0.34530926
3731,0.47710046
3732,0.37622282
3733,0.23955598
3734,0.43989992
3735,0.32647383
3736,0.39093336
3737,0.37799057
3738,0.4701876
3739,0.38086024
3740,0.3849183
3741,0.22858945
3742,0.46252093
3743,0.2927286
3744,0.36178914
3745,0.37282413
3746,0.39610076
3747,0.38833028
3748,0.36533952
3749,0.32373077
3750,0.28205496
3751,0.3834445
3752,0.38857645
3753,0.35836962
3754,0.34897664
3755,0.34752256
3756,0.42174158
3757,0.37043732
3758,0.37555224
3759,0.26401863
3760,0.36079735
3761,0.3711655
3762,0.42694616
3763,0.4266246
3764,0.40633002
3765,0.34140104
3766,0.38727337
3767,0.46646222
3768,0.34369653
3769,0.34106717
3770,0.3119778
3771,0.34549588
3772,0.42332006
3773,0.36330324
3774,0.27606025
3775,0.339322
3776,0.29792476
3777,0.42475215
3778,0.31074908
3779,0.3847901
3780,0.28295356
3781,0.36446548
3782,0.36035392
3783,0.29714718
3784,0.43209663
3785,0.4544037
3786,0.38811955
3787,0.26978463
3788,0.38959053
3789,0.36263496
3790,0.40142345
3791,0.44782835
3792,0.31473628
3793,0.329978
3794,0.25531414
3795,0.3074624
3796,0.3841991
3797,0.36570987
3798,0.402541
3799,0.35018572
3800,0.39561325
3801,0.25658235
3802,0.41750216
3803,0.3216784
3804,0.45567045
3805,0.3110066
3806,0.36918938
3807,0.36775404
3808,0.3979241
3809,0.24639244
3810,0.4342094
3811,0.29371893
3812,0.3362922
3813,0.3143043
3814,0.32659608
3815,0.4739956
3816,0.37463778
3817,0.35578376
3818,0.31797922
3819,0.39271265
3820,0.5036475
3821,0.34227127
3822,0.4063174
3823,0.41639107
3824,0.4411221
3825,0.41986483
3826,0.3946249
3827,0.337835
3828,0.3242131
3829,0.4416623
3830,0.36631137
3831,0.46092644
3832,0.3854738
3833,0.3119105
3834,0.35204592
3835,0.43939176
3836,0.3810989
3837,0.31316823
3838,0.435618
3839,0.31493098
3840,0.394521
3841,0.40157542
3842,0.39265501
3843,0.39663476
3844,0.44643855
3845,0.37611848
3846,0.48836023
3847,0.3905495
3848,0.44260702
3849,0.4221459
3850,0.4208293
3851,0.42962757
3852,0.39906824
3853,0.33199874
3854,0.36362582
3855,0.37206918
3856,0.29204065
3857,0.35380903
3858,0.40290555
3859,0.34405288
3860,0.39166078
3861,0.36299047
3862,0.2989456
3863,0.37050214
3864,0.47737917
3865,0.3116967
3866,0.4282523
3867,0.28369778
3868,0.28441682
3869,0.31850013
3870,0.26197875
3871,0.3110861
3872,0.32946032
3873,0.46088305
3874,0.37504178
3875,0.32353407
3876,0.38915515
3877,0.3401053
3878,0.34038183
3879,0.3730491
3880,0.4070848
3881,0.3115959
3882,0.33806795
3883,0.35786065
3884,0.29728848
3885,0.33535644
3886,0.43609467
3887,0.35788786
3888,0.35869843
3889,0.27748865
3890,0.36891338
3891,0.3419668
3892,0.25273153
3893,0.4013895
3894,0.29831517
3895,0.38098723
3896,0.47507447
3897,0.33005422
3898,0.53504145
3899,0.41188902
3900,0.31795055
3901,0.3544224
3902,0.39232546
3903,0.34538874
3904,0.4013698
3905,0.34545514
3906,0.33283204
3907,0.3966389
3908,0.35385948
3909,0.32446378
3910,0.314601
3911,0.29571754
3912,0.41845232
3913,0.48597628
3914,0.3746412
3915,0.3438123
3916,0.49886498
3917,0.33546874
3918,0.48552316
3919,0.48463973
3920,0.42675295
3921,0.3120068
3922,0.39884537
3923,0.36442047
3924,0.3431216
3925,0.31354025
3926,0.34351486
3927,0.39717498
3928,0.3252716
3929,0.42701516
3930,0.31748423
3931,0.35728917
3932,0.44982737
3933,0.36315447
3934,0.35777834
3935,0.38054952
3936,0.4628238
3937,0.4220658
3938,0.3189823
3939,0.46265697
3940,0.34690708
3941,0.40531054
3942,0.4197286
3943,0.47521204
3944,0.35796574
3945,0.3414883
3946,0.41779834
3947,0.31074727
3948,0.24572892
3949,0.34962577
3950,0.43332905
3951,0.3420356
3952,0.3561992
3953,0.28878394
3954,0.3988641
3955,0.35533372
3956,0.35923433
3957,0.38786364
3958,0.3186987
3959,0.40082994
3960,0.3505109
3961,0.45683184
3962,0.3377572
3963,0.31481972
3964,0.30941755
3965,0.3471735
3966,0.30287498
3967,0.42102116
3968,0.38790664
3969,0.45025387
3970,0.3885664
3971,0.35234004
3972,0.3639446
3973,0.23789425
3974,0.47819415
3975,0.46715468
3976,0.40333614
3977,0.34901956
3978,0.38340718
3979,0.48784962
3980,0.34278923
3981,0.27164012
3982,0.38811624
3983,0.3002264
3984,0.43429708
3985,0.33354896
3986,0.45303765
3987,0.33477297
3988,0.2504016
3989,0.3327561
3990,0.2585877
3991,0.37778512
3992,0.38300624
3993,0.31553155
3994,0.44428128
3995,0.32271677
3996,0.41382322
3997,0.33873475
3998,0.5109022
3999,0.3448104
4000,0.35420734
4001,0.40151563
4002,0.4037068
4003,0.29612836
4004,0.42106628
4005,0.3279086
4006,0.41684484
4007,0.22217491
4008,0.32711345
4009,0.326658
4010,0.388028
4011,0.3973113
4012,0.28477806
4013,0.41313982
4014,0.41819066
4015,0.43586364
4016,0.40023285
4017,0.36001387
4018,0.30457065
4019,0.39085236
4020,0.2641898
4021,0.42861447
4022,0.3366521
4023,0.36062416
4024,0.34511536
4025,0.4322796
4026,0.50679696
4027,0.32541117
4028,0.5140274
4029,0.2715405
4030,0.43906075
4031,0.29745787
4032,0.3785129
4033,0.37904054
4034,0.26452786
4035,0.42947435
4036,0.415922
4037,0.3838413
4038,0.31221122
4039,0.35580477
4040,0.4037649
4041,0.39116302
4042,0.41276827
4043,0.33686048
4044,0.28430665
4045,0.42703742
4046,0.36997443
4047,0.2754397
4048,0.3530878
4049,0.35176596
4050,0.42417726
4051,0.34409162
4052,0.3567504
4053,0.36138684
4054,0.4408157
4055,0.36480212
4056,0.37805533
4057,0.34337363
4058,0.38905758
4059,0.3282622
4060,0.4253994
4061,0.3758401
4062,0.29028022
4063,0.3881902
4064,0.2956528
4065,0.42520803
4066,0.35951516
4067,0.32865202
4068,0.5170509
4069,0.37140083
4070,0.35874125
4071,0.31699744
4072,0.3354494
4073,0.4127391
4074,0.43233767
4075,0.29164377
4076,0.3915886
4077,0.38997316
4078,0.3207604
4079,0.43062562
4080,0.3792767
4081,0.41476828
4082,0.34594804
4083,0.35355872
4084,0.2962985
4085,0.37099338
4086,0.36869496
4087,0.34059268
4088,0.50190824
4089,0.3369907
4090,0.34852847
4091,0.33810735
4092,0.41895422
4093,0.44201168
4094,0.40493718
4095,0.4578417
4096,0.3930963
4097,0.32971302
4098,0.3126124
4099,0.37213427
4100,0.32617122
4101,0.29925779
4102,0.48379707
4103,0.31720388
4104,0.42451802
4105,0.33661398
4106,0.46484813
4107,0.33154392
4108,0.38977098
4109,0.39284563
4110,0.3858815
4111,0.39055222
4112,0.40391836
4113,0.32980856
4114,0.36750102
4115,0.3567478
4116,0.24268234
4117,0.23726468
4118,0.43558532
4119,0.30129302
4120,0.39378768
4121,0.4472475
4122,0.2365388
4123,0.37433523
4124,0.3116537
4125,0.31088343
4126,0.4046626
4127,0.4386282
4128,0.25392145
4129,0.39491993
4130,0.39570916
4131,0.4379526
4132,0.33513427
4133,0.4702514
4134,0.440205
4135,0.24430649
4136,0.4616393
4137,0.31160042
4138,0.4440817
4139,0.33382052
4140,0.38017383
4141,0.38557678
4142,0.35631564
4143,0.3073183
4144,0.33750033
4145,0.38357776
4146,0.4353984
4147,0.36097795
4148,0.31705186
4149,0.27586532
4150,0.47143573
4151,0.31624332
4152,0.29905343
4153,0.47164947
4154,0.4340067
4155,0.42221993
4156,0.36162883
4157,0.47846264
4158,0.44609666
4159,0.34631532
4160,0.37035975
4161,0.5113102
4162,0.2958077
4163,0.26983744
4164,0.4671785
4165,0.30744526
4166,0.37419948
4167,0.31927645
4168,0.40866166
4169,0.43653744
4170,0.3444202
4171,0.35063112
4172,0.33118674
4173,0.35722354
4174,0.41564932
4175,0.30613127
4176,0.48437372
4177,0.4211966
4178,0.47701955
4179,0.4371758
4180,0.4683508
4181,0.36578336
4182,0.45653158
4183,0.3686902
4184,0.319819
4185,0.33974427
4186,0.30740744
4187,0.33872002
4188,0.3131521
4189,0.3798
4190,0.36798024
4191,0.36735696
4192,0.436491
4193,0.29954037
4194,0.31896386
4195,0.49984783
4196,0.33739722
4197,0.298593
4198,0.30030364
4199,0.37732497
4200,0.2713432
4201,0.31649822
4202,0.3065591
4203,0.2532014
4204,0.39556244
4205,0.37180737
4206,0.34005752
4207,0.36718923
4208,0.29261178
4209,0.46594715
4210,0.37562305
4211,0.47323403
4212,0.36916465
4213,0.4177127
4214,0.23887393
4215,0.5072979
4216,0.3704175
4217,0.31415725
4218,0.41791326
4219,0.3587788
4220,0.30377823
4221,0.33469218
4222,0.34126246
4223,0.37167582
4224,0.32111365
4225,0.39998585
4226,0.33049744
4227,0.31960988
4228,0.34871346
4229,0.52427626
4230,0.27853176
4231,0.2595189
4232,0.3371707
4233,0.2970398
4234,0.40541226
4235,0.31447124
4236,0.33581066
4237,0.37535584
4238,0.2767765
4239,0.3980648
4240,0.36812025
4241,0.40336218
4242,0.305326
4243,0.36496288
4244,0.3718089
4245,0.27023688
4246,0.41691202
4247,0.4201606
4248,0.38824776
4249,0.25769457
4250,0.3795949
4251,0.34572712
4252,0.39574403
4253,0.3624384
4254,0.37434795
4255,0.2795425
4256,0.34453598
4257,0.35444158
4258,0.45285654
4259,0.42792743
4260,0.31790653
4261,0.38764933
4262,0.32713026
4263,0.41085038
4264,0.3814128
4265,0.48050657
4266,0.44019184
4267,0.5036768
4268,0.3320821
4269,0.32635513
4270,0.35602555
4271,0.32594952
4272,0.43001944
4273,0.34836283
4274,0.35202298
4275,0.27135617
4276,0.2509374
4277,0.3066253
4278,0.29298037
4279,0.318248
4280,0.40275994
4281,0.28742594
4282,0.3970812
4283,0.37325814
4284,0.35757726
4285,0.38223988
4286,0.3642272
4287,0.363571
4288,0.37824935
4289,0.2678314
4290,0.312243
4291,0.3043333
4292,0.3632709
4293,0.40729064
4294,0.30314142
4295,0.36064515
4296,0.34430718
4297,0.34491116
4298,0.41233426
4299,0.32263693
4300,0.3246057
4301,0.40579572
4302,0.31937605
4303,0.4330232
4304,0.32470784
4305,0.36605668
4306,0.32802486
4307,0.40064153
4308,0.3496534
4309,0.43678397
4310,0.2983717
4311,0.4088776
4312,0.3130857
4313,0.41738802
4314,0.37168613
4315,0.39333645
4316,0.3693368
4317,0.39130473
4318,0.39599666
4319,0.4158612
4320,0.3694862
4321,0.40791088
4322,0.4778273
4323,0.48557124
4324,0.32604095
4325,0.32333758
4326,0.37705374
4327,0.32297295
4328,0.33064622
4329,0.33601195
4330,0.35626194
4331,0.41646776
4332,0.24962
4333,0.35798028
4334,0.46059638
4335,0.2996517
4336,0.4234613
4337,0.33719876
4338,0.3454802
4339,0.37131405
4340,0.50710094
4341,0.43324107
4342,0.32666874
4343,0.33609718
4344,0.30186325
4345,0.40591437
4346,0.29315668
4347,0.3933387
4348,0.35047823
4349,0.37159166
4350,0.24441859
4351,0.3482486
4352,0.42069966
4353,0.3639597
4354,0.36321354
4355,0.41289634
4356,0.35377878
4357,0.4148057
4358,0.32759875
4359,0.3163326
4360,0.38202983
4361,0.325342
4362,0.4287479
4363,0.4545787
4364,0.36975408
4365,0.39566332
4366,0.32242495
4367,0.344714
4368,0.33852905
4369,0.41976428
4370,0.46104115
4371,0.3917145
4372,0.37044972
4373,0.34213233
4374,0.3471912
4375,0.38536063
4376,0.40365034
4377,0.33258286
4378,0.34323308
4379,0.39550942
4380,0.28694904
4381,0.40935683
4382,0.396135
4383,0.39726326
4384,0.43072638
4385,0.5259751
4386,0.39781964
4387,0.33012575
4388,0.37647077
4389,0.31221443
4390,0.2880959
4391,0.320645
4392,0.34467414
4393,0.37389296
4394,0.40525922
4395,0.5019427
4396,0.37437013
4397,0.28167337
4398,0.37071905
4399,0.26555675
4400,0.30089077
4401,0.45896158
4402,0.32424846
4403,0.33714527
4404,0.31661052
4405,0.3040734
4406,0.35698634
4407,0.36847153
4408,0.33537933
4409,0.30552977
4410,0.405967
4411,0.37657577
4412,0.40084162
4413,0.38879544
4414,0.46121725
4415,0.38570082
4416,0.2355324
4417,0.19578299
4418,0.39905295
4419,0.46837598
4420,0.32897776
4421,0.3223709
4422,0.23732536
4423,0.2990961
4424,0.38885757
4425,0.4638338
4426,0.24300614
4427,0.5117427
4428,0.3529008
4429,0.3007044
4430,0.34540573
4431,0.30309805
4432,0.3579814
4433,0.42254487
4434,0.37871504
4435,0.29776964
4436,0.29012513
4437,0.25359806
4438,0.3095646
4439,0.37963372
4440,0.38040203
4441,0.34232962
4442,0.5330276
4443,0.4328099
4444,0.3505929
4445,0.27215245
4446,0.24716273
4447,0.27654853
4448,0.36672905
4449,0.35332158
4450,0.34436813
4451,0.32119662
4452,0.41393194
4453,0.35926765
4454,0.32398513
4455,0.23017204
4456,0.3979264
4457,0.3777199
4458,0.44875973
4459,0.2968436
4460,0.36940402
4461,0.4473587
4462,0.2951309
4463,0.38473678
4464,0.37754422
4465,0.40642828
4466,0.29088864
4467,0.43968493
4468,0.39701524
4469,0.34643728
4470,0.44048762
4471,0.4138744
4472,0.38700208
4473,0.39822838
4474,0.38560128
4475,0.38913164
4476,0.43882298
4477,0.4446147
4478,0.4143713
4479,0.26942736
4480,0.4019391
4481,0.41436815
4482,0.34854102
4483,0.32712322
4484,0.29506865
4485,0.3920316
4486,0.329817
4487,0.43956214
4488,0.35280696
4489,0.28220716
4490,0.3728913
4491,0.37863997
4492,0.32537538
4493,0.32480067
4494,0.3989316
4495,0.32488292
4496,0.43338174
4497,0.43079835
4498,0.251376
4499,0.28127542
4500,0.34582156
4501,0.45922956
4502,0.37116703
4503,0.30604023
4504,0.3940562
4505,0.27264827
4506,0.41185802
4507,0.4178173
4508,0.36107054
4509,0.42443365
4510,0.3102315
4511,0.4098777
4512,0.3299777
4513,0.3974289
4514,0.35854092
4515,0.42183685
4516,0.37114328
4517,0.41980538
4518,0.30961305
4519,0.3905482
4520,0.45441183
4521,0.40732604
4522,0.38023758
4523,0.4366263
4524,0.28992677
4525,0.41198826
4526,0.3945203
4527,0.34350222
4528,0.27357405
4529,0.34506208
4530,0.3558863
4531,0.4031145
4532,0.40884894
4533,0.2634272
4534,0.35144472
4535,0.37500462
4536,0.3839655
4537,0.3870551
4538,0.27015415
4539,0.4228413
4540,0.3636581
4541,0.44244844
4542,0.3659778
4543,0.42880502
4544,0.3128639
4545,0.3813589
4546,0.27439353
4547,0.36808518
4548,0.33152333
4549,0.34600896
4550,0.32435173
4551,0.44659942
4552,0.3330118
4553,0.45833224
4554,0.41494697
4555,0.40450954
4556,0.36980674
4557,0.41168052
4558,0.41784048
4559,0.46777004
4560,0.4127385
4561,0.4521734
4562,0.40284386
4563,0.24973246
4564,0.39542007
4565,0.2652242
4566,0.35758063
4567,0.39166853
4568,0.3596571
4569,0.4296278
4570,0.33651537
4571,0.28111336
4572,0.34092647
4573,0.37263474
4574,0.29288334
4575,0.31068534
4576,0.4357214
4577,0.5099913
4578,0.42377767
4579,0.418238
4580,0.36867416
4581,0.4314847
4582,0.4036948
4583,0.3673047
4584,0.48473015
4585,0.41417146
4586,0.42341796
4587,0.31002048
4588,0.48050165
4589,0.34274316
4590,0.32585278
4591,0.40689301
4592,0.4592507
4593,0.38863125
4594,0.35933265
4595,0.33322448
4596,0.4009684
4597,0.32040617
4598,0.22014222
4599,0.38738757
4600,0.3256391
4601,0.39459538
4602,0.35869864
4603,0.2941254
4604,0.38468423
4605,0.34423143
4606,0.4253766
4607,0.32112008
4608,0.42698032
4609,0.45044494
4610,0.2524157
4611,0.33090764
4612,0.2862847
4613,0.33740154
4614,0.36952764
4615,0.35161555
4616,0.33282346
4617,0.3844617
4618,0.32685
4619,0.28964946
4620,0.31011322
4621,0.4996745
4622,0.4583847
4623,0.39609537
4624,0.4620455
4625,0.43522692
4626,0.38132977
4627,0.34338945
4628,0.38120833
4629,0.54056424
4630,0.3900964
4631,0.42011705
4632,0.47911745
4633,0.3142568
4634,0.4316481
4635,0.43363744
4636,0.42606226
4637,0.36743993
4638,0.3443671
4639,0.3215285
4640,0.40373784
4641,0.30568272
4642,0.35569447
4643,0.41239882
4644,0.3115946
4645,0.36519358
4646,0.32367477
4647,0.40495807
4648,0.3066157
4649,0.40401465
4650,0.47072712
4651,0.3007407
4652,0.37731642
4653,0.33099756
4654,0.41348368
4655,0.43989182
4656,0.2924989
4657,0.34712252
4658,0.3725074
4659,0.28601903
4660,0.42517677
4661,0.35596108
4662,0.4717473
4663,0.40974942
4664,0.3723709
4665,0.35219413
4666,0.38681692
4667,0.37509516
4668,0.3358713
4669,0.37823805
4670,0.35572702
4671,0.42871514
4672,0.2770866
4673,0.38149193
4674,0.40902138
4675,0.35266098
4676,0.36601853
4677,0.32524356
4678,0.3815351
4679,0.34963688
4680,0.4169875
4681,0.40703288
4682,0.36544284
4683,0.29930705
4684,0.38607532
4685,0.46749082
4686,0.3767525
4687,0.42390832
4688,0.288635
4689,0.44868836
4690,0.4040032
4691,0.41923723
4692,0.37915707
4693,0.4111697
4694,0.32101822
4695,0.41597137
4696,0.41843194
4697,0.4461553
4698,0.4340043
4699,0.40017778
4700,0.39576715
4701,0.420465
4702,0.4084854
4703,0.38599414
4704,0.32768005
4705,0.48756176
4706,0.41365558
4707,0.25887534
4708,0.39080775
4709,0.40048784
4710,0.26388165
4711,0.2922984
4712,0.28910455
4713,0.35699928
4714,0.31501862
4715,0.3344498
4716,0.42957607
4717,0.40403074
4718,0.25919497
4719,0.37641338
4720,0.45406914
4721,0.3998427
4722,0.36165982
4723,0.33256283
4724,0.43055123
4725,0.3928786
4726,0.51536417
4727,0.4195787
4728,0.30527946
4729,0.3138754
4730,0.45794457
4731,0.33241326
4732,0.3517782
4733,0.36458188
4734,0.42076254
4735,0.34202287
4736,0.4056447
4737,0.39802653
4738,0.45100468
4739,0.46490607
4740,0.41025656
4741,0.39992708
4742,0.26709515
4743,0.4667434
4744,0.39086285
4745,0.3167212
4746,0.32524338
4747,0.3847495
4748,0.23679367
4749,0.3525103
4750,0.43223318
4751,0.27968132
4752,0.3529979
4753,0.28624427
4754,0.39210546
4755,0.3482358
4756,0.2771439
4757,0.28750387
4758,0.45624748
4759,0.43524295
4760,0.24564178
4761,0.2965934
4762,0.4043033
4763,0.29234958
4764,0.4500073
4765,0.38085777
4766,0.4318133
4767,0.24701896
4768,0.47746366
4769,0.2760586
4770,0.5181712
4771,0.369425
4772,0.31163627
4773,0.33518082
4774,0.36207062
4775,0.38091403
4776,0.40701288
4777,0.4066202
4778,0.29317504
4779,0.35949382
4780,0.28841645
4781,0.4049593
4782,0.45792073
4783,0.41574126
4784,0.33715042
4785,0.5058535
4786,0.4243769
4787,0.3172315
4788,0.42515746
