,id,song_popularity_proba,song_popularity
20094,28612,0.28759254864473693,0
20095,34821,0.2781552849088587,0
20096,37496,0.46452099046861484,0
20097,8945,0.3354763950903331,0
20098,28762,0.3398777481707759,0
20099,15645,0.3866038757440527,0
20100,17613,0.2699298925421315,1
20101,32410,0.33740292815136325,1
20102,35458,0.2580680280078919,1
20103,20790,0.3142978289104772,0
20104,577,0.5119881454729049,1
20105,33574,0.3720054756095508,0
20106,25244,0.38080315167709156,0
20107,6667,0.4174469381644335,1
20108,4914,0.2658197438720051,0
20109,13372,0.2736296666043635,1
20110,32936,0.367710498327946,1
20111,3947,0.3645506035277745,0
20112,38642,0.38733719920760334,0
20113,37244,0.4643617981527596,1
20114,7529,0.5342180505793547,0
20115,18958,0.35860865881614107,1
20116,7661,0.36859807987350907,0
20117,1624,0.2914639883635092,0
20118,30672,0.27094489207376937,1
20119,20302,0.2991755892143755,1
20120,27629,0.3307188869473208,0
20121,10540,0.48419288668016885,1
20122,22617,0.3885040453196461,0
20123,3540,0.3235257282149004,0
20124,9756,0.2681023926596321,0
20125,8691,0.30503837659904254,0
20126,17960,0.4051818508867518,0
20127,33797,0.37715472173259035,0
20128,8527,0.3460642332822802,1
20129,237,0.3232375020899269,1
20130,23845,0.39174920189395307,1
20131,16593,0.48604447616202207,1
20132,37795,0.4387334660419483,1
20133,22968,0.31613939163217525,1
20134,21405,0.2696535188224892,0
20135,33974,0.3521464217933809,0
20136,36232,0.42487017141454125,0
20137,30226,0.4015756212589732,0
20138,2112,0.3919194452068606,1
20139,30450,0.23899839654891347,0
20140,20035,0.2938249676754971,0
20141,4390,0.415878927786498,1
20142,34470,0.41948999138426657,0
20143,35472,0.40596435005208564,0
20144,30301,0.4574960817619083,0
20145,3479,0.3591583082349623,0
20146,18539,0.28043706187139394,1
20147,7458,0.4064944241838225,0
20148,30142,0.34222836442581034,1
20149,22816,0.3288624712158388,1
20150,10438,0.31638042763894064,0
20151,33701,0.3478818305649522,0
20152,19999,0.3675308753848982,0
20153,2003,0.3747674398418415,1
20154,25909,0.35881917220714166,1
20155,25704,0.2823421110588217,1
20156,10242,0.5052278956297536,0
20157,21477,0.3995147489087123,0
20158,13213,0.2920573960195931,0
20159,9136,0.36003483250898877,0
20160,20610,0.3541707369355552,0
20161,38483,0.40949849966593005,0
20162,12264,0.382219843008502,0
20163,31699,0.3841109056236746,0
20164,38570,0.34110399354447746,1
20165,30813,0.37663350935112966,0
20166,1156,0.3928711940325923,0
20167,29940,0.5079880026742198,1
20168,35103,0.3924830535503521,0
20169,29692,0.2086973896747929,1
20170,2248,0.24301103684884545,0
20171,8740,0.29841815741348415,0
20172,5562,0.41682145957292766,1
20173,33818,0.3743502361887361,0
20174,15852,0.42317118440555196,0
20175,16415,0.3424259187002567,0
20176,37749,0.36735846459509375,1
20177,11876,0.31166143153406056,0
20178,37638,0.2695773354832789,0
20179,21214,0.2551570825697686,1
20180,8287,0.4767084729619506,0
20181,17341,0.26929373099421794,1
20182,31211,0.4107253270354559,1
20183,22239,0.35709827489891943,1
20184,994,0.3111556309675614,0
20185,34369,0.4978366077314255,0
20186,4600,0.44912956108664537,1
20187,17454,0.33970183370581214,0
20188,3817,0.2429278031419602,0
20189,27557,0.37854105362717383,0
20190,28682,0.4195600112974152,1
20191,16816,0.3577452116481544,0
20192,7658,0.27922064871480107,0
20193,26837,0.45633893993927,0
20194,11092,0.3336487615557249,1
20195,38596,0.3856395633637467,1
20196,29093,0.4127173843746469,1
20197,32415,0.35606795856360524,0
20198,26527,0.41936823749861,0
20199,14991,0.3334965385983221,0
20200,17379,0.30243191510465145,1
20201,19772,0.2822285250878266,0
20202,3310,0.4575457121711522,0
20203,37919,0.43003285232362337,0
20204,34522,0.34010558929369994,0
20205,24069,0.3581345764397753,1
20206,12375,0.4281917305206002,1
20207,8160,0.44101240529684693,1
20208,23653,0.3371959507507278,0
20209,11830,0.4785000554726227,1
20210,14739,0.27596578170098035,0
20211,5709,0.22572639986599963,1
20212,38323,0.30971182726861113,0
20213,1241,0.34468226255653606,0
20214,34972,0.39026176387688893,1
20215,27558,0.36419151930892607,0
20216,20427,0.39140515966580847,0
20217,2565,0.5271599016342375,1
20218,18882,0.38617855720862027,0
20219,12920,0.41212073901794666,1
20220,5502,0.43928184255306185,1
20221,22254,0.35952376715035245,1
20222,5995,0.3357251876771147,0
20223,9182,0.3802365174498225,0
20224,27905,0.2709342856640176,1
20225,35760,0.2697207204860911,0
20226,21466,0.39404973136894184,0
20227,1199,0.2835383801572024,0
20228,12944,0.3775645819282123,0
20229,38298,0.35230982129398014,1
20230,9437,0.30731193831751447,0
20231,25224,0.3774193366764783,0
20232,36595,0.29468498086169614,0
20233,1692,0.4173254164931606,1
20234,34430,0.3605058795927895,0
20235,1709,0.3539573267388971,1
20236,14451,0.4993915571848883,0
20237,27871,0.28391516698295743,0
20238,21785,0.41684268320911266,1
20239,18265,0.39690528632617617,0
20240,34769,0.35279939846737296,1
20241,4435,0.34692652436977606,0
20242,29376,0.24376428954994947,0
20243,14823,0.24193291822822544,1
20244,26208,0.4709413124497283,0
20245,26134,0.34270593625515766,1
20246,17992,0.3764909278020204,0
20247,31032,0.29507993627642887,0
20248,36271,0.3924406977904574,0
20249,22077,0.3590947569373659,0
20250,9013,0.46689209166768864,0
20251,19399,0.33719235560668903,1
20252,15658,0.34556601822661487,1
20253,22956,0.3317009649761165,1
20254,3151,0.4784296461785921,1
20255,2988,0.33553698951947425,0
20256,19724,0.39459782114457437,0
20257,31652,0.3888574953626586,1
20258,26012,0.42059857622188035,1
20259,37958,0.17717813649494035,1
20260,25850,0.32132542080091975,0
20261,23779,0.44697441549012057,0
20262,114,0.3390362567113552,1
20263,9529,0.3716205295554482,0
20264,15409,0.4332504614405199,0
20265,18864,0.364793259540841,1
20266,13892,0.39297404150459586,1
20267,7023,0.43256615505213275,0
20268,38979,0.3694301847287608,0
20269,11606,0.35706958212591255,1
20270,32710,0.25665135631096775,0
20271,2997,0.2310229355214218,0
20272,27666,0.4030432961723094,1
20273,18018,0.34910394366002767,1
20274,32824,0.40705934184624765,0
20275,38450,0.5372366422176953,0
20276,29387,0.33496403155489796,0
20277,9356,0.2778105375232497,0
20278,22086,0.3314162450609489,1
20279,15098,0.4509191907038292,0
20280,599,0.3820560213191951,1
20281,25308,0.3553644604115288,1
20282,31384,0.38532727077782186,1
20283,20055,0.5328157651372084,0
20284,31340,0.2991126751046272,0
20285,552,0.2877600391740383,1
20286,20326,0.30032646216004183,0
20287,34928,0.4818315120041168,0
20288,5234,0.3547123468362412,1
20289,22935,0.3061791698497795,0
20290,20520,0.39473990068691195,1
20291,13264,0.2880163761002034,0
20292,27637,0.42202755387411833,0
20293,11193,0.34944835936655855,0
20294,15095,0.41839586102861154,1
20295,38644,0.34495264976302586,0
20296,30548,0.3094817248703555,0
20297,12531,0.44949529769254626,1
20298,9888,0.33280587351339297,0
20299,6144,0.4623473149242442,0
20300,838,0.3520870688539804,0
20301,30913,0.3571296849525916,0
20302,16533,0.3533118806199884,0
20303,5243,0.3960584145716949,0
20304,13432,0.3912940897437344,0
20305,24446,0.39925823675323985,1
20306,415,0.3584368504922333,1
20307,33929,0.375892546851902,1
20308,10418,0.28504596755031447,1
20309,15948,0.3485855999652104,1
20310,30423,0.434371612509711,0
20311,6486,0.44684337595486423,0
20312,2162,0.4775947380289347,0
20313,16687,0.4235578319180021,0
20314,13872,0.28278483108920544,1
20315,8611,0.36868083608976,0
20316,25137,0.3411928464060075,0
20317,23261,0.42154437909343817,0
20318,8431,0.3748432933866005,0
20319,7655,0.30155692661113637,0
20320,1432,0.3944538365136595,0
20321,10615,0.2590507903006417,0
20322,35990,0.44988255137061023,1
20323,21393,0.3331907656240777,0
20324,21091,0.4968660006632992,0
20325,20736,0.4094011510607659,1
20326,20299,0.30752858665443983,1
20327,6510,0.25395725909973826,0
20328,29980,0.3246491908789022,0
20329,33227,0.37163013488049607,0
20330,26891,0.3567181704619421,1
20331,4572,0.31559830031916536,1
20332,11160,0.2627337664625166,1
20333,5177,0.4012877621100619,1
20334,10466,0.33395197613988087,1
20335,9977,0.32461748023576836,0
20336,32760,0.4387085689035467,0
20337,5446,0.35520779096781063,0
20338,17469,0.3659883701441135,1
20339,6674,0.34631193899727175,0
20340,11459,0.31882210372928543,0
20341,19784,0.4052198639545263,0
20342,28123,0.33194157861390694,0
20343,4271,0.2742525036424318,1
20344,17038,0.404876675080167,1
20345,38782,0.4033936842534248,0
20346,32107,0.2979926439480227,0
20347,22383,0.29502072610578006,0
20348,18229,0.41764390103788457,0
20349,15399,0.38748137650047537,1
20350,28484,0.3487183892422778,0
20351,8703,0.34963284817608625,1
20352,29986,0.448526831669059,0
20353,26743,0.34741490533622466,1
20354,9454,0.3821711271083549,1
20355,27218,0.38352853788365693,0
20356,17694,0.34226095731176903,0
20357,8104,0.2737458852310835,0
20358,22589,0.36367646908992596,0
20359,26248,0.3267864077732126,1
20360,10469,0.36229960177615583,1
20361,38096,0.4185217957381672,0
20362,14448,0.3380112277774478,1
20363,4089,0.32191620795625264,0
20364,9922,0.4644159596061932,0
20365,32215,0.36213707057464306,1
20366,14010,0.3643209284969352,1
20367,27252,0.36887961204319275,0
20368,10294,0.3445286829816649,1
20369,23020,0.4059840513431674,0
20370,16506,0.3486299506974442,0
20371,7675,0.2547058010612431,0
20372,35457,0.4688519683954317,0
20373,2556,0.4791274173270804,0
20374,5962,0.2943456713591946,0
20375,24,0.28197665734041877,1
20376,2451,0.30376555993477855,0
20377,38358,0.4075440181847955,1
20378,29013,0.20473885987587195,1
20379,9131,0.3723708847140266,0
20380,20200,0.5053171745087603,1
20381,13162,0.19823970957390105,0
20382,23189,0.3591672350950892,1
20383,13110,0.3369096380166542,1
20384,36943,0.4656440994147051,0
20385,10040,0.24510816787233208,0
20386,19852,0.38264998695814545,0
20387,8882,0.2962425964623466,0
20388,32110,0.23761812433800347,0
20389,13818,0.2970065927152107,0
20390,18545,0.3578692859583277,0
20391,23334,0.39772944345972894,1
20392,20301,0.3173302426004822,0
20393,26362,0.433003028127524,1
20394,29602,0.3783700339332494,1
20395,28493,0.2317683265232569,0
20396,16222,0.2988479403050233,0
20397,23662,0.2978159544796898,1
20398,30817,0.3338243726703057,0
20399,300,0.32514321242948085,0
20400,36831,0.4576532015272732,0
20401,20646,0.37969293707075924,0
20402,32816,0.3572968587695854,0
20403,17762,0.4298686056542393,0
20404,6781,0.49174732005969574,0
20405,17578,0.3163285487736655,0
20406,11811,0.31437455458643904,0
20407,18713,0.3568488546233395,1
20408,24597,0.36560022057517394,1
20409,18096,0.3841141333764467,0
20410,14906,0.35352411879293355,0
20411,6751,0.35535240107633675,0
20412,29207,0.39732407889601656,1
20413,33196,0.17750240917366322,0
20414,3490,0.30781350557288234,0
20415,3078,0.31252486260244333,0
20416,36606,0.3888521539256533,0
20417,25460,0.45784482657542686,0
20418,3209,0.33185919554048793,1
20419,17637,0.3879258452332512,1
20420,7466,0.3173953614646621,0
20421,18947,0.3258516654079081,0
20422,17592,0.45031031709768304,0
20423,439,0.40328378783847824,0
20424,20276,0.3478040241211186,0
20425,10316,0.30826936047898296,1
20426,6891,0.23241604512793101,0
20427,38435,0.35973171298631396,1
20428,12190,0.4759316837079328,0
20429,16803,0.3601418094055145,0
20430,6774,0.28694082338206295,0
20431,35863,0.40010170651725663,1
20432,68,0.4754254011955482,0
20433,13175,0.3071903823235354,1
20434,687,0.4132657649944621,1
20435,38062,0.2958908917806112,0
20436,39568,0.4655331552352243,0
20437,16192,0.2993991976301209,0
20438,31470,0.3865320688305515,0
20439,15440,0.23627668359916557,0
20440,7312,0.43860513900812936,1
20441,22750,0.4572335269950641,0
20442,17057,0.29098746495951383,1
20443,4279,0.378273385262618,0
20444,27623,0.3629776450825821,1
20445,25579,0.4705828962505656,1
20446,10864,0.40475391196620264,1
20447,15378,0.3942667108815997,1
20448,11582,0.33175553779818046,0
20449,39849,0.496299605961971,1
20450,35465,0.5089478208376687,0
20451,25513,0.34197502933034074,0
20452,34253,0.3107348647323268,1
20453,1096,0.37085382845759274,0
20454,1982,0.3425698891329515,0
20455,14089,0.20827078909369892,0
20456,36560,0.4417971398159885,1
20457,23272,0.4511660189293085,0
20458,23900,0.4198847022634201,0
20459,20479,0.4284373869125111,1
20460,26404,0.3450366971517087,0
20461,30878,0.3382344395590224,0
20462,7966,0.5051689914946904,0
20463,12215,0.36329630014874204,0
20464,11624,0.5275899239553224,1
20465,27597,0.4132278315853485,0
20466,30635,0.34817606936536905,1
20467,6798,0.2824147701278002,0
20468,33104,0.3810924007135364,0
20469,15786,0.3106815140474076,0
20470,35053,0.31892343716445587,0
20471,13821,0.3966161689234032,0
20472,10826,0.45349427307175,0
20473,14760,0.40875605133365545,1
20474,21865,0.3708352679063853,0
20475,17361,0.31165322790866123,1
20476,31326,0.3141164503554214,0
20477,31666,0.3382181163728407,0
20478,22290,0.37350750494932083,1
20479,30743,0.3993329128667452,1
20480,37745,0.4014434567565732,0
20481,26346,0.3799715764639065,0
20482,4701,0.4350764192599012,1
20483,36147,0.38364532766110454,0
20484,8149,0.2881382291248678,1
20485,37581,0.28455485091732735,0
20486,38651,0.39112479266557487,0
20487,11853,0.2455981402736186,0
20488,18637,0.438196483282746,0
20489,20555,0.4857679166339296,1
20490,23314,0.3524552925244992,1
20491,17283,0.37944763761240535,1
20492,39118,0.3749305453653234,1
20493,36329,0.3297178565950974,1
20494,7376,0.2903818872496103,0
20495,8280,0.38174331945170625,0
20496,3801,0.24683769446482556,0
20497,33462,0.32806276520899863,0
20498,20781,0.3879694730296842,0
20499,5614,0.2765105396465268,1
20500,21899,0.3226996859615005,0
20501,10049,0.35141163765896405,0
20502,16677,0.2726984519883631,0
20503,21915,0.45585513632915803,0
20504,34063,0.2950217164442787,0
20505,17225,0.4002209245307146,1
20506,27077,0.2969399836760747,0
20507,29530,0.3804899145531235,0
20508,16722,0.41319779864729395,0
20509,17557,0.45156542329464194,1
20510,22261,0.3649068813287143,1
20511,6423,0.42856950944579375,1
20512,19875,0.43946738828810766,1
20513,15508,0.38845862448168056,1
20514,21854,0.37806964582602554,1
20515,7547,0.4178823523293566,1
20516,3730,0.3726954526779906,1
20517,3458,0.3846156503398211,0
20518,13060,0.3489137067735985,0
20519,22864,0.5012423055735988,0
20520,12227,0.4798460616142552,0
20521,34333,0.4250327651789458,0
20522,30323,0.4774219888154265,0
20523,38150,0.3449679065393778,0
20524,36377,0.4589700849579873,0
20525,37250,0.3317315799415675,0
20526,15244,0.3842666461783428,0
20527,5896,0.4218056096515427,0
20528,3520,0.34676583033975084,1
20529,38374,0.36464137873017405,0
20530,34256,0.42091711674243165,0
20531,39792,0.39007880769397696,0
20532,9906,0.3145606540725273,0
20533,38474,0.4977307464045889,1
20534,37427,0.3426599782402029,0
20535,1488,0.29244853701482715,0
20536,14423,0.43184164287000404,1
20537,24757,0.4231327962148446,0
20538,27778,0.4074676538474234,0
20539,29331,0.3821706896628374,0
20540,18429,0.4385232000867385,0
20541,21081,0.3640919996498206,0
20542,33024,0.42014954970639085,1
20543,35030,0.48064987785492486,0
20544,8187,0.3053145302003358,0
20545,4779,0.46987779770449,0
20546,13010,0.4165402019987479,0
20547,16302,0.41032503747601284,0
20548,11287,0.31163088757987983,0
20549,16960,0.4613330386271062,0
20550,38959,0.36849002217216614,1
20551,35485,0.3345210352471061,0
20552,20635,0.33468043988058915,1
20553,19379,0.49080857456287497,1
20554,32171,0.3060479680298817,0
20555,39094,0.32412452379373685,0
20556,24986,0.3708936033698346,1
20557,17879,0.29001465609330923,1
20558,31346,0.3747484830468627,0
20559,24569,0.3774604065397034,0
20560,2177,0.36766791380127384,0
20561,31873,0.4943608229167349,1
20562,1835,0.32569809188532606,0
20563,19636,0.2629790113359928,1
20564,37861,0.2822702742454215,1
20565,24630,0.30916553415211623,0
20566,21779,0.29397529995793653,1
20567,39141,0.44477815461345427,0
20568,20847,0.3805613153198975,0
20569,25071,0.3676144628188167,0
20570,23452,0.3408568891375769,0
20571,2438,0.44272749476155904,1
20572,6203,0.43885503961445865,1
20573,817,0.4081376530721273,1
20574,17785,0.24232908603848213,0
20575,19061,0.412656111059185,1
20576,26196,0.473827438705231,0
20577,2392,0.37261463315483906,0
20578,20885,0.3455276014320393,1
20579,38526,0.26479661483168904,1
20580,13037,0.3785638385813503,0
20581,14468,0.21699197850563023,0
20582,4373,0.41071528135133367,0
20583,14078,0.42671880166484777,0
20584,29307,0.319793469692795,0
20585,33983,0.3697888557881358,0
20586,5728,0.3151057946348676,0
20587,38425,0.37793589712566594,0
20588,8100,0.4202247148541037,0
20589,3576,0.44566669196257175,0
20590,30626,0.445966047234746,1
20591,31241,0.27650825640898663,0
20592,27767,0.3946980873461425,0
20593,7717,0.12930257978366852,0
20594,19180,0.29096349899711316,0
20595,39459,0.4213887791003464,1
20596,72,0.19981484462450094,0
20597,9594,0.35925113830981603,0
20598,35207,0.42789448507948274,0
20599,33281,0.48809963475075724,1
20600,31153,0.2907820477689858,1
20601,23553,0.45191877920663254,1
20602,22224,0.3772081895392812,0
20603,10340,0.38838780076100593,1
20604,20257,0.41456410998089505,1
20605,11369,0.35968285604857503,1
20606,1325,0.35217693576217673,1
20607,25270,0.4849368796620311,0
20608,35766,0.27313238225217173,0
20609,36510,0.3150561569198742,0
20610,18632,0.41179776263255685,0
20611,4453,0.38516583808641297,0
20612,24772,0.4240090064805689,1
20613,26009,0.4728035312041306,1
20614,8361,0.41861573006481495,0
20615,25960,0.3786260038318802,0
20616,39397,0.3995144420833017,1
20617,36075,0.33319443239013136,0
20618,30163,0.46236491256047263,1
20619,28540,0.3228862991556565,0
20620,37135,0.28474714621474895,0
20621,12137,0.30896324832002015,1
20622,19004,0.3210537108436803,0
20623,21713,0.22450633759526623,1
20624,26459,0.3040449710497555,0
20625,5797,0.41965446090454783,0
20626,34868,0.40904617529135495,0
20627,33025,0.4246929198412607,0
20628,10372,0.3438411527403125,0
20629,18021,0.42293746556462475,1
20630,12717,0.3399058428979783,1
20631,37304,0.41709135487114296,1
20632,1821,0.4401927189445684,0
20633,25303,0.31835580412578857,0
20634,29144,0.48846546715465694,1
20635,23311,0.37806955075370097,1
20636,3497,0.310278659039314,1
20637,19752,0.4323355852955404,1
20638,19109,0.32691541765065957,0
20639,8956,0.4079141207001162,0
20640,9326,0.34910526205571873,0
20641,37261,0.4322626659054571,1
20642,10104,0.37720220957279316,1
20643,6220,0.31201467746421885,0
20644,31685,0.26423878907475273,0
20645,7806,0.4861910927824049,0
20646,14797,0.4051539044089969,0
20647,26802,0.39618932611626767,0
20648,10105,0.4544137248330841,0
20649,15655,0.27656748271337883,0
20650,9622,0.28938230865641884,0
20651,18993,0.576395051667831,1
20652,36391,0.34933601317371393,0
20653,6338,0.4260034060330044,0
20654,36701,0.4068561877524985,1
20655,28285,0.39127251042555405,1
20656,36143,0.3351770381219532,1
20657,11071,0.41143655084930947,1
20658,27993,0.36173255599851273,1
20659,10249,0.3871456198371258,0
20660,36285,0.2406184959486111,0
20661,15939,0.46818418196909156,1
20662,23076,0.2785394754880175,0
20663,3572,0.38688010524643235,0
20664,38708,0.3079784690801124,1
20665,39531,0.250099501130023,1
20666,13570,0.3169618280201847,0
20667,10620,0.44636641606419447,0
20668,4487,0.2756892227580373,0
20669,9262,0.3458089317899023,0
20670,39784,0.3084683208982736,0
20671,25007,0.3181221796047769,0
20672,13446,0.23395090228263943,0
20673,35359,0.3616819746507261,1
20674,711,0.34640404388588825,1
20675,17108,0.47880783559008544,1
20676,24645,0.36026657993362915,0
20677,9310,0.2613971938791695,1
20678,33638,0.3836393996896751,1
20679,25885,0.33672720500808373,1
20680,19818,0.33640857656245493,1
20681,4462,0.446563305569235,1
20682,35578,0.4156560560526959,0
20683,921,0.4170355285740938,0
20684,38379,0.38650160642776793,0
20685,4328,0.5031500101585671,1
20686,21708,0.25349342088659926,0
20687,5059,0.31084723403279685,0
20688,39621,0.33483959517469836,1
20689,7073,0.21770793794580218,0
20690,25400,0.30182168121442715,0
20691,29015,0.31024506356081516,0
20692,580,0.40911326400035136,1
20693,9924,0.39180183540659436,1
20694,11354,0.2746361106834683,0
20695,29656,0.3168666158356081,0
20696,28813,0.45974870233462833,0
20697,14793,0.2958451524723349,1
20698,10144,0.4148519114040885,0
20699,36929,0.465425834344242,0
20700,13235,0.32738679507080093,1
20701,34062,0.34314145653289563,0
20702,14967,0.26378777779449625,0
20703,39404,0.3650960403261243,1
20704,3672,0.4086937224603505,0
20705,25591,0.38360474235034364,1
20706,4882,0.28845705270374433,0
20707,27396,0.33151040489261974,0
20708,12704,0.4409882361483591,0
20709,20606,0.39957081049895343,1
20710,8736,0.3057858871948537,1
20711,16955,0.30534559328336724,1
20712,20122,0.43574180670040363,1
20713,30736,0.32332189579748394,0
20714,35473,0.37154549090080885,1
20715,1258,0.23613325758174555,0
20716,16240,0.33895814707818034,0
20717,25182,0.3657741519526083,0
20718,38507,0.32546059443165065,0
20719,5063,0.44311254980395787,0
20720,26497,0.4002311944296799,0
20721,8465,0.4247184356696149,0
20722,27133,0.2801866342462962,0
20723,5900,0.3448429670507562,0
20724,11776,0.46187397246183143,0
20725,7562,0.28221646229480774,1
20726,32600,0.36894373158583815,1
20727,2040,0.46963931222984595,1
20728,3171,0.350414211491699,1
20729,34214,0.5400146021614958,1
20730,27336,0.25311738421559904,1
20731,13992,0.3079097798844358,1
20732,27546,0.3575930612377685,0
20733,23442,0.38328345280035303,0
20734,27520,0.295392583471816,0
20735,5846,0.32819228211507084,0
20736,32714,0.40666453760103505,0
20737,10910,0.30742645779074707,0
20738,15643,0.4415118069983022,1
20739,30377,0.353349066721333,1
20740,28856,0.4520704191470831,0
20741,30711,0.4687537671346252,1
20742,3887,0.3874013813275513,0
20743,1460,0.49033793750553883,1
20744,32062,0.48361587514056514,0
20745,38441,0.43699663142992506,0
20746,20869,0.37106795241492363,0
20747,26560,0.22786771636695038,0
20748,37608,0.5219527960459593,1
20749,38231,0.4380358890354591,1
20750,14753,0.40165286357989227,0
20751,1694,0.37518590103576616,0
20752,14959,0.32238231453151606,0
20753,39302,0.3585857494005907,0
20754,28631,0.38542884996752885,0
20755,6544,0.31911443804651834,0
20756,4005,0.4057771490923144,0
20757,37362,0.3574540733183565,1
20758,2675,0.4176994822544244,0
20759,7935,0.4152607616408777,0
20760,15094,0.33518818772333214,1
20761,16556,0.31798763263878554,0
20762,7770,0.416867005320152,0
20763,18621,0.3456989664755255,1
20764,22984,0.35057704659516886,0
20765,21280,0.32392812751950556,0
20766,7832,0.2723207433327536,1
20767,34150,0.37507124633610694,0
20768,4930,0.310801418291099,0
20769,8423,0.40985121450668494,1
20770,5721,0.4945994922545848,1
20771,18811,0.316081045946688,1
20772,15921,0.3304040420664174,0
20773,39487,0.4214779212202469,0
20774,32780,0.3514953746123357,0
20775,17966,0.3374556287955491,0
20776,5009,0.2608802558834646,0
20777,11967,0.3929915169769174,0
20778,12170,0.39664397689206055,0
20779,14850,0.44061231195394185,1
20780,5839,0.2460312364270308,1
20781,36362,0.4099307478596735,1
20782,6490,0.2839156213906513,0
20783,15293,0.3340202135289859,0
20784,22338,0.368569029441419,0
20785,21690,0.37431832436960505,0
20786,35106,0.5269641748341225,1
20787,18696,0.32729028978277985,1
20788,4517,0.34584702509511706,1
20789,20752,0.4611112900350679,0
20790,35254,0.394220307494488,0
20791,18436,0.4355190565046258,1
20792,35802,0.3648682796273754,0
20793,24528,0.5387174394675143,1
20794,34074,0.4681567693894078,1
20795,15915,0.35884532491325993,0
20796,27121,0.2072960695363092,0
20797,30121,0.3629893382081567,0
20798,8103,0.3549050216985766,1
20799,39940,0.2983270892119958,1
20800,28339,0.37577408658081307,1
20801,4094,0.2472465404793824,0
20802,39753,0.30469214114636906,0
20803,34786,0.3317392218182289,1
20804,16588,0.3832919154441488,1
20805,21052,0.3569682579990813,1
20806,39821,0.3245234382756884,1
20807,35484,0.28573477056832536,0
20808,3531,0.4644119294769545,1
20809,39846,0.3654510343665382,1
20810,17465,0.3386983733797902,0
20811,17913,0.4876313104208415,0
20812,28396,0.3958258972683697,1
20813,9462,0.32042209125192794,0
20814,36278,0.36360630889864765,1
20815,24542,0.39885423635712336,1
20816,5111,0.28704578576350004,1
20817,30110,0.37681336291945344,1
20818,18116,0.3803744446301175,0
20819,14762,0.3196238987594357,0
20820,6930,0.3884411855889517,0
20821,23451,0.3720138133249259,1
20822,7139,0.4917682821591702,0
20823,6973,0.44820304390774185,0
20824,26290,0.2661423673345332,1
20825,14503,0.3843841698372078,1
20826,32342,0.3274100301939812,0
20827,12794,0.3536824846609771,0
20828,20278,0.26075117125655234,1
20829,22582,0.32662822458426405,1
20830,1354,0.47646408348664465,0
20831,14038,0.30069098908815756,0
20832,4934,0.28265255644189635,0
20833,8046,0.34422842803082043,1
20834,17842,0.38723050362318323,1
20835,34747,0.5055451884659333,0
20836,9684,0.3249637978690406,0
20837,12345,0.26036473652727277,0
20838,13508,0.34471326184550377,0
20839,11135,0.42199742652880506,1
20840,35348,0.39926474447249105,0
20841,38411,0.47612845703244716,0
20842,15110,0.3984838806530806,0
20843,1567,0.36692524234828616,1
20844,15586,0.44450692729184366,0
20845,11266,0.4404028649620123,1
20846,7288,0.36841283228629756,1
20847,16983,0.489304906323871,0
20848,5999,0.46309147729704975,1
20849,15766,0.3375111128165022,0
20850,39148,0.4416505924286713,0
20851,11712,0.359952410295278,0
20852,7216,0.4424280503076531,0
20853,9659,0.3670800763139847,0
20854,5792,0.2828463688496742,0
20855,37653,0.4684932434671655,0
20856,2301,0.25139250586255274,1
20857,12643,0.4850447247308429,1
20858,9442,0.36072759675225496,1
20859,39246,0.4519763153742303,1
20860,16763,0.42161451655042476,1
20861,21406,0.34458138051440534,1
20862,28059,0.40921340044482724,1
20863,20334,0.4664354086119452,0
20864,18779,0.29428022759604117,0
20865,4124,0.34101789521555514,1
20866,9119,0.3578930190926066,1
20867,8428,0.4854884712691552,0
20868,15026,0.3524130170987778,0
20869,14985,0.431170472363341,0
20870,17923,0.27556668628540915,1
20871,37474,0.3859269190539078,0
20872,38163,0.34072768185764996,0
20873,20766,0.37565743309056754,0
20874,16783,0.3686783341053662,0
20875,22546,0.3733077451075148,1
20876,28964,0.2561215692215741,1
20877,31727,0.4670731444990858,0
20878,30239,0.3481628159167533,1
20879,2503,0.25283123972666366,0
20880,11817,0.40666308414256175,1
20881,33597,0.3438452864657676,0
20882,9770,0.39687171005265076,1
20883,12252,0.5744495714653571,0
20884,11038,0.34146757859309085,1
20885,14461,0.4049113594729608,0
20886,17870,0.3678812992283662,1
20887,12542,0.28482955546763167,1
20888,13679,0.30602678949247075,1
20889,22103,0.3524232236166226,1
20890,24554,0.316443467996819,0
20891,7541,0.3511127326323323,1
20892,9203,0.28891708179052167,0
20893,39594,0.34963202017589984,1
20894,34231,0.2979925265815164,0
20895,20891,0.32352807266138206,1
20896,2422,0.3862987447197799,1
20897,9537,0.20733448736448384,0
20898,467,0.36382962428474475,1
20899,1688,0.3727826220008204,0
20900,14059,0.40549403937342743,1
20901,38772,0.4914103664205304,0
20902,39930,0.3483329344147943,0
20903,26209,0.41353258713057084,0
20904,39237,0.5032218535416639,1
20905,28739,0.3793219968826829,1
20906,39854,0.3562408941548021,1
20907,23463,0.3087847917352498,1
20908,11352,0.3173623054282222,1
20909,33910,0.33832245012930756,0
20910,28543,0.3257032453341913,0
20911,7782,0.4003325592355024,0
20912,8623,0.43454199855979847,0
20913,1169,0.4735812745583864,1
20914,693,0.20051563464357944,0
20915,16791,0.31015595004618857,0
20916,14309,0.33122680874416066,0
20917,23747,0.33833366475767734,1
20918,29464,0.3676679767553809,0
