,id,song_popularity_proba,song_popularity
14477,25210,0.2709825038909912,0
14478,22131,0.41662344336509705,1
14479,17761,0.3312436044216156,0
14480,25841,0.3957144320011139,1
14481,35675,0.34260544180870056,0
14482,11988,0.43257033824920654,0
14483,3139,0.28055673837661743,0
14484,16257,0.4605650305747986,0
14485,5732,0.33249709010124207,0
14486,10346,0.4057498276233673,0
14487,6478,0.38305461406707764,0
14488,19155,0.48118555545806885,0
14489,39405,0.4105262756347656,0
14490,27788,0.37935346364974976,0
14491,19749,0.3981209099292755,0
14492,34816,0.431018590927124,1
14493,15720,0.3686612546443939,0
14494,16871,0.38036414980888367,1
14495,27595,0.41138479113578796,0
14496,17005,0.40323925018310547,0
14497,36198,0.35936233401298523,1
14498,25885,0.3404369354248047,1
14499,25762,0.35698890686035156,0
14500,29221,0.4986785054206848,0
14501,32607,0.4278012812137604,0
14502,22867,0.49559521675109863,1
14503,36673,0.27494511008262634,1
14504,3439,0.37805479764938354,1
14505,19907,0.3473355174064636,1
14506,1224,0.392408162355423,0
14507,25631,0.3678446114063263,0
14508,2954,0.31153833866119385,0
14509,24314,0.42106589674949646,0
14510,11616,0.4114411175251007,1
14511,36987,0.4423225522041321,0
14512,15372,0.446649968624115,1
14513,32701,0.35567912459373474,0
14514,6545,0.4150388836860657,1
14515,752,0.26974016427993774,0
14516,32196,0.34812265634536743,0
14517,1455,0.4089374840259552,1
14518,10184,0.39768561720848083,1
14519,29933,0.42683669924736023,0
14520,31021,0.4088088572025299,1
14521,9432,0.4477287232875824,1
14522,11258,0.4551560580730438,0
14523,19378,0.3647841513156891,1
14524,12956,0.30459126830101013,1
14525,34762,0.4482038915157318,0
14526,33617,0.31437280774116516,0
14527,7171,0.2673935890197754,1
14528,5633,0.35509636998176575,0
14529,9010,0.2731596827507019,0
14530,32537,0.40917903184890747,1
14531,14937,0.44626712799072266,0
14532,19832,0.3612508177757263,1
14533,6894,0.34922343492507935,0
14534,671,0.43547603487968445,0
14535,33148,0.3955317437648773,1
14536,14904,0.3231891691684723,0
14537,28588,0.41261985898017883,0
14538,29334,0.32775062322616577,1
14539,3016,0.3518977165222168,1
14540,39058,0.3233742415904999,1
14541,6421,0.3681478500366211,0
14542,36686,0.46824896335601807,0
14543,34240,0.39268574118614197,0
14544,13924,0.3868095874786377,0
14545,33947,0.3276239335536957,1
14546,36628,0.4063881039619446,0
14547,18878,0.3734792470932007,0
14548,28059,0.39327627420425415,1
14549,1602,0.4282852113246918,1
14550,1306,0.3290140628814697,0
14551,15201,0.34801024198532104,0
14552,27570,0.4050559103488922,0
14553,30306,0.41325968503952026,0
14554,3449,0.2258034646511078,0
14555,4172,0.4279230833053589,0
14556,19814,0.4271613359451294,1
14557,9597,0.2524964511394501,1
14558,29057,0.2911399006843567,0
14559,8420,0.3214138448238373,0
14560,23253,0.4796188771724701,0
14561,12721,0.4182285666465759,1
14562,36454,0.3085581660270691,1
14563,17802,0.38551801443099976,0
14564,25641,0.4084407687187195,0
14565,4322,0.2377205342054367,0
14566,3867,0.24559618532657623,0
14567,23704,0.35444605350494385,0
14568,3588,0.4393742084503174,0
14569,14828,0.34580138325691223,0
14570,30732,0.4021749198436737,1
14571,39697,0.3926669955253601,1
14572,31232,0.4314601421356201,1
14573,10264,0.38071373105049133,0
14574,5861,0.3114602267742157,0
14575,1053,0.3897036612033844,0
14576,15758,0.31653153896331787,1
14577,39034,0.3649601638317108,0
14578,12948,0.3354455530643463,0
14579,38820,0.39322125911712646,1
14580,29387,0.32662394642829895,0
14581,31503,0.4279274046421051,0
14582,7128,0.46342557668685913,0
14583,7932,0.3790053129196167,1
14584,32705,0.5059934258460999,0
14585,18443,0.40914538502693176,1
14586,9948,0.399166464805603,0
14587,28383,0.2700107991695404,1
14588,13900,0.4426320195198059,0
14589,39935,0.3659207820892334,1
14590,30745,0.40481919050216675,1
14591,31000,0.3672817647457123,0
14592,21154,0.29857951402664185,0
14593,24944,0.41211366653442383,0
14594,8453,0.38835597038269043,0
14595,13699,0.3876080811023712,1
14596,28353,0.24048838019371033,0
14597,34808,0.31235575675964355,1
14598,18992,0.5077800750732422,0
14599,16626,0.45057833194732666,1
14600,24620,0.48661941289901733,0
14601,39368,0.35822662711143494,0
14602,23736,0.29072970151901245,0
14603,4084,0.35182055830955505,1
14604,30212,0.3208465874195099,0
14605,14332,0.34222397208213806,1
14606,3805,0.3901974558830261,1
14607,25630,0.4460758566856384,0
14608,19269,0.3927292823791504,1
14609,24473,0.4596535861492157,0
14610,12037,0.3615751266479492,0
14611,23019,0.33867859840393066,0
14612,15532,0.39542219042778015,1
14613,31070,0.28338366746902466,1
14614,27856,0.34790173172950745,0
14615,6769,0.3874364495277405,0
14616,30559,0.462413489818573,0
14617,15929,0.35492631793022156,0
14618,15833,0.3718319535255432,1
14619,16307,0.3764307498931885,0
14620,35371,0.3635268807411194,0
14621,36072,0.3392508327960968,0
14622,1364,0.36838382482528687,0
14623,7500,0.33529260754585266,1
14624,4016,0.4297823905944824,1
14625,29181,0.38008782267570496,0
14626,33502,0.36134397983551025,0
14627,39287,0.35884857177734375,0
14628,9805,0.34695589542388916,1
14629,31263,0.30318373441696167,0
14630,16975,0.34234416484832764,0
14631,16001,0.4595874547958374,1
14632,23159,0.3535434305667877,0
14633,1212,0.40850111842155457,1
14634,4600,0.4511137306690216,1
14635,25702,0.39851391315460205,1
14636,34551,0.37946704030036926,0
14637,16145,0.3344896733760834,0
14638,7007,0.40828830003738403,1
14639,35873,0.34916841983795166,0
14640,29704,0.34879612922668457,0
14641,5362,0.34928712248802185,0
14642,28432,0.4353374242782593,1
14643,23108,0.31522858142852783,0
14644,38329,0.32378673553466797,0
14645,4858,0.4575858414173126,0
14646,31810,0.36431246995925903,0
14647,27841,0.2990061938762665,0
14648,1641,0.39655300974845886,1
14649,1054,0.3949313759803772,0
14650,19322,0.3238582909107208,0
14651,32364,0.3497229814529419,1
14652,544,0.3804040551185608,0
14653,8942,0.31749841570854187,0
14654,7374,0.41743606328964233,0
14655,28609,0.2532464861869812,0
14656,20903,0.3038817048072815,0
14657,9750,0.3704427480697632,1
14658,26258,0.2826927900314331,0
14659,38710,0.35577988624572754,1
14660,3663,0.4332631826400757,0
14661,9853,0.430118203163147,0
14662,12378,0.3205472230911255,0
14663,39775,0.4558257758617401,0
14664,32002,0.37912315130233765,1
14665,13330,0.36966896057128906,0
14666,28630,0.3149675726890564,0
14667,22712,0.38162025809288025,1
14668,12892,0.2825063169002533,1
14669,34802,0.40889206528663635,0
14670,16875,0.21746599674224854,1
14671,28358,0.4201068580150604,0
14672,26815,0.31797149777412415,0
14673,2200,0.36286434531211853,0
14674,11994,0.3005374073982239,0
14675,36607,0.29729121923446655,0
14676,10459,0.36333560943603516,1
14677,10894,0.3420914113521576,1
14678,20113,0.36578184366226196,1
14679,25058,0.3977562487125397,0
14680,3690,0.35419216752052307,1
14681,18233,0.437351256608963,0
14682,30204,0.36004698276519775,0
14683,17067,0.4455769956111908,0
14684,20869,0.32196012139320374,0
14685,19901,0.3331104815006256,1
14686,29897,0.38925713300704956,0
14687,37763,0.45396122336387634,0
14688,673,0.43890300393104553,0
14689,31985,0.2487892359495163,1
14690,17767,0.26967331767082214,0
14691,29796,0.4243095815181732,1
14692,34560,0.3802648186683655,0
14693,18385,0.3272698223590851,1
14694,20960,0.3996856212615967,1
14695,9801,0.3248298168182373,0
14696,39754,0.35189542174339294,0
14697,37739,0.4111712872982025,0
14698,33732,0.3651176989078522,1
14699,16335,0.3840816020965576,1
14700,34227,0.40008416771888733,1
14701,1099,0.460234671831131,1
14702,37490,0.36573201417922974,1
14703,33891,0.4018126428127289,0
14704,29616,0.34476712346076965,0
14705,2672,0.3471381366252899,0
14706,19286,0.3315667510032654,1
14707,26361,0.3035055100917816,1
14708,29352,0.4526536762714386,1
14709,11772,0.32453909516334534,1
14710,32347,0.41731011867523193,0
14711,20999,0.30505824089050293,0
14712,12712,0.4102305769920349,0
14713,4898,0.3277967870235443,0
14714,36143,0.3304910659790039,1
14715,33668,0.35902056097984314,0
14716,30958,0.4030700922012329,0
14717,4945,0.3907196819782257,0
14718,2904,0.30577337741851807,0
14719,30137,0.3108105957508087,1
14720,7382,0.41898101568222046,0
14721,10448,0.338813453912735,0
14722,26653,0.3114888668060303,1
14723,146,0.3829459249973297,0
14724,29103,0.40375131368637085,1
14725,38027,0.4269864857196808,1
14726,21964,0.2859523892402649,0
14727,36608,0.248116135597229,0
14728,13512,0.2764594554901123,1
14729,3884,0.2701796293258667,1
14730,25834,0.40345045924186707,0
14731,30843,0.4097650349140167,1
14732,26347,0.3429622948169708,0
14733,24064,0.37797847390174866,0
14734,23321,0.3457879424095154,0
14735,11019,0.3654507100582123,0
14736,3050,0.39110106229782104,0
14737,21951,0.4173380732536316,0
14738,20522,0.4018248915672302,0
14739,23593,0.27818694710731506,0
14740,27983,0.47374606132507324,1
14741,32268,0.3617609441280365,0
14742,35331,0.3131454885005951,0
14743,11784,0.28774672746658325,0
14744,14661,0.2953668236732483,1
14745,34955,0.4409436881542206,1
14746,12567,0.36468708515167236,0
14747,1034,0.32878848910331726,0
14748,24738,0.38304153084754944,0
14749,31283,0.41554024815559387,1
14750,21872,0.2900412082672119,0
14751,10507,0.3307065963745117,0
14752,4245,0.35985928773880005,0
14753,6762,0.3464432656764984,1
14754,10542,0.351296991109848,0
14755,33938,0.40988701581954956,1
14756,37166,0.5641690492630005,1
14757,13863,0.34353965520858765,0
14758,7905,0.3890414535999298,0
14759,8338,0.4890842139720917,1
14760,16991,0.4751187264919281,1
14761,29629,0.4060966372489929,0
14762,27295,0.35772401094436646,1
14763,20783,0.43835607171058655,1
14764,4433,0.4394232928752899,0
14765,25390,0.34394317865371704,0
14766,27501,0.3712524473667145,0
14767,19733,0.3517414927482605,0
14768,22461,0.32900112867355347,0
14769,36639,0.3780825138092041,0
14770,10875,0.34964433312416077,1
14771,35220,0.32501137256622314,0
14772,39027,0.42728492617607117,1
14773,28699,0.3084565997123718,0
14774,24643,0.37118250131607056,1
14775,37940,0.4563554525375366,1
14776,9968,0.34000352025032043,0
14777,36107,0.4147990047931671,1
14778,16255,0.3560566008090973,0
14779,33087,0.3968617916107178,1
14780,20766,0.37560537457466125,0
14781,22376,0.2549344301223755,1
14782,35125,0.4707525074481964,0
14783,10085,0.4188886880874634,0
14784,29224,0.3075507581233978,0
14785,32560,0.40544161200523376,0
14786,24111,0.2936035692691803,0
14787,12057,0.32937753200531006,0
14788,2696,0.2793404161930084,0
14789,17630,0.4687429964542389,0
14790,23607,0.31611868739128113,1
14791,7172,0.33720752596855164,0
14792,26430,0.3016710579395294,0
14793,23157,0.3123945891857147,0
14794,36717,0.3330705463886261,1
14795,29681,0.3412206470966339,0
14796,16369,0.28997528553009033,0
14797,389,0.35551783442497253,0
14798,37849,0.44645822048187256,0
14799,13252,0.38941362500190735,1
14800,9080,0.4223319888114929,1
14801,21925,0.37812384963035583,1
14802,38352,0.41733163595199585,0
14803,10054,0.430900901556015,1
14804,1630,0.362592875957489,1
14805,30317,0.3783688247203827,0
14806,14236,0.4039960503578186,0
14807,18759,0.46304115653038025,1
14808,32693,0.3861949145793915,1
14809,767,0.3162732720375061,1
14810,6937,0.3198243975639343,0
14811,9802,0.4166300594806671,0
14812,33043,0.4553762972354889,1
14813,4277,0.3751594126224518,0
14814,24077,0.29213395714759827,1
14815,25794,0.48825326561927795,0
14816,2334,0.33183780312538147,0
14817,282,0.3851131200790405,1
14818,17306,0.40901657938957214,0
14819,21907,0.33557477593421936,1
14820,5107,0.35654979944229126,0
14821,30009,0.4524124562740326,1
14822,18611,0.34815800189971924,0
14823,13887,0.4343292713165283,0
14824,9427,0.4057483971118927,1
14825,38950,0.2721397578716278,0
14826,6142,0.4054204225540161,0
14827,6850,0.3457862138748169,0
14828,37098,0.37303996086120605,1
14829,1158,0.35367345809936523,0
14830,31390,0.31088972091674805,0
14831,11723,0.3411003351211548,0
14832,13038,0.38347598910331726,0
14833,37148,0.3981131911277771,0
14834,24086,0.2653042674064636,1
14835,27546,0.32844191789627075,0
14836,5826,0.31251633167266846,0
14837,15955,0.4418606162071228,0
14838,14245,0.4613353908061981,0
14839,19306,0.45152467489242554,0
14840,28930,0.3609641194343567,0
14841,6686,0.41784825921058655,0
14842,38499,0.41830018162727356,1
14843,14235,0.450404554605484,0
14844,6871,0.35782989859580994,0
14845,8400,0.3606216013431549,1
14846,1283,0.38734665513038635,0
14847,26930,0.34456124901771545,0
14848,26510,0.34395894408226013,0
14849,22930,0.370776504278183,0
14850,2842,0.3758942782878876,0
14851,4100,0.43544068932533264,0
14852,25604,0.29091987013816833,0
14853,5117,0.29169395565986633,0
14854,19718,0.36596259474754333,1
14855,20721,0.3832963705062866,0
14856,14244,0.40969330072402954,0
14857,20828,0.4352925419807434,0
14858,5432,0.3169730305671692,1
14859,23865,0.39518940448760986,0
14860,39589,0.3663152754306793,0
14861,8877,0.26441410183906555,0
14862,35441,0.45943495631217957,0
14863,4906,0.2939988374710083,0
14864,29795,0.43172916769981384,1
14865,25520,0.44634613394737244,1
14866,25266,0.43218767642974854,0
14867,17294,0.48630231618881226,0
14868,26996,0.2941172122955322,0
14869,24691,0.37751251459121704,0
14870,35894,0.30151793360710144,0
14871,1939,0.4117910861968994,1
14872,12368,0.3151603937149048,0
14873,4829,0.3869948089122772,0
14874,34472,0.3430924713611603,0
14875,30988,0.3399279713630676,1
14876,31261,0.36490461230278015,1
14877,27862,0.29495561122894287,0
14878,12746,0.25111085176467896,0
14879,20725,0.4001365303993225,1
14880,19763,0.3606027066707611,0
14881,23262,0.3009100556373596,0
14882,34425,0.3392013907432556,1
14883,10742,0.39417505264282227,0
14884,19553,0.42507699131965637,0
14885,39044,0.32328149676322937,1
14886,9162,0.3267386555671692,0
14887,13776,0.25943824648857117,0
14888,5183,0.39050644636154175,0
14889,6998,0.4335796535015106,1
14890,105,0.36830371618270874,1
14891,21887,0.29970890283584595,0
14892,19457,0.3540390729904175,0
14893,7646,0.3526071608066559,0
14894,19028,0.40031981468200684,0
14895,22928,0.3734346330165863,1
14896,27163,0.3046814501285553,1
14897,25957,0.3090268671512604,0
14898,35992,0.5853656530380249,1
14899,10409,0.21421657502651215,0
14900,14271,0.4209451675415039,0
14901,19416,0.38983550667762756,1
14902,19774,0.1882684826850891,0
14903,38297,0.40622082352638245,0
14904,39472,0.36535146832466125,1
14905,29220,0.31475505232810974,0
14906,2073,0.4374532997608185,0
14907,21713,0.25455111265182495,1
14908,26525,0.32372891902923584,0
14909,15725,0.5156502723693848,1
14910,33196,0.24493063986301422,0
14911,38088,0.43252724409103394,1
14912,7124,0.4680064916610718,0
14913,2809,0.4561784565448761,1
14914,2254,0.2904900014400482,0
14915,31840,0.36937272548675537,1
14916,33662,0.4335705637931824,1
14917,38976,0.3212484121322632,0
14918,7039,0.3889060616493225,0
14919,31697,0.3273669183254242,0
14920,9685,0.4641028642654419,0
14921,26368,0.43947696685791016,0
14922,14044,0.39412689208984375,0
14923,24874,0.3413168489933014,1
14924,21715,0.43321558833122253,0
14925,25192,0.2507310211658478,0
14926,24192,0.4423719048500061,0
14927,24339,0.48122531175613403,1
14928,17980,0.38412389159202576,0
14929,6354,0.3493937849998474,0
14930,20004,0.38944220542907715,0
14931,7837,0.28325772285461426,0
14932,27936,0.4051234722137451,1
14933,32168,0.4449225962162018,0
14934,5091,0.32604753971099854,0
14935,9900,0.41672030091285706,0
14936,9517,0.37934768199920654,0
14937,11273,0.3257864713668823,1
14938,17307,0.2681067883968353,1
14939,3033,0.38365089893341064,1
14940,32954,0.2473774552345276,0
14941,27108,0.5229120254516602,0
14942,31467,0.36454319953918457,1
14943,12860,0.2654983103275299,1
14944,26895,0.49136021733283997,1
14945,15509,0.29642757773399353,0
14946,35055,0.3852482736110687,0
14947,12894,0.30245810747146606,0
14948,376,0.3550350069999695,1
14949,3659,0.36267557740211487,0
14950,19686,0.44389060139656067,0
14951,15265,0.41322532296180725,0
14952,11194,0.4059906601905823,0
14953,24609,0.37461841106414795,1
14954,7361,0.3696804940700531,1
14955,20684,0.22918368875980377,0
14956,31302,0.3926490545272827,0
14957,1023,0.30731064081192017,0
14958,22694,0.4664938449859619,1
14959,25493,0.3585284650325775,0
14960,16908,0.3259151577949524,0
14961,29238,0.2955620586872101,0
14962,10027,0.5087342858314514,1
14963,21693,0.3162775933742523,1
14964,7681,0.3832191824913025,0
14965,12811,0.29136839509010315,0
14966,30518,0.47921106219291687,0
14967,26598,0.3410525619983673,1
14968,11372,0.3365573585033417,0
14969,13014,0.3167431354522705,0
14970,35980,0.48659929633140564,0
14971,19538,0.4197333753108978,1
14972,19047,0.35942596197128296,1
14973,6717,0.4680117964744568,0
14974,21878,0.3762476444244385,0
14975,25857,0.3269430994987488,1
14976,26755,0.3212156593799591,0
14977,35490,0.4843948185443878,0
14978,6806,0.432912677526474,0
14979,24177,0.2873065769672394,0
14980,21121,0.24033845961093903,0
14981,23621,0.53897625207901,0
14982,35122,0.4395318627357483,0
14983,7833,0.42473432421684265,0
14984,37889,0.38755980134010315,1
14985,2188,0.40657755732536316,0
14986,31864,0.3138290047645569,1
14987,345,0.4492618441581726,1
14988,8913,0.36333167552948,0
14989,37038,0.2943028509616852,0
14990,38495,0.42969948053359985,0
14991,355,0.3504578471183777,0
14992,9492,0.315616637468338,0
14993,15511,0.33092376589775085,1
14994,33769,0.3679589629173279,0
14995,15883,0.3449668288230896,0
14996,30090,0.3979227542877197,0
14997,33288,0.4442758560180664,1
14998,34699,0.330350399017334,0
14999,31924,0.37426120042800903,0
15000,24096,0.33820977807044983,0
15001,9863,0.37637344002723694,1
15002,1269,0.44201263785362244,0
15003,22068,0.4477826952934265,0
15004,38800,0.3470596373081207,0
15005,13452,0.39541229605674744,0
15006,3685,0.33763185143470764,0
15007,28478,0.38520094752311707,0
15008,33722,0.35559746623039246,0
15009,4591,0.4788217842578888,0
15010,25867,0.3880455195903778,0
15011,35731,0.33993586897850037,0
15012,6984,0.4416501820087433,1
15013,20617,0.24257266521453857,0
15014,13721,0.3284984529018402,1
15015,29388,0.4400928020477295,0
15016,14140,0.3667689263820648,1
15017,5709,0.20849944651126862,1
15018,18345,0.3375832736492157,0
15019,4686,0.3328099250793457,1
15020,17534,0.335796982049942,0
15021,8888,0.3650277853012085,0
15022,11072,0.4188317358493805,1
15023,9615,0.46578338742256165,0
15024,26974,0.4298537075519562,0
15025,38993,0.39953911304473877,0
15026,3281,0.4734198749065399,1
15027,29397,0.45391741394996643,0
15028,2174,0.3760421872138977,1
15029,12138,0.3242412805557251,0
15030,23140,0.3264365494251251,1
15031,32500,0.40951523184776306,1
15032,27022,0.3857346177101135,0
15033,35914,0.465511679649353,1
15034,3409,0.4180576205253601,0
15035,9978,0.4835149943828583,0
15036,38943,0.34333696961402893,0
15037,5596,0.4377936124801636,1
15038,19658,0.42667755484580994,0
15039,22118,0.4848169982433319,1
15040,17794,0.4027453064918518,0
15041,5370,0.4261810779571533,0
15042,7332,0.3865019381046295,0
15043,16675,0.36514049768447876,0
15044,17675,0.37710022926330566,1
15045,32659,0.3208574950695038,0
15046,37348,0.4300674796104431,1
15047,34529,0.39176657795906067,0
15048,17581,0.4536379277706146,1
15049,25981,0.5001325011253357,1
15050,2070,0.39262855052948,0
15051,23419,0.3990764617919922,1
15052,10694,0.3711850643157959,0
15053,9803,0.3813309073448181,1
15054,7114,0.3198031187057495,1
15055,29353,0.3267562985420227,0
15056,35586,0.4254933297634125,1
15057,7584,0.3787306547164917,0
15058,34272,0.329513281583786,0
15059,26002,0.41930845379829407,1
15060,10281,0.4321938753128052,0
15061,24550,0.36647388339042664,0
15062,19663,0.35756951570510864,1
15063,727,0.30776458978652954,0
15064,24774,0.39442527294158936,1
15065,30325,0.30148348212242126,0
15066,4378,0.45707884430885315,1
15067,264,0.39623451232910156,0
15068,13221,0.472260057926178,1
15069,39994,0.369960218667984,1
15070,30877,0.34849634766578674,0
15071,12478,0.3680415451526642,0
15072,7291,0.28617390990257263,0
15073,19606,0.41335198283195496,0
15074,32029,0.26576533913612366,1
15075,21662,0.29343536496162415,0
15076,12489,0.342660516500473,0
15077,21283,0.31461188197135925,0
15078,31597,0.3695080876350403,0
15079,59,0.3961976170539856,1
15080,7757,0.39335548877716064,0
15081,29170,0.3314855396747589,0
15082,26629,0.3607349991798401,0
15083,3622,0.2858452796936035,0
15084,22265,0.38606369495391846,0
15085,12382,0.3573351502418518,0
15086,11146,0.2712070941925049,0
15087,10221,0.3374609053134918,1
15088,21695,0.4346727132797241,0
15089,14996,0.3408823311328888,0
15090,25361,0.2872645854949951,1
15091,2082,0.4085152745246887,0
15092,37766,0.30585816502571106,0
15093,31069,0.3325630724430084,0
15094,10746,0.3058343231678009,0
15095,20686,0.387641578912735,0
15096,16890,0.43818575143814087,0
15097,921,0.38317689299583435,0
15098,28998,0.39777693152427673,0
15099,25217,0.4839561879634857,0
15100,18731,0.3576495349407196,1
15101,22793,0.5307967066764832,1
15102,9048,0.37699785828590393,1
15103,35045,0.36401209235191345,0
15104,13403,0.44255030155181885,0
15105,9537,0.24783997237682343,0
15106,34969,0.3645549714565277,0
15107,7079,0.38854968547821045,1
15108,39179,0.46614253520965576,0
15109,35759,0.37482258677482605,1
15110,4364,0.35207653045654297,0
15111,5052,0.45852187275886536,0
15112,20742,0.3609732389450073,1
15113,19809,0.4334442913532257,1
15114,34843,0.37167859077453613,1
15115,23782,0.48948752880096436,0
15116,36695,0.46780771017074585,0
15117,38186,0.26751112937927246,1
15118,29999,0.4795680344104767,1
15119,2775,0.3139887750148773,0
15120,22145,0.3098534047603607,0
15121,33028,0.41422250866889954,0
15122,19482,0.3221043348312378,1
15123,17468,0.36675044894218445,1
15124,36351,0.3463497757911682,0
15125,5245,0.34334415197372437,1
15126,33724,0.4633899927139282,1
15127,14403,0.4713612198829651,0
15128,8669,0.42103201150894165,0
15129,16523,0.3660193085670471,0
15130,2570,0.35554182529449463,0
15131,29775,0.32338136434555054,0
15132,5943,0.3432988226413727,0
15133,10752,0.3383386433124542,0
15134,25980,0.4411781430244446,0
15135,20121,0.37955647706985474,0
15136,39332,0.36181920766830444,0
15137,24899,0.38222748041152954,0
15138,32748,0.38724496960639954,0
15139,18839,0.3015451729297638,0
15140,555,0.32223260402679443,1
15141,36234,0.41496747732162476,0
15142,24056,0.32851696014404297,1
15143,38538,0.34102189540863037,0
15144,15382,0.30170461535453796,0
15145,15757,0.3496305048465729,0
15146,11996,0.4123971462249756,1
15147,5234,0.3047340214252472,1
15148,32667,0.3322750926017761,0
15149,37117,0.3496365249156952,1
15150,14260,0.2612638771533966,1
15151,31980,0.45714694261550903,0
15152,9733,0.31363922357559204,1
15153,2074,0.4216117262840271,1
15154,24533,0.42847535014152527,1
15155,6564,0.2936314344406128,0
15156,13029,0.37979021668434143,0
15157,32721,0.31501665711402893,1
15158,1592,0.3882085680961609,1
15159,10739,0.39185845851898193,1
15160,16074,0.3011341392993927,0
15161,21261,0.3795703053474426,0
15162,38645,0.32523253560066223,0
15163,32135,0.34992721676826477,0
15164,20591,0.38941043615341187,0
15165,37772,0.34317269921302795,0
15166,24193,0.22580815851688385,0
15167,24727,0.43718597292900085,0
15168,26083,0.21660511195659637,0
15169,17868,0.39869391918182373,0
15170,20293,0.46475622057914734,1
15171,38551,0.2958802878856659,0
15172,36562,0.4541807770729065,1
15173,16693,0.2523656189441681,0
15174,10925,0.4589799642562866,0
15175,13673,0.32429856061935425,0
15176,37308,0.29596248269081116,0
15177,9910,0.3553670644760132,1
15178,12551,0.2416144460439682,1
15179,30025,0.3355684280395508,1
15180,13960,0.2952922582626343,0
15181,15101,0.41070833802223206,0
15182,18549,0.5072441697120667,0
15183,29244,0.3680729568004608,1
15184,36707,0.3546839654445648,0
15185,7218,0.38097965717315674,1
15186,17886,0.30857834219932556,0
15187,17867,0.5090789794921875,0
15188,31012,0.3248773515224457,1
15189,25156,0.3197932839393616,0
15190,10449,0.31315693259239197,0
15191,20653,0.3831348419189453,1
15192,13012,0.29787129163742065,0
15193,18148,0.5406167507171631,0
15194,9119,0.3625261187553406,1
15195,23775,0.28678810596466064,0
15196,37631,0.23485317826271057,1
15197,37493,0.47167128324508667,1
15198,10957,0.3390711843967438,1
15199,38753,0.38301295042037964,0
15200,4765,0.3969024121761322,0
15201,37408,0.40634629130363464,1
15202,8109,0.37123650312423706,0
15203,21060,0.4176979660987854,1
15204,24003,0.3589392900466919,0
15205,198,0.3141896426677704,1
15206,878,0.524562656879425,0
15207,21581,0.2618812620639801,0
15208,3273,0.31338468194007874,1
15209,13121,0.3697461187839508,0
15210,441,0.38586166501045227,1
15211,12049,0.4243277311325073,0
15212,20266,0.37156128883361816,0
15213,17685,0.4447652995586395,1
15214,76,0.3489130139350891,1
15215,22908,0.30264562368392944,0
15216,9862,0.41792723536491394,1
15217,17966,0.350654274225235,0
15218,21198,0.26352572441101074,0
15219,36111,0.3060203492641449,0
15220,20277,0.28486424684524536,0
15221,21221,0.3994808495044708,0
15222,19915,0.389857679605484,1
15223,32095,0.37466779351234436,0
15224,4665,0.3980848491191864,1
15225,39503,0.33201995491981506,1
15226,5523,0.3720364570617676,1
15227,8827,0.4113195538520813,0
15228,12896,0.5253612995147705,1
15229,19237,0.305438369512558,1
15230,19233,0.2896563708782196,0
15231,26639,0.3734874725341797,1
15232,9963,0.4049733281135559,1
15233,33872,0.40983277559280396,1
15234,14417,0.4585634768009186,0
15235,21212,0.262245237827301,1
15236,3657,0.4498424828052521,0
15237,28437,0.3756311535835266,0
15238,18887,0.39765068888664246,1
15239,24071,0.35958707332611084,1
15240,32123,0.4179935157299042,1
15241,2313,0.5016384124755859,0
15242,39150,0.40972447395324707,0
15243,21526,0.3259912431240082,0
15244,28045,0.3981235921382904,0
15245,23872,0.38720741868019104,1
15246,24543,0.28747278451919556,1
15247,12194,0.3126296103000641,0
15248,5942,0.32025203108787537,0
15249,711,0.3593335449695587,1
15250,19061,0.39517417550086975,1
15251,27619,0.3201012909412384,0
15252,4843,0.3274049460887909,0
15253,11101,0.3981783390045166,0
15254,8664,0.3584498465061188,0
15255,12436,0.33224350214004517,0
15256,30980,0.44469356536865234,0
15257,36988,0.38641300797462463,1
15258,12213,0.38862186670303345,0
15259,25919,0.4193267524242401,1
15260,23728,0.3504942059516907,0
15261,11393,0.37268656492233276,0
15262,12310,0.39341551065444946,0
15263,6763,0.3653075397014618,0
15264,37254,0.3755524456501007,0
15265,21978,0.3189469873905182,0
15266,10907,0.3508010506629944,1
15267,16130,0.3701391816139221,0
15268,38122,0.39044761657714844,1
15269,36329,0.29993653297424316,1
15270,13363,0.28654393553733826,0
15271,18573,0.3702874779701233,0
15272,34230,0.2713007628917694,1
15273,29010,0.4723833501338959,1
15274,26193,0.31142473220825195,0
15275,20967,0.27281686663627625,0
15276,29877,0.3850092589855194,0
15277,11899,0.34705349802970886,0
15278,35440,0.2928796112537384,0
15279,30487,0.3748365342617035,0
15280,2774,0.4630786180496216,0
15281,36658,0.3261370062828064,1
15282,25621,0.4950769245624542,0
15283,17652,0.2686735987663269,0
15284,38234,0.2947041392326355,0
15285,29899,0.3807665705680847,1
15286,1102,0.4006102979183197,0
15287,33822,0.3591277003288269,1
15288,9362,0.31987032294273376,0
15289,1908,0.4398081302642822,1
15290,32082,0.34230470657348633,0
15291,26275,0.4548938274383545,0
15292,5945,0.3973093330860138,0
15293,24752,0.41270682215690613,1
15294,36452,0.36945679783821106,0
15295,5464,0.3741237223148346,0
15296,11437,0.3028782606124878,0
15297,8521,0.3695531189441681,0
15298,8156,0.36690983176231384,1
15299,37411,0.32946884632110596,0
15300,32791,0.41129860281944275,1
15301,21707,0.30497053265571594,0
